	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.3063622685139464	1.103182920822178	0.025865972916576142	0.551591460411089	7.0	1.7855320885623915	0.0	0.0	0.0	2.0002501010894775
1	1.4397787240688042	1.1523591351177558	0.028507618736562327	0.5761795675588779	10.0	2.5507601265177025	0.0	0.0	0.0	2.0103509426116943
2	1.1793706881307966	1.0581009029284894	0.023351539624989773	0.5290504514642447	8.0	2.0406081012141617	0.0	0.0	0.0	1.9899671077728271
3	1.2618859981652966	1.1522519625967902	0.024985342763672876	0.5761259812983951	7.0	1.7855320885623915	0.0	0.0	0.0	1.9741642475128174
4	1.1550626171902736	1.0716170066302693	0.022870239820367417	0.5358085033151346	4.0	1.0203040506070808	0.0	0.0	0.0	1.9802191257476807
5	1.8396472260587884	1.1406412626571778	0.03642501507596401	0.5703206313285889	14.0	3.571064177124783	0.0	0.0	0.0	1.9803118705749512
6	1.6845560565142716	1.087302323376594	0.03335420991898258	0.543651161688297	9.0	2.2956841138659323	0.0	0.0	0.0	1.9723930358886719
7	1.3222480336325622	1.0773012722614845	0.02618051106592473	0.5386506361307423	9.0	2.2956841138659323	0.0	0.0	0.0	1.990243911743164
8	1.2933366085057005	1.080038293566145	0.025608064848412875	0.5400191467830725	8.0	2.0406081012141617	0.0	0.0	0.0	2.001434803009033
9	1.13916138184514	1.075841046663328	0.022555395360533775	0.537920523331664	3.0	0.7652280379553107	0.0	0.0	0.0	1.9786300659179688
10	1.1173967109542124	1.0340375804566786	0.022124454876893407	0.5170187902283393	2.0	0.5101520253035404	0.0	0.0	0.0	1.9827420711517334
11	1.2854184661933081	1.1495808936127239	0.025451285630627502	0.5747904468063619	6.0	1.5304560759106214	0.0	0.0	0.0	1.9781920909881592
12	1.1461229486940439	1.0763645432080446	0.022693234384142072	0.5381822716040223	4.0	1.0203040506070808	0.0	0.0	0.0	2.0088789463043213
13	1.2894923668880667	1.0935306956527115	0.025531948864383723	0.5467653478263558	7.0	1.7855320885623915	0.0	0.0	0.0	1.9873371124267578
14	1.3256796693970014	1.11439842209073	0.02624845745406063	0.557199211045365	9.0	2.2956841138659323	0.0	0.0	0.0	1.9978699684143066
15	1.2232853100958128	1.0764840817891215	0.024221049139897095	0.5382420408945607	8.0	2.0406081012141617	0.0	0.0	0.0	1.9939980506896973
16	1.218625461192622	1.0984060148516381	0.024128784131613915	0.5492030074258191	6.0	1.5304560759106214	0.0	0.0	0.0	1.9793219566345215
17	1.1134273708918232	1.0525856401187965	0.022045861943658103	0.5262928200593983	5.0	1.2753800632588512	0.0	0.0	0.0	1.9800291061401367
18	1.4627920180026377	1.1408216010338028	0.02896328195645223	0.5704108005169014	13.0	3.315988164473013	0.0	0.0	0.0	1.977276086807251
19	1.4049123097583907	1.13621421313729	0.02781726373321614	0.568107106568645	12.0	3.0609121518212428	0.0	0.0	0.0	1.977156162261963
20	1.436164574394516	1.1606217242822017	0.028436058573011416	0.5803108621411008	8.0	2.0406081012141617	0.0	0.0	0.0	2.0033488273620605
21	1.7678367774777592	1.1715254977854446	0.03500316819405964	0.5857627488927223	9.0	2.2956841138659323	0.0	0.0	0.0	2.0004849433898926
22	1.1360537332232006	1.02887681137018	0.022493863917819372	0.51443840568509	5.0	1.2753800632588512	0.0	0.0	0.0	1.9802157878875732
23	1.1553982731878376	1.0393575625671116	0.022876885809119184	0.5196787812835558	4.0	1.0203040506070808	0.0	0.0	0.0	1.984983205795288
24	1.4916041050384488	1.179814880080132	0.02953376127976129	0.589907440040066	8.0	2.0406081012141617	0.0	0.0	0.0	1.9763360023498535
