	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.51920046016211	1.1271498910756206	0.03008016911120978	0.5635749455378103	8.0	2.0406081012141617	0.0	0.0	0.0	1.6125340461730957
1	1.427945044357601	1.1803084919795794	0.0282733118782805	0.5901542459897897	7.0	1.7855320885623915	0.0	0.0	0.0	1.5883989334106445
2	1.2998073548081466	1.1279557459928813	0.025736185625201302	0.5639778729964406	7.0	1.7855320885623915	0.0	0.0	0.0	1.582834005355835
3	1.3537136832957792	1.1433679789117455	0.02680353092925643	0.5716839894558727	10.0	2.5507601265177025	0.0	0.0	0.0	1.603388786315918
4	1.331023286194979	1.1665285789954225	0.026354261066660584	0.5832642894977113	8.0	2.0406081012141617	0.0	0.0	0.0	1.5961761474609375
5	1.6682127285327735	1.222919874113508	0.03303061202494892	0.611459937056754	11.0	2.8058361391694726	0.0	0.0	0.0	1.5874629020690918
6	1.7362687690970442	1.1531433494298216	0.034378121628121476	0.5765716747149108	10.0	2.5507601265177025	0.0	0.0	0.0	1.5884292125701904
7	1.4571670161795633	1.1250012881312617	0.028851906920355358	0.5625006440656308	12.0	3.0609121518212428	0.0	0.0	0.0	1.5851342678070068
8	1.5123801616742167	1.141376012728798	0.029945127201149495	0.570688006364399	5.0	1.2753800632588512	0.0	0.0	0.0	1.6002228260040283
9	1.109120869779001	1.0742499469289921	0.02196059322162422	0.5371249734644961	4.0	1.0203040506070808	0.0	0.0	0.0	1.5852830410003662
10	1.1829377381826516	1.07854715281771	0.023422167216016504	0.539273576408855	4.0	1.0203040506070808	0.0	0.0	0.0	1.5908100605010986
11	1.3922601068434766	1.1451157154074927	0.02756675011550084	0.5725578577037463	8.0	2.0406081012141617	0.0	0.0	0.0	1.5905838012695312
12	1.1778553894438237	1.1021220159151195	0.02332153671098771	0.5510610079575597	5.0	1.2753800632588512	0.0	0.0	0.0	1.6171698570251465
13	1.348345647056616	1.1251754434778307	0.026697243811721	0.5625877217389154	10.0	2.5507601265177025	0.0	0.0	0.0	1.5968210697174072
14	1.4228964223962386	1.1716172127312712	0.028173349163445528	0.5858086063656356	10.0	2.5507601265177025	0.0	0.0	0.0	1.5922670364379883
15	1.1705342180080007	1.0611058555355637	0.023176577516558414	0.5305529277677818	6.0	1.5304560759106214	0.0	0.0	0.0	1.6141932010650635
16	1.2693419067287561	1.0911543511013007	0.025132969753229373	0.5455771755506503	6.0	1.5304560759106214	0.0	0.0	0.0	1.5996673107147217
17	1.2704992334498906	1.1129031593222576	0.025155884822307836	0.5564515796611288	6.0	1.5304560759106214	0.0	0.0	0.0	1.5801169872283936
18	1.2721872178012654	1.1277130620631945	0.025189306912465056	0.5638565310315973	5.0	1.2753800632588512	0.0	0.0	0.0	1.5911650657653809
19	1.3623514472796272	1.1104649844702896	0.02697455865613662	0.5552324922351448	9.0	2.2956841138659323	0.0	0.0	0.0	1.594853162765503
20	1.4002540424567755	1.203242380961214	0.02772503004064416	0.601621190480607	6.0	1.5304560759106214	0.0	0.0	0.0	1.5861408710479736
21	1.4483013116703505	1.1632227189256366	0.028676365971072943	0.5816113594628183	7.0	1.7855320885623915	0.0	0.0	0.0	1.5913047790527344
22	1.196343726203114	1.062052374386592	0.02368760577882166	0.531026187193296	8.0	2.0406081012141617	0.0	0.0	0.0	1.6077239513397217
23	1.2040587439964516	1.0837347150344498	0.023840363131129742	0.5418673575172249	5.0	1.2753800632588512	0.0	0.0	0.0	1.5878028869628906
24	1.4927318102024119	1.158700862944895	0.029556089842007756	0.5793504314724475	11.0	2.8058361391694726	0.0	0.0	0.0	1.5759811401367188
