	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.5051572886934748	1.0286294901679518	0.029802114316130803	0.5143147450839759	7.0	1.7855320885623915	0.0	0.0	0.0	8.32465410232544
1	1.2363688634072079	1.106064728080643	0.024480103495462716	0.5530323640403215	9.0	2.2956841138659323	0.0	0.0	0.0	7.966265916824341
2	0.9439552802012589	0.9479821681413192	0.018690314547984928	0.4739910840706596	2.0	0.5101520253035404	0.0	0.0	0.0	8.20329213142395
3	1.0158242223934775	0.9946413739517188	0.020113319603390856	0.4973206869758594	5.0	1.2753800632588512	0.0	0.0	0.0	8.08975601196289
4	1.1583976270918948	1.0252937454528968	0.02293627301641952	0.5126468727264484	9.0	2.2956841138659323	0.0	0.0	0.0	7.897749900817871
5	1.073495479639052	1.0319240146826354	0.02125521049685323	0.5159620073413177	6.0	1.5304560759106214	0.0	0.0	0.0	7.844385147094727
6	1.1223104118994356	1.0066879775102586	0.022221746155608825	0.5033439887551293	7.0	1.7855320885623915	0.0	0.0	0.0	7.712582111358643
7	1.026490406650864	0.9879740065416458	0.02032451005168711	0.4939870032708229	6.0	1.5304560759106214	0.0	0.0	0.0	7.866895914077759
8	1.1055169818793735	1.0354467960568756	0.0218892362412116	0.5177233980284378	6.0	1.5304560759106214	0.0	0.0	0.0	7.92276406288147
9	1.105851227894513	1.0240746580269127	0.021895854312311357	0.5120373290134563	7.0	1.7855320885623915	0.0	0.0	0.0	7.864323139190674
10	0.9946562631284622	1.0136016356175508	0.019694194009943555	0.5068008178087754	3.0	0.7652280379553107	0.0	0.0	0.0	7.914111137390137
11	1.0752023041041228	1.0526732330445858	0.021289005621261632	0.5263366165222929	3.0	0.7652280379553107	0.0	0.0	0.0	8.364473819732666
12	1.0255486205898168	0.9911459009602245	0.020305862687678373	0.49557295048011224	4.0	1.0203040506070808	0.0	0.0	0.0	8.420850992202759
13	0.8574761109697139	0.9041717934290878	0.016978026997200336	0.4520858967145439	1.0	0.2550760126517702	0.0	0.0	0.0	8.280304908752441
14	1.0253575343657229	1.0102875315076907	0.020302079180441315	0.5051437657538453	4.0	1.0203040506070808	0.0	0.0	0.0	7.975976228713989
15	1.0751500392364155	1.0271321663894608	0.021287970776881028	0.5135660831947304	3.0	0.7652280379553107	0.0	0.0	0.0	8.201637268066406
16	1.2889160102949304	1.1401260101525352	0.025520537003839622	0.5700630050762676	4.0	1.0203040506070808	0.0	0.0	0.0	8.155253171920776
17	1.2201188922837205	1.1021910597507414	0.02415835406721767	0.5510955298753707	6.0	1.5304560759106214	0.0	0.0	0.0	8.211282968521118
18	1.207404030901173	0.9980745013901513	0.02390659981184323	0.49903725069507565	11.0	2.8058361391694726	0.0	0.0	0.0	8.444179058074951
19	1.143987683298472	0.9931852703735993	0.022650956129309743	0.49659263518679964	6.0	1.5304560759106214	0.0	0.0	0.0	7.985490083694458
20	1.2599722234230508	1.068613084528204	0.024947450023776407	0.534306542264102	8.0	2.0406081012141617	0.0	0.0	0.0	7.906950235366821
21	0.9893657118038334	1.0193394875092487	0.019589441093715902	0.5096697437546244	2.0	0.5101520253035404	0.0	0.0	0.0	8.003421068191528
22	0.9938400076703326	0.9671784154542775	0.01967803215187259	0.48358920772713876	7.0	1.7855320885623915	0.0	0.0	0.0	7.956963062286377
23	1.6319147892114247	1.0667586907639959	0.032311912826386215	0.5333793453819979	11.0	2.8058361391694726	0.0	0.0	0.0	8.152246952056885
24	1.0475012533342851	1.0001978569617826	0.020740524816018846	0.5000989284808913	5.0	1.2753800632588512	0.0	0.0	0.0	8.03466796875
