	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0801329197025915	0.9521000661584216	0.021386631810111315	0.4760500330792108	4.0	1.0203040506070808	0.0	0.0	0.0	4.941716909408569
1	0.9662068990204876	0.9422381332195656	0.019130896600605657	0.4711190666097828	2.0	0.5101520253035404	0.0	0.0	0.0	4.919003963470459
2	1.524861451549481	0.9818507457764752	0.030192256740679727	0.4909253728882376	6.0	1.5304560759106214	0.0	0.0	0.0	4.901163578033447
3	0.9935813339289525	0.975218415536718	0.01967291041179326	0.487609207768359	2.0	0.5101520253035404	0.0	0.0	0.0	4.916873216629028
4	0.9482693516790379	0.933734405882947	0.01877573316324495	0.4668672029414735	4.0	1.0203040506070808	0.0	0.0	0.0	4.901730060577393
5	1.059610861729662	0.9704574823938219	0.02098029506224731	0.48522874119691095	6.0	1.5304560759106214	0.0	0.0	0.0	4.896291971206665
6	1.082960128938536	1.023507880271806	0.021442610552983014	0.511753940135903	2.0	0.5101520253035404	0.0	0.0	0.0	4.9117279052734375
7	0.9724149925817027	0.9077182764185419	0.019253816853117715	0.45385913820927093	4.0	1.0203040506070808	0.0	0.0	0.0	4.892400026321411
8	1.0398006152807546	0.9469516631320345	0.020588052182558943	0.47347583156601725	2.0	0.5101520253035404	0.0	0.0	0.0	4.928335905075073
9	0.9490121647350385	0.9263353799162819	0.018790440861753764	0.46316768995814095	2.0	0.5101520253035404	0.0	0.0	0.0	4.918222188949585
10	1.009588111353068	0.9736005226721408	0.01998984460479075	0.4868002613360704	4.0	1.0203040506070808	0.0	0.0	0.0	4.900793790817261
11	1.0912132855005285	1.0247815844632822	0.021606023052910466	0.5123907922316411	2.0	0.5101520253035404	0.0	0.0	0.0	4.922491073608398
12	1.1176280445003997	1.0742994111694377	0.022129035281107913	0.5371497055847189	0.0	0.0	0.0	0.0	0.0	4.9191648960113525
13	0.9818476125161483	0.9499689817992204	0.019440582727819736	0.4749844908996102	2.0	0.5101520253035404	0.0	0.0	0.0	4.902535915374756
14	1.0258924741365634	1.0100556678806016	0.020312670987903958	0.5050278339403008	2.0	0.5101520253035404	0.0	0.0	0.0	4.911258935928345
15	1.1606944489004205	1.0633843021110922	0.02298175008822833	0.5316921510555461	6.0	1.5304560759106214	0.0	0.0	0.0	4.90550971031189
16	1.2113252575962115	0.9975989233283663	0.02398424010040499	0.49879946166418315	8.0	2.0406081012141617	0.0	0.0	0.0	4.926461935043335
17	1.093461330589628	1.007217657085031	0.021650534345674634	0.5036088285425155	8.0	2.0406081012141617	0.0	0.0	0.0	4.919513940811157
18	1.0793492121139427	0.987034185973178	0.02137111439985607	0.493517092986589	4.0	1.0203040506070808	0.0	0.0	0.0	4.902047872543335
19	0.9796214547293135	0.9288930933493269	0.01939650480364041	0.46444654667466345	0.0	0.0	0.0	0.0	0.0	4.957844018936157
20	1.1247199518598474	1.0615644302646956	0.02226945504682498	0.5307822151323478	4.0	1.0203040506070808	0.0	0.0	0.0	4.899780988693237
21	0.9349195717800628	0.9788148780191219	0.018511407521245245	0.48940743900956096	0.0	0.0	0.0	0.0	0.0	4.919011831283569
22	1.0034347873694143	0.9824175235315818	0.019868008789914404	0.4912087617657909	6.0	1.5304560759106214	0.0	0.0	0.0	4.929915904998779
23	1.0441832459289038	0.9896805228370216	0.020674828269392296	0.4948402614185108	2.0	0.5101520253035404	0.0	0.0	0.0	4.91979718208313
24	1.3170126869846908	1.037240390025536	0.02607685120229688	0.518620195012768	6.0	1.5304560759106214	0.0	0.0	0.0	4.912841320037842
