	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0102389148798847	0.9355385998149354	0.01000136525731086	0.4677692999074677	2.0	2.0406081012141617	0.0	0.0	0.0	10.546200037002563
1	0.9910160354133907	0.9821597451129822	0.009811058750592568	0.4910798725564911	0.0	0.0	0.0	0.0	0.0	10.22652816772461
2	1.1718660421780898	1.083161684515083	0.01160147381756309	0.5415808422575416	0.0	0.0	0.0	0.0	0.0	10.335198163986206
3	1.9982853186254528	1.0650694399810652	0.019783024654391985	0.5325347199905326	3.0	3.0609121518212428	0.0	0.0	0.0	10.196677923202515
4	1.2788925104962532	1.0447031674180447	0.012661035853912908	0.5223515837090223	2.0	2.0406081012141617	0.0	0.0	0.0	10.211233854293823
5	1.1156903732972503	1.043200411345043	0.011045334695642778	0.5216002056725215	2.0	2.0406081012141617	0.0	0.0	0.0	10.080014944076538
6	1.2016594362929638	1.054944965257055	0.011896428419300343	0.5274724826285275	2.0	2.0406081012141617	0.0	0.0	0.0	10.084587097167969
7	1.1699598060474505	1.1095767288071097	0.011582602079869761	0.5547883644035548	1.0	1.0203040506070808	0.0	0.0	0.0	10.111495018005371
8	1.014588443621825	0.9664384477029665	0.010044425591856069	0.48321922385148325	1.0	1.0203040506070808	0.0	0.0	0.0	10.139659643173218
9	1.1081437278939155	1.095930520231096	0.010970622906149764	0.547965260115548	1.0	1.0203040506070808	0.0	0.0	0.0	10.163028955459595
10	1.0260818517311328	1.0125433712950125	0.010158210332138215	0.5062716856475062	0.0	0.0	0.0	0.0	0.0	10.151619911193848
11	1.0110479132172188	0.994024682742994	0.010009374340850467	0.497012341371497	0.0	0.0	0.0	0.0	0.0	10.023458003997803
12	0.9864204726220706	1.01004795964901	0.009765562678958499	0.505023979824505	0.0	0.0	0.0	0.0	0.0	10.100294351577759
13	1.2199440503011978	1.1238687246161236	0.012077446097981859	0.5619343623080618	2.0	2.0406081012141617	0.0	0.0	0.0	10.169450044631958
14	1.1817974242549207	1.0851021068170852	0.011699794500123716	0.5425510534085426	0.0	0.0	0.0	0.0	0.0	10.108577013015747
15	1.0975272301183436	1.0586074868470587	0.010865519578171603	0.5293037434235294	1.0	1.0203040506070808	0.0	0.0	0.0	10.677381038665771
16	1.0379088342768081	1.0447327532470447	0.010275297459340402	0.5223663766235224	0.0	0.0	0.0	0.0	0.0	10.190997123718262
17	0.9633609367258669	0.9687614453799688	0.009537273273586083	0.4843807226899844	0.0	0.0	0.0	0.0	0.0	10.272418975830078
18	1.1247305053690444	1.07983888985808	0.01113483200315354	0.53991944492904	2.0	2.0406081012141617	0.0	0.0	0.0	10.239399909973145
19	0.9811680584768429	0.982893269631983	0.009713563778920745	0.4914466348159915	1.0	1.0203040506070808	0.0	0.0	0.0	10.231198072433472
20	1.079063990980773	1.0546705311880549	0.010682733510709655	0.5273352655940274	1.0	1.0203040506070808	0.0	0.0	0.0	10.217056035995483
21	0.9612627980408532	0.9808426656219809	0.009516501700604448	0.49042133281099043	1.0	1.0203040506070808	0.0	0.0	0.0	10.303208827972412
22	0.9829315540681379	0.9777402343809777	0.009731022385274566	0.48887011719048884	0.0	0.0	0.0	0.0	0.0	10.181992053985596
23	0.9339249818807396	0.8984991823088985	0.009245857320619322	0.44924959115444923	1.0	1.0203040506070808	0.0	0.0	0.0	10.133962869644165
24	1.0334163479957434	1.0386799007140386	0.010230821845157861	0.5193399503570193	0.0	0.0	0.0	0.0	0.0	10.173133134841919
