	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1600770986631455	1.01989698010302	0.01148476327676514	0.50994849005151	1.0	1.0203040506070808	0.0	0.0	0.0	77.97773098945618
1	1.0683607828792243	1.066836428113067	0.01057677175050432	0.5334182140565334	0.0	0.0	0.0	0.0	0.0	82.66324472427368
2	1.3048752041211809	1.0909111313110909	0.012918264520799692	0.5454555656555454	1.0	1.0203040506070808	0.0	0.0	0.0	78.42860388755798
3	1.1637072142668312	1.0763344994230764	0.01152070142124163	0.5381672497115382	1.0	1.0203040506070808	0.0	0.0	0.0	75.1396861076355
4	1.203839114976345	0.967079133930967	0.011918007238265816	0.4835395669654835	3.0	3.0609121518212428	0.0	0.0	0.0	78.2925238609314
5	1.0878508822979163	1.0151775302770152	0.01076972373474937	0.5075887651385076	0.0	0.0	0.0	0.0	0.0	77.73161911964417
6	0.9345575831903412	0.9574770021189574	0.009252120073584379	0.4787385010594787	0.0	0.0	0.0	0.0	0.0	80.57942318916321
7	1.116396048851289	1.0394011828210394	0.011052320883627762	0.5197005914105197	1.0	1.0203040506070808	0.0	0.0	0.0	81.45656514167786
8	1.1768663882827304	0.9645143486169644	0.011650977243999033	0.4822571743084822	3.0	3.0609121518212428	0.0	0.0	0.0	84.10338425636292
9	1.1072217693719693	0.9933268652589933	0.010961495516782497	0.49666343262949664	1.0	1.0203040506070808	0.0	0.0	0.0	84.35323190689087
10	1.1921353440003768	1.065981499675066	0.011802139905603732	0.532990749837533	2.0	2.0406081012141617	0.0	0.0	0.0	79.42026019096375
11	1.001684971204455	0.9883890924189884	0.009916681214924106	0.4941945462094942	0.0	0.0	0.0	0.0	0.0	86.3650758266449
12	1.006498075838514	0.9882829915149882	0.00996433095080129	0.4941414957574941	1.0	1.0203040506070808	0.0	0.0	0.0	81.79354596138
13	1.154989438477446	1.1064202269131065	0.011434395440926715	0.5532101134565532	0.0	0.0	0.0	0.0	0.0	79.6844973564148
14	1.0262819412958133	1.0116578368270117	0.010160191218828551	0.5058289184135059	1.0	1.0203040506070808	0.0	0.0	0.0	80.32998919487
15	1.1647151696434848	1.0761018935950761	0.011530680179470499	0.5380509467975381	2.0	2.0406081012141617	0.0	0.0	0.0	78.81809496879578
16	1.1069122536287515	1.0885483457950884	0.010958431310924641	0.5442741728975442	0.0	0.0	0.0	0.0	0.0	79.43231511116028
17	1.0324929334043045	1.0131534514930132	0.010221680040702615	0.5065767257465066	1.0	1.0203040506070808	0.0	0.0	0.0	77.23390197753906
18	0.9860267966385976	0.9658936603689658	0.009761665286722118	0.4829468301844829	2.0	2.0406081012141617	0.0	0.0	0.0	77.58710193634033
19	0.8676730661671275	0.906960729402907	0.008589963355054563	0.4534803647014535	0.0	0.0	0.0	0.0	0.0	77.1527111530304
20	1.0962062194638975	1.0176076490590176	0.010852441572692585	0.5088038245295088	2.0	2.0406081012141617	0.0	0.0	0.0	80.7216100692749
21	1.1025574296350455	0.990886544466991	0.010915318553386951	0.4954432722334955	2.0	2.0406081012141617	0.0	0.0	0.0	80.44558119773865
22	1.0393816221761665	1.0207274237170207	0.010289878059544049	0.5103637118585104	1.0	1.0203040506070808	0.0	0.0	0.0	80.4340398311615
23	0.9036465803362473	0.9322800778209324	0.00894610114532885	0.4661400389104662	1.0	1.0203040506070808	0.0	0.0	0.0	81.44122195243835
24	1.2219025045671967	1.0725658769290727	0.012096834795215249	0.5362829384645363	1.0	1.0203040506070808	0.0	0.0	0.0	75.61586213111877
