	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.031727186000444	1.004930966469428	0.020428198282808792	0.502465483234714	5.0	1.2753800632588512	0.0	0.0	0.0	56.66437005996704
1	1.2956467156664604	1.1867553313176655	0.02565380497019592	0.5933776656588328	3.0	0.7652280379553107	0.0	0.0	0.0	56.47320485115051
2	0.8925087203906802	0.9525607018975719	0.01767167266373547	0.47628035094878596	0.0	0.0	0.0	0.0	0.0	56.5533721446991
3	1.152014219413727	1.0680782524283852	0.0228098815443918	0.5340391262141926	4.0	1.0203040506070808	0.0	0.0	0.0	56.260271072387695
4	1.0134952643959023	1.0002792668575162	0.020067206235038867	0.5001396334287581	3.0	0.7652280379553107	0.0	0.0	0.0	56.3571720123291
5	0.9949622570874609	0.9818486847664567	0.019700252690331727	0.49092434238322835	5.0	1.2753800632588512	0.0	0.0	0.0	56.41365098953247
6	1.2035246868703977	1.047406321942131	0.023829788800033877	0.5237031609710655	8.0	2.0406081012141617	0.0	0.0	0.0	56.39082407951355
7	1.0203517511739482	0.9758954573278181	0.020202964673244176	0.48794772866390906	6.0	1.5304560759106214	0.0	0.0	0.0	56.33963418006897
8	0.9100997602618934	0.9535932679168753	0.01801997525318549	0.47679663395843763	0.0	0.0	0.0	0.0	0.0	56.492942810058594
9	0.9899345180491165	0.9873969237364463	0.01960070345737251	0.49369846186822314	5.0	1.2753800632588512	0.0	0.0	0.0	56.28449201583862
10	0.9329343542940094	0.9677287051292357	0.018472100215021388	0.48386435256461785	1.0	0.2550760126517702	0.0	0.0	0.0	56.52070689201355
11	1.0670095231950874	1.0049526070746229	0.02112678855926273	0.5024763035373114	4.0	1.0203040506070808	0.0	0.0	0.0	56.54384803771973
12	1.0874445403658801	1.006439625803021	0.021531401899244428	0.5032198129015105	3.0	0.7652280379553107	0.0	0.0	0.0	56.434351205825806
13	0.9773341547769764	0.9828225120002307	0.019351216264584133	0.49141125600011537	5.0	1.2753800632588512	0.0	0.0	0.0	56.36582922935486
14	1.428569982089974	1.0026597334289642	0.02828568564538149	0.5013298667144821	10.0	2.5507601265177025	0.0	0.0	0.0	56.48264718055725
15	1.016578603442635	0.9888375697394264	0.020128256348164175	0.4944187848697132	3.0	0.7652280379553107	0.0	0.0	0.0	56.48953890800476
16	1.1080247316416454	1.0708544329233984	0.02193888968650458	0.5354272164616992	4.0	1.0203040506070808	0.0	0.0	0.0	56.55185389518738
17	0.9250630279179398	0.9582429065187685	0.01831624795277521	0.47912145325938427	1.0	0.2550760126517702	0.0	0.0	0.0	56.61499500274658
18	1.2417785922006603	1.0949012673150604	0.024587216125573078	0.5474506336575302	9.0	2.2956841138659323	0.0	0.0	0.0	56.3118371963501
19	1.0873287472994266	1.0039952679209974	0.02152910919652865	0.5019976339604987	5.0	1.2753800632588512	0.0	0.0	0.0	56.34458017349243
20	0.8963458097576584	0.9227801376342493	0.017747647033201638	0.46139006881712463	5.0	1.2753800632588512	0.0	0.0	0.0	56.45867705345154
21	1.1079383569995722	1.0140406307515062	0.02193717946859153	0.5070203153757531	7.0	1.7855320885623915	0.0	0.0	0.0	56.41982889175415
22	1.0988610625975097	1.0995519364219628	0.021757449039430693	0.5497759682109814	5.0	1.2753800632588512	0.0	0.0	0.0	56.6479709148407
23	1.5939983037218166	1.07503106972603	0.03156116641369197	0.537515534863015	7.0	1.7855320885623915	0.0	0.0	0.0	56.58108687400818
24	1.0287640893524408	1.0580091879826627	0.02036952896917833	0.5290045939913314	2.0	0.5101520253035404	0.0	0.0	0.0	56.27851986885071
