	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0631673714609913	1.030935760378731	0.02105071395492763	0.5154678801893655	8.0	2.0406081012141617	0.0	0.0	0.0	76.02791905403137
1	1.2956486674695111	0.9654894177440596	0.025653843615896323	0.4827447088720298	4.0	1.0203040506070808	0.0	0.0	0.0	74.54291009902954
2	1.0254275779716975	1.0458445916005596	0.02030346604383961	0.5229222958002798	3.0	0.7652280379553107	0.0	0.0	0.0	74.69712209701538
3	1.0529369904119765	0.9552276488616012	0.020848152410157136	0.4776138244308006	5.0	1.2753800632588512	0.0	0.0	0.0	74.4181911945343
4	1.0650743476293136	0.9605491767295482	0.021088472083060413	0.4802745883647741	6.0	1.5304560759106214	0.0	0.0	0.0	74.64041805267334
5	0.9947739726518966	1.0189478956057205	0.019696524658507554	0.5094739478028603	3.0	0.7652280379553107	0.0	0.0	0.0	74.00526690483093
6	1.0769668119749023	0.9715436346736079	0.02132394287710307	0.48577181733680397	4.0	1.0203040506070808	0.0	0.0	0.0	74.07791924476624
7	1.0860360655471955	1.0379081572715525	0.02150351409783447	0.5189540786357763	5.0	1.2753800632588512	0.0	0.0	0.0	75.39730286598206
8	1.0555174613348275	1.0766386575405142	0.020899245734429587	0.5383193287702571	2.0	0.5101520253035404	0.0	0.0	0.0	75.23460626602173
9	1.1753540816516843	1.062184794280285	0.023272010816703353	0.5310923971401424	4.0	1.0203040506070808	0.0	0.0	0.0	74.71236371994019
10	1.2475247635142828	1.0897909929740166	0.0247009903175828	0.5448954964870083	7.0	1.7855320885623915	0.0	0.0	0.0	74.79081201553345
11	0.9493697947729063	0.9701153547307392	0.018797521936503546	0.4850576773653696	1.0	0.2550760126517702	0.0	0.0	0.0	74.47607493400574
12	1.0648808458917753	1.0128936786761722	0.021084640748657155	0.5064468393380861	4.0	1.0203040506070808	0.0	0.0	0.0	75.21254777908325
13	1.1928578750097885	1.1140037386721737	0.023618585925193815	0.5570018693360869	3.0	0.7652280379553107	0.0	0.0	0.0	74.72344923019409
14	1.1718971227088788	1.0519508490330771	0.023203563029635804	0.5259754245165386	3.0	0.7652280379553107	0.0	0.0	0.0	75.13531017303467
15	0.9947940934202747	0.9842951036584989	0.01969692304972144	0.49214755182924946	1.0	0.2550760126517702	0.0	0.0	0.0	75.44074487686157
16	0.9427371170436235	0.9390507812258474	0.018666194917463748	0.4695253906129237	3.0	0.7652280379553107	0.0	0.0	0.0	74.64610886573792
17	0.9185752431247016	0.9501864183561797	0.018187789813869093	0.47509320917808984	3.0	0.7652280379553107	0.0	0.0	0.0	74.23851227760315
18	1.129959326111781	1.0503710848538435	0.02237319465701327	0.5251855424269217	4.0	1.0203040506070808	0.0	0.0	0.0	75.595871925354
19	1.279311670601721	1.0597548634683913	0.025330371077914075	0.5298774317341957	6.0	1.5304560759106214	0.0	0.0	0.0	75.00604605674744
20	1.077371606706674	1.0575093930531596	0.021331957812792148	0.5287546965265798	4.0	1.0203040506070808	0.0	0.0	0.0	74.26202511787415
21	1.275414651025476	1.0831225950589345	0.02525321009030443	0.5415612975294672	8.0	2.0406081012141617	0.0	0.0	0.0	74.754154920578
22	1.151881085424111	1.1091057483630427	0.0228072454913974	0.5545528741815213	3.0	0.7652280379553107	0.0	0.0	0.0	74.89093112945557
23	0.9693519117495132	0.9693940012242398	0.01919316785264036	0.4846970006121199	1.0	0.2550760126517702	0.0	0.0	0.0	74.67702078819275
24	1.0553631114359756	1.0410326484597041	0.02089618960643232	0.5205163242298521	2.0	0.5101520253035404	0.0	0.0	0.0	75.52084684371948
