	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9121239016364016	0.7750366344530801	0.018060053252400753	0.38751831722654007	4.0	1.0203040506070808	0.0	0.0	0.0	5.172943830490112
1	0.9698550484724444	0.8954099245876433	0.0192031299597544	0.4477049622938217	6.0	1.5304560759106214	0.0	0.0	0.0	5.158485174179077
2	1.0211675468581256	0.9588766670994788	0.020219117427790888	0.4794383335497394	2.0	0.5101520253035404	0.0	0.0	0.0	5.145028829574585
3	1.001688605797853	0.9896887668770957	0.01983343439479749	0.49484438343854786	6.0	1.5304560759106214	0.0	0.0	0.0	5.172129154205322
4	0.9239894196651757	0.9382624448937447	0.01829499050937048	0.46913122244687233	2.0	0.5101520253035404	0.0	0.0	0.0	5.159103155136108
5	0.8464930717945585	0.8432725541478857	0.01676056282153226	0.42163627707394286	0.0	0.0	0.0	0.0	0.0	5.1482579708099365
6	1.2278058729039973	0.9189693301099138	0.02431055628349915	0.4594846650549569	6.0	1.5304560759106214	0.0	0.0	0.0	5.198096036911011
7	0.9939937274508898	0.9231428753975173	0.01968107580352762	0.46157143769875864	4.0	1.0203040506070808	0.0	0.0	0.0	5.170490026473999
8	0.8884236003040119	0.8816774148339135	0.017590787286019437	0.44083870741695674	2.0	0.5101520253035404	0.0	0.0	0.0	5.154684066772461
9	1.0144968575777844	1.0024113817217264	0.020087037780040132	0.5012056908608632	2.0	0.5101520253035404	0.0	0.0	0.0	5.1946120262146
10	0.9903183452107635	0.934711324631749	0.019608303235173118	0.4673556623158745	6.0	1.5304560759106214	0.0	0.0	0.0	5.1554179191589355
11	0.963834182657806	0.9360922013441908	0.01908391681662456	0.4680461006720954	4.0	1.0203040506070808	0.0	0.0	0.0	5.153653860092163
12	1.0437692279177115	1.0481493160538253	0.020666630712770688	0.5240746580269127	4.0	1.0203040506070808	0.0	0.0	0.0	5.236464023590088
13	0.9198867643156583	0.8407313287949894	0.018213757933450037	0.4203656643974947	4.0	1.0203040506070808	0.0	0.0	0.0	5.1517767906188965
14	1.3343886874198925	0.9548762466534348	0.026420896010913873	0.4774381233267174	8.0	2.0406081012141617	0.0	0.0	0.0	5.1514198780059814
15	0.7973631698659784	0.8301975065900796	0.015787790763346375	0.4150987532950398	0.0	0.0	0.0	0.0	0.0	5.16443395614624
16	1.0845137323591223	1.0137572418739527	0.021473371900710622	0.5068786209369763	6.0	1.5304560759106214	0.0	0.0	0.0	5.194328784942627
17	1.1154644772373687	1.022788587775325	0.0220861966492999	0.5113942938876626	2.0	0.5101520253035404	0.0	0.0	0.0	5.163726806640625
18	1.0165294473571813	0.9077883507591731	0.020127283057672193	0.45389417537958654	8.0	2.0406081012141617	0.0	0.0	0.0	5.17522931098938
19	0.8942849389576505	0.9192331393922906	0.01770684179136148	0.4596165696961453	4.0	1.0203040506070808	0.0	0.0	0.0	5.167656898498535
20	1.005769260568563	1.0132151962390687	0.019914231359257552	0.5066075981195344	4.0	1.0203040506070808	0.0	0.0	0.0	5.196211099624634
21	1.0840621951138767	0.968551048126645	0.02146443146325476	0.4842755240633225	8.0	2.0406081012141617	0.0	0.0	0.0	5.17434024810791
22	0.9772587217896964	0.9522979231202042	0.01934972269143599	0.4761489615601021	2.0	0.5101520253035404	0.0	0.0	0.0	5.175835847854614
23	1.0361865682922502	0.9649071824138138	0.020516494052186557	0.4824535912069069	4.0	1.0203040506070808	0.0	0.0	0.0	5.16584587097168
24	1.0356897425622196	0.9734253368205624	0.02050665690273195	0.4867126684102812	4.0	1.0203040506070808	0.0	0.0	0.0	5.221642017364502
