	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.543387422065775	1.1680444481171681	0.015279535478451175	0.5840222240585841	2.0	2.0406081012141617	0.0	0.0	0.0	1.61773681640625
1	1.7632005531400734	1.2254674816032256	0.017455685476086728	0.6127337408016128	3.0	3.0609121518212428	0.0	0.0	0.0	1.6112968921661377
2	1.5854273353344466	1.2202746585132203	0.015695730619811023	0.6101373292566101	1.0	1.0203040506070808	0.0	0.0	0.0	1.5963101387023926
3	1.33805679006426	1.1626557464351626	0.013246762221636173	0.5813278732175813	2.0	2.0406081012141617	0.0	0.0	0.0	1.5906720161437988
4	1.355604679814987	1.1676730949531675	0.013420486330168372	0.5838365474765838	2.0	2.0406081012141617	0.0	0.0	0.0	1.6054162979125977
5	1.3691292708669642	1.2007174053432006	0.013554379781582948	0.6003587026716003	1.0	1.0203040506070808	0.0	0.0	0.0	1.606078863143921
6	1.7682065364587292	1.278058843153278	0.01750524471094142	0.639029421576639	1.0	1.0203040506070808	0.0	0.0	0.0	1.5844311714172363
7	1.8348183235219933	1.285740956683286	0.018164701402867734	0.642870478341643	1.0	1.0203040506070808	0.0	0.0	0.0	1.5960230827331543
8	1.2803677175716464	1.1352572283791351	0.0126756404039593	0.5676286141895676	1.0	1.0203040506070808	0.0	0.0	0.0	1.5957109928131104
9	1.4049754267569912	1.1910397786571911	0.013909256724894214	0.5955198893285956	2.0	2.0406081012141617	0.0	0.0	0.0	1.5966331958770752
10	1.2532206471341616	1.2125578581492127	0.012406884406628202	0.6062789290746063	0.0	0.0	0.0	0.0	0.0	1.603044033050537
11	1.2225598096074444	1.1284422856991285	0.0121033421151137	0.5642211428495643	1.0	1.0203040506070808	0.0	0.0	0.0	1.59334397315979
12	1.3880951927312033	1.1866182275231867	0.013742142408038914	0.5933091137615933	2.0	2.0406081012141617	0.0	0.0	0.0	1.5935719013214111
13	1.8195756855650138	1.2456837846192457	0.018013799287093638	0.6228418923096228	2.0	2.0406081012141617	0.0	0.0	0.0	1.5806238651275635
14	1.4090711364010469	1.1887728920351888	0.013949804250370365	0.5943864460175944	3.0	3.0609121518212428	0.0	0.0	0.0	1.5959200859069824
15	1.398038681666036	1.156869166363157	0.013840582948493756	0.5784345831815785	2.0	2.0406081012141617	0.0	0.0	0.0	1.5891966819763184
16	1.374701160081542	1.161045869257161	0.013609541484807267	0.5805229346285805	1.0	1.0203040506070808	0.0	0.0	0.0	1.5982141494750977
17	2.0726211618624664	1.1816906566931817	0.02051894950243842	0.5908453283465909	3.0	3.0609121518212428	0.0	0.0	0.0	1.594135046005249
18	1.9589452621662804	1.1996870023331998	0.019393558095446177	0.5998435011665999	4.0	4.081216202428323	0.0	0.0	0.0	1.583207368850708
19	1.0732745542837312	1.0918252314070918	0.01062541808740894	0.5459126157035459	0.0	0.0	0.0	0.0	0.0	1.6149001121520996
20	2.525265655573201	1.2277323278232277	0.025000129990174695	0.6138661639116139	2.0	2.0406081012141617	0.0	0.0	0.0	1.5987401008605957
21	2.288429795785558	1.1722537974431724	0.022655454978277027	0.5861268987215862	5.0	5.101520253035405	0.0	0.0	0.0	1.6020662784576416
22	1.4655698762371847	1.1495012747411497	0.01450914177474813	0.5747506373705749	2.0	2.0406081012141617	0.0	0.0	0.0	1.5972280502319336
23	1.7439264175315492	1.226903924611227	0.017264871533562338	0.6134519623056135	3.0	3.0609121518212428	0.0	0.0	0.0	1.5862901210784912
24	1.2862688577938528	1.1541778761251542	0.012734061692159144	0.5770889380625771	2.0	2.0406081012141617	0.0	0.0	0.0	1.5939269065856934
