	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.5958573374193465	1.0307988479890309	0.015798987640451533	0.5153994239945154	2.0	2.0406081012141617	0.0	0.0	0.0	9.533828973770142
1	1.15269573336436	1.0602500104570602	0.011411687760307165	0.5301250052285301	3.0	3.0609121518212428	0.0	0.0	0.0	9.241066217422485
2	1.0826150717080496	1.0134329865670133	0.010717889209909692	0.5067164932835067	3.0	3.0609121518212428	0.0	0.0	0.0	9.280092239379883
3	1.5411153723335316	1.083061704817083	0.015257042186101964	0.5415308524085415	5.0	5.101520253035405	0.0	0.0	0.0	9.347872018814087
4	1.0213030983828106	1.017725992375018	0.010110900673989827	0.508862996187509	0.0	0.0	0.0	0.0	0.0	9.412089109420776
5	1.0901745974845019	1.031966978134032	0.01079272851509657	0.515983489067016	2.0	2.0406081012141617	0.0	0.0	0.0	9.243062973022461
6	2.148699242753061	1.0323638363230323	0.021272122503255303	0.5161819181615162	2.0	2.0406081012141617	0.0	0.0	0.0	9.299479722976685
7	1.5034531752031808	1.0645756626970648	0.014884186434511492	0.5322878313485324	6.0	6.1218243036424855	0.0	0.0	0.0	9.263941049575806
8	0.9898706465297951	0.9796357678389795	0.009799719400644972	0.48981788391948977	0.0	0.0	0.0	0.0	0.0	9.289009809494019
9	1.0264134272761019	1.0136094813400136	0.010161492930033409	0.5068047406700068	0.0	0.0	0.0	0.0	0.0	9.298305034637451
10	1.0576227085061485	1.0400398286470398	0.010470464814210871	0.5200199143235199	1.0	1.0203040506070808	0.0	0.0	0.0	9.271482944488525
11	2.1249549867977016	1.0512844840690514	0.021037054369297245	0.5256422420345257	1.0	1.0203040506070808	0.0	0.0	0.0	9.268564939498901
12	1.1074183471309855	1.0303713837700306	0.010963441636596757	0.5151856918850153	1.0	1.0203040506070808	0.0	0.0	0.0	9.272042036056519
13	1.2407887497954297	1.052919866272053	0.012283808622974755	0.5264599331360265	2.0	2.0406081012141617	0.0	0.0	0.0	9.303921937942505
14	1.133740328612043	1.051069221658051	0.011224029253259228	0.5255346108290255	1.0	1.0203040506070808	0.0	0.0	0.0	9.230508089065552
15	1.9923982007965566	1.0426637856190426	0.01972474218788591	0.5213318928095213	5.0	5.101520253035405	0.0	0.0	0.0	9.225554943084717
16	1.1939583810363523	1.0307978277880308	0.01182018797225989	0.5153989138940154	2.0	2.0406081012141617	0.0	0.0	0.0	9.277188777923584
17	1.2315001356862545	1.0435064716450435	0.01219185134329392	0.5217532358225218	3.0	3.0609121518212428	0.0	0.0	0.0	9.235339164733887
18	1.3622338432277459	1.0647205312390646	0.013486115047954685	0.5323602656195323	5.0	5.101520253035405	0.0	0.0	0.0	9.246781826019287
19	1.0036188790934957	0.9818169575769818	0.009935826903025607	0.4909084787884909	1.0	1.0203040506070808	0.0	0.0	0.0	9.351606607437134
20	1.093642090178623	1.021894533661022	0.010827056692768369	0.510947266830511	3.0	3.0609121518212428	0.0	0.0	0.0	9.273451089859009
21	1.1158293628366425	1.0513446759280514	0.01104671069208276	0.5256723379640257	2.0	2.0406081012141617	0.0	0.0	0.0	9.210814952850342
22	1.0838108076326647	1.0517976451720519	0.01072972699556338	0.5258988225860259	0.0	0.0	0.0	0.0	0.0	9.25059986114502
23	1.074792201164051	1.013012663755013	0.010640442791524105	0.5065063318775065	1.0	1.0203040506070808	0.0	0.0	0.0	9.233556985855103
24	1.0979880029900242	1.0106233530130107	0.010870081229601241	0.5053116765065053	2.0	2.0406081012141617	0.0	0.0	0.0	9.288080215454102
