	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9952954790287811	1.008898193122009	0.009853425242384934	0.5044490965610045	1.0	1.0203040506070808	0.0	0.0	0.0	4.225569009780884
1	0.9662525181150718	0.9760436401179761	0.009565899929339212	0.48802182005898803	0.0	0.0	0.0	0.0	0.0	4.05921483039856
2	1.4077677238975466	0.9985227489519986	0.013936900466585711	0.4992613744759993	3.0	3.0609121518212428	0.0	0.0	0.0	4.023380994796753
3	1.073528383798528	1.007959608202008	0.010627930999605429	0.503979804101004	2.0	2.0406081012141617	0.0	0.0	0.0	4.163884878158569
4	0.8842445785356997	0.8817607445018818	0.008754021327503428	0.4408803722509409	0.0	0.0	0.0	0.0	0.0	4.077408075332642
5	1.0998374229608794	1.0792104460420793	0.010888390487312707	0.5396052230210396	1.0	1.0203040506070808	0.0	0.0	0.0	3.996004104614258
6	1.083778435702323	1.0640257743580641	0.010729406513453	0.5320128871790321	0.0	0.0	0.0	0.0	0.0	4.13554310798645
7	1.0705585504029136	0.9329013802299329	0.010598529648988846	0.4664506901149664	2.0	2.0406081012141617	0.0	0.0	0.0	4.146650314331055
8	0.9882385361551748	0.9325218654579326	0.009783561507936231	0.4662609327289663	0.0	0.0	0.0	0.0	0.0	4.151470184326172
9	1.727360846181339	1.09001641503409	0.017100872377195257	0.545008207517045	2.0	2.0406081012141617	0.0	0.0	0.0	3.971860885620117
10	1.3099969064561807	1.0364395393180363	0.01296896937391619	0.5182197696590182	3.0	3.0609121518212428	0.0	0.0	0.0	3.9903249740600586
11	0.9464052790952594	0.9257416096119258	0.009369412263043069	0.4628708048059629	0.0	0.0	0.0	0.0	0.0	3.99013614654541
12	1.595484139204426	1.0800694552840802	0.01579529297812382	0.5400347276420401	1.0	1.0203040506070808	0.0	0.0	0.0	3.984971046447754
13	0.9289382614398837	0.8984716368818984	0.00919648878825485	0.4492358184409492	1.0	1.0203040506070808	0.0	0.0	0.0	3.9897029399871826
14	1.1475578133494708	1.0321914223540323	0.011360822352159763	0.5160957111770161	1.0	1.0203040506070808	0.0	0.0	0.0	4.139311075210571
15	1.0651332124771595	1.011901664866012	0.01054481880352388	0.505950832433006	1.0	1.0203040506070808	0.0	0.0	0.0	4.09166693687439
16	1.0465547581076318	1.0162885291660162	0.010360892105265555	0.5081442645830081	1.0	1.0203040506070808	0.0	0.0	0.0	4.097107887268066
17	0.9532504019604618	1.0182269110660185	0.009437178979408573	0.5091134555330092	0.0	0.0	0.0	0.0	0.0	4.033213138580322
18	1.0714216573632453	1.0004019591940003	0.01060707440789613	0.5002009795970002	1.0	1.0203040506070808	0.0	0.0	0.0	4.210139274597168
19	1.1483905868260966	0.9758518423299758	0.011369066809578358	0.4879259211649879	2.0	2.0406081012141617	0.0	0.0	0.0	4.137028932571411
20	1.075503552542317	0.9467903966439468	0.01064748517016894	0.4733951983219734	1.0	1.0203040506070808	0.0	0.0	0.0	4.155853748321533
21	0.9944760862645818	0.9910691604459911	0.00984531325401936	0.49553458022299557	0.0	0.0	0.0	0.0	0.0	4.082108736038208
22	0.9624677616383422	0.9321423506859322	0.00952843084021959	0.4660711753429661	0.0	0.0	0.0	0.0	0.0	3.950831174850464
23	1.027337477209014	0.961985270337962	0.01017064102436924	0.480992635168981	0.0	0.0	0.0	0.0	0.0	3.9193458557128906
24	1.1127484429068364	1.0362763071580363	0.011016209584777682	0.5181381535790182	1.0	1.0203040506070808	0.0	0.0	0.0	3.998814821243286
