	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9652359511523987	0.8972218906568973	0.009555835916408748	0.44861094532844864	2.0	2.0406081012141617	0.0	0.0	0.0	4.88864803314209
1	0.9891785679524328	0.9824688660159825	0.009792867822729085	0.49123443300799124	1.0	1.0203040506070808	0.0	0.0	0.0	4.990595817565918
2	1.165734532700439	1.0942186229530941	0.011540771873734345	0.5471093114765471	1.0	1.0203040506070808	0.0	0.0	0.0	5.30403995513916
3	1.7666765229211503	1.0349826922900351	0.01749009757691939	0.5174913461450176	3.0	3.0609121518212428	0.0	0.0	0.0	4.929234027862549
4	1.336880334673082	1.0726536142150727	0.013235115313263513	0.5363268071075363	4.0	4.081216202428323	0.0	0.0	0.0	4.683190107345581
5	1.1020964758642882	1.0695654657880695	0.010910755111056453	0.5347827328940348	1.0	1.0203040506070808	0.0	0.0	0.0	4.922473907470703
6	1.2193355987054892	1.074663410185075	0.012071422427184344	0.5373317050925375	1.0	1.0203040506070808	0.0	0.0	0.0	5.051577806472778
7	1.1603928003292714	1.1123282109041124	0.011487888723259789	0.5561641054520562	0.0	0.0	0.0	0.0	0.0	4.907119989395142
8	1.0177823992614088	1.0421781699430424	0.010076045752687949	0.5210890849715212	0.0	0.0	0.0	0.0	0.0	4.573208808898926
9	1.070453377634829	1.029068587093029	0.010597488438584808	0.5145342935465145	1.0	1.0203040506070808	0.0	0.0	0.0	4.72571587562561
10	0.9621298095615365	0.9935890569159935	0.009525085114659212	0.49679452845799676	0.0	0.0	0.0	0.0	0.0	4.773630142211914
11	1.0400443437467628	1.0093838087980094	0.010296439003092952	0.5046919043990047	1.0	1.0203040506070808	0.0	0.0	0.0	4.651165962219238
12	1.055704784334596	1.0305876663820308	0.0104514773649125	0.5152938331910154	0.0	0.0	0.0	0.0	0.0	4.741844177246094
13	1.223649384966626	1.04006533367204	0.012114128911169598	0.52003266683602	2.0	2.0406081012141617	0.0	0.0	0.0	5.013265132904053
14	1.0433612694669672	1.040920262110041	0.010329276567722976	0.5204601310550205	0.0	0.0	0.0	0.0	0.0	4.45930290222168
15	1.1603015768268066	1.0857458536480857	0.011486985610585386	0.5428729268240429	1.0	1.0203040506070808	0.0	0.0	0.0	4.400594234466553
16	0.9727774850896482	1.0023107552650024	0.009630497102387519	0.5011553776325012	1.0	1.0203040506070808	0.0	0.0	0.0	4.719985008239746
17	1.0000938013528404	0.9657222666009657	0.00990092863339312	0.48286113330048286	0.0	0.0	0.0	0.0	0.0	4.460737943649292
18	1.1911375107408089	1.1262468131471264	0.01179226135633401	0.5631234065735632	0.0	0.0	0.0	0.0	0.0	4.678741931915283
19	0.9514392935113728	0.9476065574439476	0.009419249005762591	0.4738032787219738	1.0	1.0203040506070808	0.0	0.0	0.0	4.925887823104858
20	1.0467028056531653	1.0461477720340462	0.010362357775966337	0.5230738860170231	1.0	1.0203040506070808	0.0	0.0	0.0	4.645465135574341
21	0.9122571798799576	0.942122977068942	0.00903134608081158	0.471061488534471	0.0	0.0	0.0	0.0	0.0	4.846529006958008
22	0.8571209264789538	0.8984716368818984	0.008485497172141643	0.4492358184409492	0.0	0.0	0.0	0.0	0.0	4.878782033920288
23	0.9270050010873652	0.9344245403229344	0.009177349510764916	0.4672122701614672	0.0	0.0	0.0	0.0	0.0	4.796706199645996
24	1.1486288972397007	1.0516344130120516	0.011371426082673039	0.5258172065060258	1.0	1.0203040506070808	0.0	0.0	0.0	4.825161933898926
