	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.6849159716179845	1.049056365085049	0.016680668119018048	0.5245281825425245	2.0	2.0406081012141617	0.0	0.0	0.0	6.8515379428863525
1	1.4709914742561823	1.160943849157161	0.014562815595136206	0.5804719245785805	3.0	3.0609121518212428	0.0	0.0	0.0	7.037868976593018
2	1.2336682621735726	1.033934945863034	0.012213315795518369	0.516967472931517	3.0	3.0609121518212428	0.0	0.0	0.0	7.030380010604858
3	1.5712723741875698	0.9944286823389943	0.015555596504456943	0.49721434116949714	5.0	5.101520253035405	0.0	0.0	0.0	7.047734975814819
4	1.1660273491271245	1.0656774797770656	0.011543670756358534	0.5328387398885328	1.0	1.0203040506070808	0.0	0.0	0.0	7.009170055389404
5	1.1932421018337311	1.0794807993070794	0.011813096808153938	0.5397403996535397	2.0	2.0406081012141617	0.0	0.0	0.0	7.021964073181152
6	2.2623568385687416	1.044965359075045	0.022397332701830544	0.5224826795375225	2.0	2.0406081012141617	0.0	0.0	0.0	7.064905881881714
7	1.7177387088274279	1.1078893163531078	0.017005613217391538	0.5539446581765539	6.0	6.1218243036424855	0.0	0.0	0.0	7.117595195770264
8	1.0452100760170575	1.0008926758750007	0.010347579752568871	0.5004463379375004	0.0	0.0	0.0	0.0	0.0	7.078609228134155
9	1.0304113030999116	0.9784727386989784	0.010201071900689127	0.4892363693494892	0.0	0.0	0.0	0.0	0.0	7.025558948516846
10	1.077636538957308	0.9695786263809695	0.010668601735677349	0.48478931319048474	1.0	1.0203040506070808	0.0	0.0	0.0	7.1364850997924805
11	2.1537767915339505	0.9792970611069793	0.021322390236186112	0.48964853055348967	1.0	1.0203040506070808	0.0	0.0	0.0	7.030080795288086
12	1.1986537003961564	1.0336166431510336	0.01186667163392195	0.5168083215755168	1.0	1.0203040506070808	0.0	0.0	0.0	7.057685136795044
13	1.4922380226255922	1.0981055887630982	0.014773156423993364	0.5490527943815491	2.0	2.0406081012141617	0.0	0.0	0.0	7.084455966949463
14	1.1456059872181072	0.9845000862069845	0.011341499273459264	0.49225004310349224	1.0	1.0203040506070808	0.0	0.0	0.0	7.0610270500183105
15	2.2166092462138005	1.1249450366711249	0.02194443153751663	0.5624725183355624	5.0	5.101520253035405	0.0	0.0	0.0	7.052197217941284
16	1.3017980419040156	1.0797950212150798	0.012887800614849756	0.5398975106075399	2.0	2.0406081012141617	0.0	0.0	0.0	7.043534994125366
17	1.2903566344100925	1.0567343978110568	0.012774530680659917	0.5283671989055284	3.0	3.0609121518212428	0.0	0.0	0.0	7.046968936920166
18	1.4611245478929156	1.038007588255038	0.014465133024139865	0.519003794127519	5.0	5.101520253035405	0.0	0.0	0.0	6.993653059005737
19	1.0137495350262764	1.0121454929050122	0.010036120396760138	0.5060727464525061	1.0	1.0203040506070808	0.0	0.0	0.0	7.0173659324646
20	1.128380092037023	1.0002866764810003	0.011170962911166529	0.5001433382405002	3.0	3.0609121518212428	0.0	0.0	0.0	7.034295082092285
21	1.2761603637285692	1.0515048474850515	0.012633987600912836	0.5257524237425257	2.0	2.0406081012141617	0.0	0.0	0.0	6.978378057479858
22	1.1603188122604062	1.0639227340570638	0.011487156241378022	0.5319613670285319	0.0	0.0	0.0	0.0	0.0	7.042804002761841
23	1.1800790778275327	1.033004522551033	0.011682782870492575	0.5165022612755165	1.0	1.0203040506070808	0.0	0.0	0.0	7.003606081008911
24	1.103070610819532	1.0056712973590056	0.010920399047113368	0.5028356486795028	2.0	2.0406081012141617	0.0	0.0	0.0	7.238197088241577
