	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.657619989347407	0.9995522455734657	0.03282087578907866	0.49977612278673283	6.0	1.5304560759106214	0.09999999999999998	0.09999999999999998	0.09999999999999998	11.676712036132812
1	1.2851660677184653	1.1546978662363276	0.025446288140825616	0.5773489331181638	6.0	1.5304560759106214	0.0	0.0	0.0	11.642800092697144
2	1.0406335314461763	0.9518228603109241	0.020604543922634295	0.47591143015546206	6.0	1.5304560759106214	0.0	0.0	0.0	11.656471014022827
3	1.3028228843021188	1.0734363632241615	0.025795893109181952	0.5367181816120807	7.0	1.7855320885623915	0.0	0.0	0.0	11.47388219833374
4	1.109961939929421	1.045335522125973	0.021977246410602537	0.5226677610629865	5.0	1.2753800632588512	0.0	0.0	0.0	11.619498014450073
5	0.954269265913465	0.9312962310309791	0.018894531465086607	0.46564811551548957	2.0	0.5101520253035404	0.0	0.0	0.0	11.589010953903198
6	1.0671725229103648	1.0281781289738852	0.021130015953625226	0.5140890644869426	6.0	1.5304560759106214	0.0	0.0	0.0	11.585174798965454
7	1.0360120103038588	1.0291926611555258	0.020513037804016407	0.5145963305777629	3.0	0.7652280379553107	0.0	0.0	0.0	11.590852975845337
8	1.0093667740973384	0.9885165674290343	0.0199854621271273	0.49425828371451713	2.0	0.5101520253035404	0.0	0.0	0.0	11.581039905548096
9	1.094620398185354	1.0564969218815374	0.021673483884070012	0.5282484609407687	4.0	1.0203040506070808	0.0	0.0	0.0	11.593382835388184
10	1.0408017316570686	1.083753264124617	0.02060787428680996	0.5418766320623085	3.0	0.7652280379553107	0.0	0.0	0.0	11.663583993911743
11	1.1383324175900194	1.0709997341297075	0.022538981868282387	0.5354998670648538	5.0	1.2753800632588512	0.0	0.0	0.0	11.632535934448242
12	0.9867316853580314	1.026888451954765	0.019537287370089022	0.5134442259773825	2.0	0.5101520253035404	0.0	0.0	0.0	11.536427021026611
13	1.0147367187484602	1.0401649632418863	0.020091787031219513	0.5200824816209432	0.0	0.0	0.0	0.0	0.0	11.625324964523315
14	1.0955979581958155	0.9995594591085306	0.021692839572277148	0.4997797295542653	5.0	1.2753800632588512	0.0	0.0	0.0	11.60094690322876
15	1.0912501541434285	1.016878126294572	0.021606753052039886	0.508439063147286	5.0	1.2753800632588512	0.0	0.0	0.0	11.680209875106812
16	1.19585239523603	1.1194896320891017	0.023677877425673396	0.5597448160445508	4.0	1.0203040506070808	0.0	0.0	0.0	11.789147853851318
17	1.2837934513332068	1.0509811438193402	0.025419110336397495	0.5254905719096701	9.0	2.2956841138659323	0.0	0.0	0.0	11.815326929092407
18	1.2650045797391662	1.0512398005766705	0.025047090678835492	0.5256199002883353	10.0	2.5507601265177025	0.0	0.0	0.0	11.81757378578186
19	1.0291247626356939	1.0304627585794692	0.02037667030018674	0.5152313792897346	4.0	1.0203040506070808	0.0	0.0	0.0	11.878237009048462
20	1.127236980388167	1.060356163141309	0.022319292211685708	0.5301780815706545	7.0	1.7855320885623915	0.0	0.0	0.0	11.53688907623291
21	1.1628111200127078	1.081944727833322	0.023023660176251615	0.540972363916661	4.0	1.0203040506070808	0.0	0.0	0.0	11.74737811088562
22	1.0153906982222907	0.9978539733181644	0.020104735824801358	0.4989269866590822	3.0	0.7652280379553107	0.0	0.0	0.0	11.828269004821777
23	1.5384587954708273	1.1354006294324597	0.030461484150322383	0.5677003147162298	13.0	3.315988164473013	0.0	0.0	0.0	11.927770137786865
24	1.1766203410841782	1.0397537917431816	0.02329708275346673	0.5198768958715908	4.0	1.0203040506070808	0.0	0.0	0.0	11.853664875030518
