	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.7513249845740246	1.116026439529116	0.017338117347282845	0.558013219764558	4.0	4.081216202428323	0.0	0.0	0.0	7.015156984329224
1	2.0762169430069815	1.1044512389831045	0.02055454773576912	0.5522256194915522	3.0	3.0609121518212428	0.0	0.0	0.0	7.168756008148193
2	2.1089195949975292	1.1168691255551169	0.020878303990475543	0.5584345627775584	5.0	5.101520253035405	0.0	0.0	0.0	7.24183201789856
3	1.421567068462529	1.049003314633049	0.014073513977779038	0.5245016573165245	3.0	3.0609121518212428	0.0	0.0	0.0	7.227912902832031
4	1.63352369338019	1.115985631489116	0.016171884564463883	0.557992815744558	3.0	3.0609121518212428	0.0	0.0	0.0	7.242227077484131
5	1.4271940364144995	1.1360815507871362	0.014129220960503546	0.5680407753935681	3.0	3.0609121518212428	0.0	0.0	0.0	7.240043878555298
6	2.2354850730310143	1.1574098728931574	0.022131302223007042	0.5787049364465787	5.0	5.101520253035405	0.0	0.0	0.0	7.173804044723511
7	1.588824762318028	1.123959522505124	0.01572936514694848	0.561979761252562	2.0	2.0406081012141617	0.0	0.0	0.0	7.193274974822998
8	1.3579643184344254	1.0647756220930646	0.013443846752500814	0.5323878110465323	2.0	2.0406081012141617	0.0	0.0	0.0	7.273688793182373
9	1.5102286626978894	1.0815252821110817	0.014951263760709106	0.5407626410555408	1.0	1.0203040506070808	0.0	0.0	0.0	7.359589099884033
10	1.5077117778640226	1.0134921582250134	0.014926346600853825	0.5067460791125067	4.0	4.081216202428323	0.0	0.0	0.0	7.3418779373168945
11	1.4916946483114641	1.0872547309270875	0.014767777018283496	0.5436273654635437	4.0	4.081216202428323	0.0	0.0	0.0	7.215962886810303
12	1.5421009592034869	1.0866201659050867	0.015266799496114522	0.5433100829525433	3.0	3.0609121518212428	0.0	0.0	0.0	7.263712167739868
13	1.4941875818472639	1.0531269670750532	0.014792457060287914	0.5265634835375266	3.0	3.0609121518212428	0.0	0.0	0.0	7.224967956542969
14	1.4702316591494422	1.1532229679891532	0.014555293425579478	0.5766114839945766	2.0	2.0406081012141617	0.0	0.0	0.0	7.237197637557983
15	1.2173939884970784	1.0577158311730577	0.012052200486121076	0.5288579155865288	2.0	2.0406081012141617	0.0	0.0	0.0	7.241808891296387
16	1.269219797008468	1.0261773374590262	0.012565275990383835	0.5130886687295131	2.0	2.0406081012141617	0.0	0.0	0.0	7.248595952987671
17	1.2542201490001181	1.0435248352630433	0.01241677947510117	0.5217624176315216	2.0	2.0406081012141617	0.0	0.0	0.0	7.2514848709106445
18	1.2024864362311272	1.0087155771430087	0.01190461571868816	0.5043577885715044	3.0	3.0609121518212428	0.0	0.0	0.0	7.200157880783081
19	1.9270487155745886	1.1811295461431812	0.019077782284188428	0.5905647730715906	4.0	4.081216202428323	0.0	0.0	0.0	7.306560039520264
20	1.6101335893607647	1.1369017923911369	0.01594032253467157	0.5684508961955684	3.0	3.0609121518212428	0.0	0.0	0.0	7.273744106292725
21	1.3585945615015562	1.125006248731125	0.013450086158865407	0.5625031243655625	2.0	2.0406081012141617	0.0	0.0	0.0	7.252882242202759
22	1.5911336134235627	1.1199032033291199	0.015752222772893273	0.5599516016645599	5.0	5.101520253035405	0.0	0.0	0.0	7.135597229003906
23	1.34540786920886	0.9909171504969909	0.013319537905167716	0.49545857524849546	2.0	2.0406081012141617	0.0	0.0	0.0	7.648902893066406
24	1.5460711807272014	1.1038595224031038	0.015306104689199296	0.5519297612015519	4.0	4.081216202428323	0.0	0.0	0.0	8.216264963150024
