	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.326943849538375	1.1148714238899915	0.026273488220859828	0.5574357119449957	7.0	1.7855320885623915	0.0	0.0	0.0	5.445682048797607
1	1.3864579187327566	1.1512740133429786	0.027451866790908584	0.5756370066714893	9.0	2.2956841138659323	0.0	0.0	0.0	5.274538993835449
2	1.155000469333833	1.0672754890261522	0.022869009292809894	0.5336377445130761	5.0	1.2753800632588512	0.0	0.0	0.0	5.229488849639893
3	1.2040642306953	1.1072127106609866	0.023840471767766942	0.5536063553304933	3.0	0.7652280379553107	0.0	0.0	0.0	5.284412860870361
4	1.254184493395388	1.133853841413523	0.024832852969228686	0.5669269207067615	3.0	0.7652280379553107	0.0	0.0	0.0	5.313320159912109
5	1.5762230846982341	1.1063924286735958	0.031209217077025037	0.5531962143367979	10.0	2.5507601265177025	0.0	0.0	0.0	5.265055179595947
6	1.2546978102413258	1.1081164635541292	0.024843016642778253	0.5540582317770646	9.0	2.2956841138659323	0.0	0.0	0.0	5.290632963180542
7	1.4049405188323483	1.1097096242984836	0.0278178222728805	0.5548548121492418	11.0	2.8058361391694726	0.0	0.0	0.0	5.298408269882202
8	1.2204289201618879	1.0872621336812318	0.02416449261920538	0.5436310668406159	5.0	1.2753800632588512	0.0	0.0	0.0	5.258265972137451
9	1.135049846210129	1.0854453533498627	0.022473986954960556	0.5427226766749313	4.0	1.0203040506070808	0.0	0.0	0.0	5.279865026473999
10	1.0797308942210708	1.043586239872712	0.021378671705577203	0.521793119936356	4.0	1.0203040506070808	0.0	0.0	0.0	5.404889822006226
11	1.255272421224658	1.127466256113471	0.02485439394024823	0.5637331280567355	7.0	1.7855320885623915	0.0	0.0	0.0	5.300318002700806
12	1.2310476934017458	1.1371303320905444	0.024374744329354568	0.5685651660452722	4.0	1.0203040506070808	0.0	0.0	0.0	5.344232797622681
13	1.2080848834697062	1.0652175705226106	0.023920080692700185	0.5326087852613053	9.0	2.2956841138659323	0.0	0.0	0.0	5.283414125442505
14	1.2258335856710185	1.1299209190455874	0.02427150499628617	0.5649604595227937	5.0	1.2753800632588512	0.0	0.0	0.0	5.296898126602173
15	1.296322234321455	1.0751928590124875	0.025667180239564814	0.5375964295062438	8.0	2.0406081012141617	0.0	0.0	0.0	5.289991855621338
16	1.1533372917423412	1.0754607903149018	0.02283607837649836	0.5377303951574509	6.0	1.5304560759106214	0.0	0.0	0.0	5.285654067993164
17	1.1482235344418792	1.054663138217515	0.02273482598194921	0.5273315691087574	5.0	1.2753800632588512	0.0	0.0	0.0	5.298624038696289
18	1.4205254542512715	1.1296942079435448	0.028126403994175177	0.5648471039717724	10.0	2.5507601265177025	0.0	0.0	0.0	5.24961519241333
19	1.391374369828506	1.1404449514529091	0.02754921252260442	0.5702224757264546	13.0	3.315988164473013	0.0	0.0	0.0	5.260409832000732
20	1.412734170132144	1.1243561919954492	0.027972136568616454	0.5621780959977246	9.0	2.2956841138659323	0.0	0.0	0.0	5.3061439990997314
21	1.4103446451683945	1.1166438925059614	0.027924823974334215	0.5583219462529807	10.0	2.5507601265177025	0.0	0.0	0.0	5.304060935974121
22	1.172988253344051	1.0308162217976542	0.023225167416212212	0.5154081108988271	7.0	1.7855320885623915	0.0	0.0	0.0	5.286211013793945
23	1.0839104362569636	1.038376006545768	0.02146142663788788	0.519188003272884	2.0	0.5101520253035404	0.0	0.0	0.0	5.349726915359497
24	1.438669867209628	1.118396781526755	0.02848566337075064	0.5591983907633775	10.0	2.5507601265177025	0.0	0.0	0.0	5.307415723800659
