	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.7397999098872148	1.0788346637153003	0.034448038215766856	0.5394173318576502	10.0	2.5507601265177025	0.0	0.0	0.0	18.140536069869995
1	1.0357698976493217	1.0037659805564316	0.02050824397345657	0.5018829902782158	5.0	1.2753800632588512	0.0	0.0	0.0	18.066761016845703
2	0.9483961378535696	0.973782922058784	0.01877824352950068	0.486891461029392	2.0	0.5101520253035404	0.0	0.0	0.0	18.242629051208496
3	1.0896481206317445	1.068206550302041	0.021575032788508544	0.5341032751510205	4.0	1.0203040506070808	0.0	0.0	0.0	18.173943996429443
4	1.0854497427536771	1.0527649479904122	0.021491904906522807	0.5263824739952061	6.0	1.5304560759106214	0.0	0.0	0.0	17.967447996139526
5	1.0625973939074234	1.0642823872266842	0.021039428399366986	0.5321411936133421	5.0	1.2753800632588512	0.0	0.0	0.0	17.93647003173828
6	1.1533206342512565	1.0026958011042892	0.02283574855817488	0.5013479005521446	4.0	1.0203040506070808	0.0	0.0	0.0	17.830566883087158
7	1.041662841626021	1.0365963243947327	0.020624924264195217	0.5182981621973664	2.0	0.5101520253035404	0.0	0.0	0.0	17.820692777633667
8	1.0722512308377241	1.028868052077601	0.021230574370586938	0.5144340260388005	6.0	1.5304560759106214	0.0	0.0	0.0	17.810040950775146
9	0.9983361600052969	0.9749721248394988	0.01976705596810488	0.4874860624197494	5.0	1.2753800632588512	0.0	0.0	0.0	17.80890393257141
10	1.1101113518477295	1.0716571963256314	0.021980204766585045	0.5358285981628157	5.0	1.2753800632588512	0.0	0.0	0.0	17.836145877838135
11	1.0589623576148466	1.0543632612598128	0.020967454680773965	0.5271816306299064	5.0	1.2753800632588512	0.0	0.0	0.0	17.80795693397522
12	1.0136301627011386	1.0124258294019568	0.020069877221482544	0.5062129147009784	2.0	0.5101520253035404	0.0	0.0	0.0	17.78601884841919
13	0.9579795002934868	0.9883460188499975	0.01896799410581104	0.49417300942499875	2.0	0.5101520253035404	0.0	0.0	0.0	17.85113501548767
14	1.066466491882406	1.0541782856106465	0.021116036539271642	0.5270891428053233	3.0	0.7652280379553107	0.0	0.0	0.0	17.863118886947632
15	1.045571512185374	1.049040702886857	0.020702315941270404	0.5245203514434285	5.0	1.2753800632588512	0.0	0.0	0.0	17.925673961639404
16	1.1253599171385338	1.0806658711167996	0.02228212635934297	0.5403329355583998	5.0	1.2753800632588512	0.0	0.0	0.0	17.801212072372437
17	1.1613669161365452	1.0371600106348118	0.022995064939503596	0.5185800053174059	6.0	1.5304560759106214	0.0	0.0	0.0	17.81718611717224
18	1.2299014508477033	1.0498527408341731	0.024352048726784526	0.5249263704170866	8.0	2.0406081012141617	0.0	0.0	0.0	17.802701234817505
19	1.11788983220734	0.9461087100344394	0.022134218677705333	0.4730543550172197	10.0	2.5507601265177025	0.0	0.0	0.0	17.803189992904663
20	1.2033256295646266	1.091897345212995	0.02382584746537961	0.5459486726064975	3.0	0.7652280379553107	0.0	0.0	0.0	17.79953408241272
21	0.9964295351878513	1.0217477777159476	0.019729304796719457	0.5108738888579738	3.0	0.7652280379553107	0.0	0.0	0.0	17.82503032684326
22	0.9825975140983141	0.9789302945801619	0.01945543077914662	0.48946514729008095	2.0	0.5101520253035404	0.0	0.0	0.0	17.911869049072266
23	1.374829460282719	1.0855700444559861	0.027221623313597836	0.5427850222279931	8.0	2.0406081012141617	0.0	0.0	0.0	17.82200288772583
24	1.0375459504346667	1.0147331301177456	0.0205434098186064	0.5073665650588728	3.0	0.7652280379553107	0.0	0.0	0.0	17.81553602218628
