	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0052344392524002	0.8718800978168719	0.009951820948598762	0.43594004890843596	2.0	2.0406081012141617	0.0	0.0	0.0	0.7423708438873291
1	1.09882483348424	1.0635615829030636	0.010878365851493979	0.5317807914515318	1.0	1.0203040506070808	0.0	0.0	0.0	0.6654889583587646
2	1.134930198505728	1.0363528222330363	0.011235808965206708	0.5181764111165181	2.0	2.0406081012141617	0.0	0.0	0.0	0.6195456981658936
3	0.985300308263084	0.9895398791469895	0.009754473051804533	0.49476993957349474	0.0	0.0	0.0	0.0	0.0	0.6630239486694336
4	1.5124375117773512	0.9705131304969705	0.014973131366595779	0.48525656524848526	1.0	1.0203040506070808	0.0	0.0	0.0	0.5368878841400146
5	1.0656665218262202	1.041914958085042	0.010550098566079582	0.520957479042521	1.0	1.0203040506070808	0.0	0.0	0.0	0.6137449741363525
6	1.1126383106858633	1.014120602041014	0.011015119275790047	0.507060301020507	2.0	2.0406081012141617	0.0	0.0	0.0	0.666079044342041
7	0.9783261269882564	0.9727188050589727	0.009685428657183739	0.48635940252948634	1.0	1.0203040506070808	0.0	0.0	0.0	0.7396700382232666
8	1.0468687330763256	1.0042858644010042	0.010364000457455624	0.5021429322005021	0.0	0.0	0.0	0.0	0.0	0.5930676460266113
9	0.9798833848223959	1.019070617293019	0.00970084550974172	0.5095353086465095	0.0	0.0	0.0	0.0	0.0	0.6563258171081543
10	1.1087761738560111	1.0340655315910339	0.01097688412117451	0.5170327657955169	2.0	2.0406081012141617	0.0	0.0	0.0	0.5420222282409668
11	1.066117480051185	1.0553428436470553	0.010554563052506733	0.5276714218235277	0.0	0.0	0.0	0.0	0.0	0.5941941738128662
12	1.1510937099152385	1.0794012236290795	0.011395827728160862	0.5397006118145398	1.0	1.0203040506070808	0.0	0.0	0.0	0.5150549411773682
13	1.1815846225111868	1.057977002629058	0.01169768776286075	0.528988501314529	2.0	2.0406081012141617	0.0	0.0	0.0	0.6582388877868652
14	0.940119099825371	0.9413394627009413	0.009307179088271174	0.47066973135047063	0.0	0.0	0.0	0.0	0.0	0.6327378749847412
15	0.9390836553787126	0.9557100139869558	0.009296928188249256	0.4778550069934779	0.0	0.0	0.0	0.0	0.0	0.6036410331726074
16	1.111827854402329	1.0271302051930271	0.011007095758583059	0.5135651025965136	0.0	0.0	0.0	0.0	0.0	0.5942332744598389
17	1.158506021199984	0.9694888486929696	0.011469209609879842	0.4847444243464848	2.0	2.0406081012141617	0.0	0.0	0.0	0.5581598281860352
18	1.3508511690084817	1.1022149583911023	0.01337342657318397	0.5511074791955511	4.0	4.081216202428323	0.0	0.0	0.0	0.5299162864685059
19	1.2730150655666177	1.083071906827083	0.012602849149109516	0.5415359534135415	2.0	2.0406081012141617	0.0	0.0	0.0	0.6504461765289307
20	1.1245955182994896	1.0125413308930125	0.011133495631164947	0.5062706654465062	2.0	2.0406081012141617	0.0	0.0	0.0	0.6090970039367676
21	1.010988122615167	1.0086339610630086	0.010008782413890152	0.5043169805315043	1.0	1.0203040506070808	0.0	0.0	0.0	0.575171709060669
22	1.080180947356965	1.0517354129110517	0.010693791378833955	0.5258677064555258	1.0	1.0203040506070808	0.0	0.0	0.0	0.7045509815216064
23	0.919040393172212	0.8813863307348813	0.0090984998924049	0.44069316536744063	1.0	1.0203040506070808	0.0	0.0	0.0	0.6509859561920166
24	1.0813459942318089	1.0261569334390261	0.010705325342894909	0.5130784667195131	0.0	0.0	0.0	0.0	0.0	0.6539778709411621
