	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.595331449137095	1.1253011650889635	0.03158756269291448	0.5626505825444817	8.0	2.0406081012141617	0.0	0.0	0.0	2.282179832458496
1	0.9974624640316168	0.9257108938806551	0.019749756787826013	0.46285544694032754	4.0	1.0203040506070808	0.0	0.0	0.0	2.2675750255584717
2	1.2050030540649816	1.1544170536212977	0.02385906047048664	0.5772085268106488	4.0	1.0203040506070808	0.0	0.0	0.0	2.2708120346069336
3	0.9736723414391659	1.003075026947706	0.019278712360495488	0.501537513473853	4.0	1.0203040506070808	0.0	0.0	0.0	2.2661359310150146
4	0.9462688004603749	0.9513539805316994	0.018736122249115424	0.4756769902658497	2.0	0.5101520253035404	0.0	0.0	0.0	2.2699010372161865
5	1.1144679175678567	1.0086335709677885	0.022066464767843564	0.5043167854838942	6.0	1.5304560759106214	0.0	0.0	0.0	2.2658822536468506
6	0.8957603472486766	0.917967679240889	0.017736054875523797	0.4589838396204445	0.0	0.0	0.0	0.0	0.0	2.294538974761963
7	1.4420634010756241	1.0938687012957569	0.02855285534129736	0.5469343506478784	6.0	1.5304560759106214	0.0	0.0	0.0	2.269763708114624
8	1.007045033146414	0.994084901246705	0.019939491656298998	0.4970424506233525	2.0	0.5101520253035404	0.0	0.0	0.0	2.271749258041382
9	1.3720007505078617	1.1238213598956306	0.027165614860055663	0.5619106799478153	6.0	1.5304560759106214	0.0	0.0	0.0	2.274094820022583
10	1.1629015746972022	1.0146146220416776	0.023025451179004605	0.5073073110208388	8.0	2.0406081012141617	0.0	0.0	0.0	2.2706379890441895
11	1.2174880486921342	1.1041778734086425	0.02410626336410426	0.5520889367043212	8.0	2.0406081012141617	0.0	0.0	0.0	2.2737340927124023
12	1.4749291770685533	0.9877699665498074	0.029203597705957356	0.4938849832749037	12.0	3.0609121518212428	0.0	0.0	0.0	2.271501064300537
13	1.159241398788341	1.0973476862071028	0.02295297969600915	0.5486738431035514	4.0	1.0203040506070808	0.0	0.0	0.0	2.2880258560180664
14	1.4638632213981484	1.1651981970284357	0.02898449178368334	0.5825990985142179	14.0	3.571064177124783	0.0	0.0	0.0	2.2755038738250732
15	1.527574182851039	1.028507890576856	0.030245968820450574	0.514253945288428	4.0	1.0203040506070808	0.0	0.0	0.0	2.2707128524780273
16	1.187393264715274	1.0459728894742157	0.02351038664136243	0.5229864447371079	6.0	1.5304560759106214	0.0	0.0	0.0	2.2739341259002686
17	1.0208600952432407	0.9858573492525746	0.020213029885816167	0.4929286746262873	2.0	0.5101520253035404	0.0	0.0	0.0	2.2683041095733643
18	1.102579154186144	1.0967067120913274	0.021831067252885656	0.5483533560456637	2.0	0.5101520253035404	0.0	0.0	0.0	2.271900177001953
19	1.0111252178398515	0.9271762720038582	0.020020279313229063	0.4635881360019291	4.0	1.0203040506070808	0.0	0.0	0.0	2.2875001430511475
20	1.3193420603100894	1.054927978004901	0.026122972794139773	0.5274639890024505	8.0	2.0406081012141617	0.0	0.0	0.0	2.2769060134887695
21	1.0875255605533738	1.0568694494423938	0.0215330060989568	0.5284347247211969	2.0	0.5101520253035404	0.0	0.0	0.0	2.2663838863372803
22	1.1587760273077021	1.054952710125124	0.022943765340692503	0.527476355062562	6.0	1.5304560759106214	0.0	0.0	0.0	2.2652370929718018
23	1.8338280335536254	1.1319850205791853	0.036309795064361786	0.5659925102895926	6.0	1.5304560759106214	0.0	0.0	0.0	2.275545835494995
24	1.1562312959726058	1.138450409007438	0.022893379660257597	0.569225204503719	0.0	0.0	0.0	0.0	0.0	2.2715229988098145
