	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9916101354154248	0.9721474924989721	0.009816940340612706	0.48607374624948607	2.0	2.0406081012141617	0.0	0.0	0.0	8.153701066970825
1	1.0310328168266383	1.0134799158130134	0.01020722488658372	0.5067399579065067	0.0	0.0	0.0	0.0	0.0	8.060310125350952
2	1.2405089682625772	1.0575005687620576	0.012281038785799515	0.5287502843810288	2.0	2.0406081012141617	0.0	0.0	0.0	7.935793876647949
3	1.3232862834082553	1.004772500278005	0.013100534205741728	0.5023862501390025	4.0	4.081216202428323	0.0	0.0	0.0	8.144975900650024
4	1.0733224429388246	0.9657365494149658	0.010625892185094365	0.4828682747074829	2.0	2.0406081012141617	0.0	0.0	0.0	8.568351984024048
5	1.1156028563303726	1.0041573190750042	0.011044468277670689	0.5020786595375021	1.0	1.0203040506070808	0.0	0.0	0.0	7.94155216217041
6	1.1161935600914743	1.034775591487035	0.011050316244905597	0.5173877957435175	2.0	2.0406081012141617	0.0	0.0	0.0	7.73363184928894
7	1.0369350830063064	1.0476219624790477	0.010265657321762434	0.5238109812395239	0.0	0.0	0.0	0.0	0.0	7.728278875350952
8	0.984789167928206	0.9795245659299795	0.00974941276248924	0.48976228296498975	0.0	0.0	0.0	0.0	0.0	7.718301057815552
9	1.064407124144574	1.0723985639650724	0.010537630529031285	0.5361992819825362	0.0	0.0	0.0	0.0	0.0	7.864117860794067
10	1.0478966609262244	1.0372505991130372	0.010374176943169621	0.5186252995565186	2.0	2.0406081012141617	0.0	0.0	0.0	8.188290119171143
11	0.9750791782036704	1.0037471982730035	0.009653283864216338	0.5018735991365018	0.0	0.0	0.0	0.0	0.0	7.855489015579224
12	1.105241098569731	1.021941462907022	0.010941886875840337	0.510970731453511	2.0	2.0406081012141617	0.0	0.0	0.0	7.939230918884277
13	1.3647904941837374	1.0602612326680603	0.013511425892419002	0.5301306163340301	2.0	2.0406081012141617	0.0	0.0	0.0	8.000552892684937
14	1.0488085895753647	1.004933692036005	0.010383205036796113	0.5024668460180025	0.0	0.0	0.0	0.0	0.0	8.116724252700806
15	1.1882444977227824	1.0826944324570829	0.011763620527455547	0.5413472162285414	1.0	1.0203040506070808	0.0	0.0	0.0	8.462183952331543
16	0.9945500586653592	0.9633227538489634	0.009846045580787057	0.4816613769244817	1.0	1.0203040506070808	0.0	0.0	0.0	8.383338928222656
17	0.8887197128569567	0.9305355341109305	0.008798325157283873	0.46526776705546524	0.0	0.0	0.0	0.0	0.0	7.877041816711426
18	1.308962777279254	1.1060549949551062	0.012958731495064615	0.5530274974775531	2.0	2.0406081012141617	0.0	0.0	0.0	7.875359058380127
19	0.9326067108230591	0.955868145141956	0.009232806437148286	0.477934072570978	0.0	0.0	0.0	0.0	0.0	7.970246076583862
20	0.9774546362800067	0.977888163525978	0.009676800899172068	0.488944081762989	1.0	1.0203040506070808	0.0	0.0	0.0	8.067453861236572
21	0.8918109705235465	0.9073300421649073	0.008828928608183111	0.45366502108245366	0.0	0.0	0.0	0.0	0.0	7.762791872024536
22	1.0466287216571541	1.0623189780850624	0.010361624344405827	0.5311594890425312	1.0	1.0203040506070808	0.0	0.0	0.0	7.893173933029175
23	1.0542612600097716	1.0342389657610342	0.01043718647409674	0.5171194828805171	0.0	0.0	0.0	0.0	0.0	8.156457901000977
24	1.2263875953179664	1.098948274789099	0.012141237193647868	0.5494741373945495	1.0	1.0203040506070808	0.0	0.0	0.0	8.0003821849823
