	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	2.6470631215931877	1.227932287219228	0.02620592490377256	0.613966143609614	5.0	5.101520253035405	0.0	0.0	0.0	2.2001779079437256
1	1.5695072435514845	1.1607724553891607	0.015538121711159697	0.5803862276945804	1.0	1.0203040506070808	0.0	0.0	0.0	2.093064069747925
2	1.8030017971255672	1.2424395454392423	0.017849717791543117	0.6212197727196211	4.0	4.081216202428323	0.0	0.0	0.0	2.0178990364074707
3	1.301440021926566	1.1057509750571057	0.012884256217073004	0.5528754875285529	2.0	2.0406081012141617	0.0	0.0	0.0	2.062216281890869
4	1.3986486305864057	1.184006512963184	0.013846621442805417	0.592003256481592	1.0	1.0203040506070808	0.0	0.0	0.0	2.019059896469116
5	1.727004576475434	1.2520294348392518	0.017097345307106798	0.6260147174196259	2.0	2.0406081012141617	0.0	0.0	0.0	2.0691959857940674
6	2.0507470467122886	1.260913345147261	0.020302395762451658	0.6304566725736305	2.0	2.0406081012141617	0.0	0.0	0.0	2.055171012878418
7	2.6694266996762046	1.1808132838331806	0.026427324326794427	0.5904066419165903	4.0	4.081216202428323	0.0	0.0	0.0	2.0461318492889404
8	1.5261716148968596	1.215938804263216	0.01510909898747891	0.607969402131608	2.0	2.0406081012141617	0.0	0.0	0.0	2.0443739891052246
9	2.1289912369803496	1.2097706690172099	0.02107701324610546	0.6048853345086049	4.0	4.081216202428323	0.0	0.0	0.0	2.0151591300964355
10	1.9592900300625584	1.1513866061891513	0.01939697129761933	0.5756933030945757	6.0	6.1218243036424855	0.0	0.0	0.0	1.995300054550171
11	2.493535381162486	1.2052817846172053	0.024686000273508615	0.6026408923086026	5.0	5.101520253035405	0.0	0.0	0.0	2.006603240966797
12	1.901170348575711	1.2043758461292042	0.01882158645089954	0.6021879230646021	4.0	4.081216202428323	0.0	0.0	0.0	2.03735089302063
13	1.7267934679003747	1.19002977966719	0.01709525533221371	0.595014889833595	2.0	2.0406081012141617	0.0	0.0	0.0	2.0152692794799805
14	1.5756049838193387	1.1564753687771565	0.015598489339811453	0.5782376843885783	3.0	3.0609121518212428	0.0	0.0	0.0	2.0059609413146973
15	1.692809402099077	1.259242255909259	0.016758813080780862	0.6296211279546295	2.0	2.0406081012141617	0.0	0.0	0.0	1.9821209907531738
16	1.3369465875227862	1.161966090559162	0.013235771216475584	0.580983045279581	1.0	1.0203040506070808	0.0	0.0	0.0	2.0015900135040283
17	1.2726609212722082	1.0777831848430777	0.012599343120594861	0.5388915924215388	3.0	3.0609121518212428	0.0	0.0	0.0	2.011319160461426
18	1.4243889684194078	1.1516375756351516	0.014101450787352138	0.5758187878175758	2.0	2.0406081012141617	0.0	0.0	0.0	2.0230917930603027
19	1.6816006317449295	1.1340656336111339	0.016647846254274803	0.5670328168055669	3.0	3.0609121518212428	0.0	0.0	0.0	2.0033230781555176
20	1.6124470164149376	1.2086994579672086	0.015963225462507884	0.6043497289836043	1.0	1.0203040506070808	0.0	0.0	0.0	2.0026001930236816
21	1.6505996790180806	1.2523865051892522	0.016340936822279	0.6261932525946261	4.0	4.081216202428323	0.0	0.0	0.0	1.9953038692474365
22	1.7924344331564086	1.2246656036172248	0.017745100888248447	0.6123328018086124	3.0	3.0609121518212428	0.0	0.0	0.0	1.9825971126556396
23	1.3779835339257465	1.1523721203551522	0.013642036985864891	0.5761860601775761	2.0	2.0406081012141617	0.0	0.0	0.0	2.02394700050354
24	2.265454262191145	1.1945023408511946	0.022427997195692335	0.5972511704255973	5.0	5.101520253035405	0.0	0.0	0.0	2.0003061294555664
