	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.113145913178149	1.0725351865935422	0.022040289080927353	0.5362675932967711	2.0	0.5101520253035404	0.0	0.0	0.0	6.898916006088257
1	1.2927492750505063	1.0685533152376654	0.025596435646000025	0.5342766576188327	5.0	1.2753800632588512	0.0	0.0	0.0	7.117985010147095
2	1.208384591818297	1.037468131632588	0.02392601491800228	0.518734065816294	10.0	2.5507601265177025	0.0	0.0	0.0	7.103286981582642
3	1.0494549391705401	1.0087232249035962	0.020779207795576696	0.5043616124517981	5.0	1.2753800632588512	0.0	0.0	0.0	7.139024019241333
4	1.3429220017389385	1.101881908247956	0.026589855634430982	0.550940954123978	7.0	1.7855320885623915	0.0	0.0	0.0	7.031567096710205
5	1.431008547672114	1.0707163452521544	0.028333969243907856	0.5353581726260772	4.0	1.0203040506070808	0.0	0.0	0.0	7.024446249008179
6	1.5753178830244603	1.11243840156307	0.031191294083884318	0.556219200781535	11.0	2.8058361391694726	0.0	0.0	0.0	6.986578941345215
7	0.9978555108514727	1.0265014973237785	0.01975753911485916	0.5132507486618892	2.0	0.5101520253035404	0.0	0.0	0.0	6.949372291564941
8	1.1485677806266053	1.077961825972436	0.022741642056406785	0.538980912986218	6.0	1.5304560759106214	0.0	0.0	0.0	6.974052906036377
9	1.0970554309285514	0.9471247879735942	0.02172169753238532	0.4735623939867971	8.0	2.0406081012141617	0.0	0.0	0.0	7.015067100524902
10	1.1241117250031107	0.9717724067856692	0.022257412155061593	0.4858862033928346	10.0	2.5507601265177025	0.0	0.0	0.0	7.0065813064575195
11	1.2646215547594848	1.0566829280357133	0.025039506784237803	0.5283414640178566	8.0	2.0406081012141617	0.0	0.0	0.0	7.004119873046875
12	1.0834920485853634	1.0485192673521586	0.021453142561990195	0.5242596336760793	6.0	1.5304560759106214	0.0	0.0	0.0	7.01080322265625
13	1.0331301341202723	1.0350938480911955	0.020455976655581395	0.5175469240455978	2.0	0.5101520253035404	0.0	0.0	0.0	7.002758264541626
14	1.2025568189364584	1.0187634352090584	0.023810625014941876	0.5093817176045292	8.0	2.0406081012141617	0.0	0.0	0.0	7.012109994888306
15	0.9956518968196878	0.9841807176024684	0.01971390755702982	0.4920903588012342	4.0	1.0203040506070808	0.0	0.0	0.0	7.130571126937866
16	1.439375920558212	0.9844094897145295	0.028499643227052597	0.49220474485726473	7.0	1.7855320885623915	0.0	0.0	0.0	7.006040811538696
17	1.010826422236458	0.9666353393143844	0.02001436316028187	0.4833176696571922	6.0	1.5304560759106214	0.0	0.0	0.0	7.051257133483887
18	1.1089793248263966	1.025301989492971	0.021957790631562654	0.5126509947464855	6.0	1.5304560759106214	0.0	0.0	0.0	7.060310125350952
19	1.2701433805873834	1.08951275662151	0.025148838935630195	0.544756378310755	8.0	2.0406081012141617	0.0	0.0	0.0	6.996824264526367
20	1.0319564816127709	0.9808326068273018	0.020432738335932864	0.4904163034136509	5.0	1.2753800632588512	0.0	0.0	0.0	7.044933080673218
21	1.1111852994385798	0.9925772724181213	0.022001468928883883	0.49628863620906066	10.0	2.5507601265177025	0.0	0.0	0.0	7.023983955383301
22	1.127570468032429	0.9739766570005297	0.022325895267042095	0.48698832850026486	6.0	1.5304560759106214	0.0	0.0	0.0	8.17982792854309
23	1.4769293072552208	1.1024734181232856	0.029243200283653372	0.5512367090616428	6.0	1.5304560759106214	0.0	0.0	0.0	7.0322651863098145
24	1.066971167420297	1.0204091517088862	0.021126029114921882	0.5102045758544431	6.0	1.5304560759106214	0.0	0.0	0.0	7.0645976066589355
