	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.2297649110514786	1.0975414211488481	0.024349345238819278	0.5487707105744241	5.0	1.2753800632588512	0.0	0.0	0.0	5.453787803649902
1	1.3208120077157663	1.167210773311569	0.026152077752772174	0.5836053866557845	5.0	1.2753800632588512	0.0	0.0	0.0	5.264194965362549
2	1.1071743105856522	1.0402917153580282	0.021922051349595916	0.5201458576790141	3.0	0.7652280379553107	0.0	0.0	0.0	5.324335098266602
3	1.1317341740868387	1.0881195138489568	0.022408336646919408	0.5440597569244784	5.0	1.2753800632588512	0.0	0.0	0.0	5.26908802986145
4	1.6578197953859908	1.1709133778099294	0.03282483194864262	0.5854566889049647	10.0	2.5507601265177025	0.0	0.0	0.0	5.244376182556152
5	1.3275413204794415	1.0727000673950275	0.026285318145492946	0.5363500336975138	8.0	2.0406081012141617	0.0	0.0	0.0	5.247737884521484
6	1.3552532174158263	1.130783451738359	0.026834013704833362	0.5653917258691795	7.0	1.7855320885623915	0.0	0.0	0.0	5.266611099243164
7	1.0794964322998497	1.0581668552490835	0.021374029359537028	0.5290834276245417	3.0	0.7652280379553107	0.0	0.0	0.0	5.257172107696533
8	1.2704459171534161	1.0630102287927223	0.025154829159637643	0.5315051143963612	3.0	0.7652280379553107	0.0	0.0	0.0	5.2265238761901855
9	1.1109277745162696	1.0517086803558953	0.02199636993542214	0.5258543401779476	5.0	1.2753800632588512	0.0	0.0	0.0	5.272472143173218
10	1.2123771344485925	1.0213603078324565	0.024005067262082135	0.5106801539162282	7.0	1.7855320885623915	0.0	0.0	0.0	5.2584850788116455
11	1.43042317244552	1.1431948540701857	0.0283223788144213	0.5715974270350929	6.0	1.5304560759106214	0.0	0.0	0.0	5.314874887466431
12	1.0932565096614517	1.0404524741394767	0.021646478891296745	0.5202262370697384	5.0	1.2753800632588512	0.0	0.0	0.0	5.261636018753052
13	1.093082904275431	1.0267065678206262	0.021643041504653536	0.5133532839103131	6.0	1.5304560759106214	0.0	0.0	0.0	5.25347900390625
14	1.3725539101688706	1.1425075072289927	0.02717656742134364	0.5712537536144964	6.0	1.5304560759106214	0.0	0.0	0.0	5.26825475692749
15	1.169002482185783	1.0653216515285482	0.023146249147278503	0.5326608257642741	5.0	1.2753800632588512	0.0	0.0	0.0	5.254915952682495
16	1.211136547398543	1.0650186830558184	0.023980503638491153	0.5325093415279092	6.0	1.5304560759106214	0.0	0.0	0.0	5.266967058181763
17	1.2826707451638495	1.1336338285940408	0.025396880754244223	0.5668169142970204	7.0	1.7855320885623915	0.0	0.0	0.0	5.272157192230225
18	1.2680971614347936	1.1301033184322309	0.025108323796408913	0.5650516592161154	7.0	1.7855320885623915	0.0	0.0	0.0	5.247046709060669
19	1.6310138731197985	1.1835128473059509	0.03229407468777201	0.5917564236529754	12.0	3.0609121518212428	0.0	0.0	0.0	5.265584230422974
20	1.0929123048947182	1.030682771398952	0.021639663636915423	0.515341385699476	3.0	0.7652280379553107	0.0	0.0	0.0	5.279990911483765
21	1.5772066786717251	1.107945399722588	0.03122869223770016	0.553972699861294	10.0	2.5507601265177025	0.0	0.0	0.0	5.247381925582886
22	1.2504614925970734	1.0937893524100422	0.024759137553422055	0.5468946762050211	7.0	1.7855320885623915	0.0	0.0	0.0	5.284476041793823
23	1.497677345422919	1.094459180666077	0.0296540114393738	0.5472295903330385	13.0	3.315988164473013	0.0	0.0	0.0	5.290397882461548
24	1.151557451274954	1.0582894853451883	0.022800837535244093	0.5291447426725941	6.0	1.5304560759106214	0.0	0.0	0.0	5.260690927505493
