	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.9053213951627512	1.0852959301235163	0.03772536362422248	0.5426479650617582	6.0	1.5304560759106214	0.0	0.0	0.0	12.697224140167236
1	1.1823343410510767	1.0534275627113825	0.023410219952811322	0.5267137813556912	9.0	2.2956841138659323	0.0	0.0	0.0	13.406568765640259
2	0.9353537354763964	0.9722309815148011	0.01852000396243265	0.48611549075740057	1.0	0.2550760126517702	0.0	0.0	0.0	13.371739149093628
3	1.027634622110497	0.9793002458784952	0.020347165517787844	0.4896501229392476	3.0	0.7652280379553107	0.0	0.0	0.0	12.896606206893921
4	1.1163133348373484	1.0382956271550436	0.0221030040297795	0.5191478135775218	7.0	1.7855320885623915	0.0	0.0	0.0	12.867616891860962
5	1.0607414048572679	1.0463356272374842	0.021002679816173906	0.5231678136187421	4.0	1.0203040506070808	0.0	0.0	0.0	13.070939064025879
6	1.121180986886964	1.013067834022741	0.022199383540361887	0.5065339170113705	7.0	1.7855320885623915	0.0	0.0	0.0	13.140523672103882
7	1.0732899948608676	1.0203648399934873	0.02125114189824518	0.5101824199967436	7.0	1.7855320885623915	0.0	0.0	0.0	13.102877855300903
8	1.0983636885899524	1.0556864296917348	0.02174760103408106	0.5278432148458674	5.0	1.2753800632588512	0.0	0.0	0.0	13.114404201507568
9	1.0725284898018344	1.0085078493566557	0.021236064098076324	0.5042539246783279	6.0	1.5304560759106214	0.0	0.0	0.0	13.071462869644165
10	1.0854989320722146	1.0339056758154903	0.021492878855029852	0.5169528379077452	5.0	1.2753800632588512	0.0	0.0	0.0	12.881618976593018
11	1.1179817394213212	1.0674877730580647	0.022136038440542162	0.5337438865290324	7.0	1.7855320885623915	0.0	0.0	0.0	12.747715711593628
12	0.950507690335534	0.9769826401126136	0.018820052268643573	0.4884913200563068	2.0	0.5101520253035404	0.0	0.0	0.0	12.788461923599243
13	0.9075426991600358	0.9668641114264456	0.01796934544336871	0.4834320557132228	1.0	0.2550760126517702	0.0	0.0	0.0	12.994907855987549
14	1.0145079605860694	1.0094682800253092	0.020087257619604178	0.5047341400126546	5.0	1.2753800632588512	0.0	0.0	0.0	12.838620901107788
15	1.2798137896322817	1.1645695889727719	0.02534031303471918	0.5822847944863859	6.0	1.5304560759106214	0.0	0.0	0.0	13.009614944458008
16	1.1886986933031647	1.1007504137477613	0.02353623412740266	0.5503752068738806	5.0	1.2753800632588512	0.0	0.0	0.0	13.083038091659546
17	1.117727036974433	1.0302102848521948	0.022130995332093773	0.5151051424260974	5.0	1.2753800632588512	0.0	0.0	0.0	13.11139988899231
18	1.218711460023508	1.050883245843458	0.024130486908465462	0.525441622921729	10.0	2.5507601265177025	0.0	0.0	0.0	13.076131105422974
19	1.1836445467316739	0.9933212970348249	0.023436162025287144	0.49666064851741243	8.0	2.0406081012141617	0.0	0.0	0.0	12.731024980545044
20	1.1991262490207109	1.0909389755543601	0.02374269973061008	0.5454694877771801	4.0	1.0203040506070808	0.0	0.0	0.0	12.76856017112732
21	1.1117417512321446	1.0908256200033386	0.022012486674396464	0.5454128100016693	4.0	1.0203040506070808	0.0	0.0	0.0	12.767258882522583
22	0.9729234726571433	0.996690017910177	0.01926388475861144	0.4983450089550885	3.0	0.7652280379553107	0.0	0.0	0.0	12.771995067596436
23	1.3063695359844472	1.0633049532253775	0.025866116812492058	0.5316524766126888	10.0	2.5507601265177025	0.0	0.0	0.0	12.770004987716675
24	1.0537089594302453	0.959369248493917	0.02086343739671886	0.4796846242469585	3.0	0.7652280379553107	0.0	0.0	0.0	12.745257139205933
