	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.028864208148614	0.8873884735953701	0.020371511321342555	0.44369423679768505	2.0	0.5101520253035404	0.0	0.0	0.0	4.939334869384766
1	1.1605174777630345	0.9827926273549616	0.022978246059708083	0.4913963136774808	6.0	1.5304560759106214	0.0	0.0	0.0	4.941222190856934
2	1.0560409743290813	0.9844599844599844	0.020909611291715813	0.4922299922299922	4.0	1.0203040506070808	0.0	0.0	0.0	4.928497076034546
3	1.0605805020826569	0.9865848857891297	0.020999493941236607	0.49329244289456486	6.0	1.5304560759106214	0.0	0.0	0.0	4.904435873031616
4	0.9905708587195278	0.9893796153743103	0.019613303002646652	0.49468980768715515	0.0	0.0	0.0	0.0	0.0	4.930598258972168
5	0.8927311452508843	0.8838765125237275	0.01767607667596751	0.4419382562618637	2.0	0.5101520253035404	0.0	0.0	0.0	4.926302909851074
6	1.1428920924900643	0.9618878027366091	0.022629263431303275	0.48094390136830456	8.0	2.0406081012141617	0.0	0.0	0.0	4.901429176330566
7	1.0093763438744956	0.9574937293770186	0.019985651608715016	0.4787468646885093	2.0	0.5101520253035404	0.0	0.0	0.0	4.92100191116333
8	0.9742783316276754	0.9251008349151587	0.019290710966227975	0.46255041745757935	2.0	0.5101520253035404	0.0	0.0	0.0	4.909260034561157
9	0.9736236883919449	0.9283407426643501	0.01927774903016051	0.46417037133217504	4.0	1.0203040506070808	0.0	0.0	0.0	4.916269063949585
10	0.9695377318068821	0.9508057518667596	0.019196847089776266	0.4754028759333798	2.0	0.5101520253035404	0.0	0.0	0.0	4.936538934707642
11	1.0533512379248764	0.9699649009993837	0.020856354510912556	0.48498245049969185	6.0	1.5304560759106214	0.0	0.0	0.0	4.942122936248779
12	1.025509557624941	0.9820279926380722	0.02030508924097383	0.4910139963190361	2.0	0.5101520253035404	0.0	0.0	0.0	4.9417688846588135
13	0.9886810981283025	0.9226812091533577	0.01957588574294039	0.46134060457667886	4.0	1.0203040506070808	0.0	0.0	0.0	4.929968357086182
14	1.5417014745185529	0.9824113405015263	0.03052568919546735	0.49120567025076317	8.0	2.0406081012141617	0.0	0.0	0.0	4.946440935134888
15	0.8412199484973856	0.8225944406315759	0.016656154980248236	0.41129722031578797	0.0	0.0	0.0	0.0	0.0	4.930008888244629
16	1.0618162975527787	1.0231018612981477	0.02102396269154502	0.5115509306490739	6.0	1.5304560759106214	0.0	0.0	0.0	4.946535110473633
17	1.150828383663359	1.0417931611565563	0.022786401996534512	0.5208965805782781	6.0	1.5304560759106214	0.0	0.0	0.0	4.966065168380737
18	1.0814155236674314	0.9623886281711216	0.021412027368615142	0.4811943140855608	4.0	1.0203040506070808	0.0	0.0	0.0	4.895524024963379
19	0.8913553786879729	0.938668463867403	0.017648836498021864	0.4693342319337015	0.0	0.0	0.0	0.0	0.0	4.922878980636597
20	0.9360704420711122	0.9713107405415098	0.018534194753008024	0.4856553702707549	0.0	0.0	0.0	0.0	0.0	4.918928861618042
21	1.3587787859726468	0.9610633987291811	0.026903819962258407	0.48053169936459056	8.0	2.0406081012141617	0.0	0.0	0.0	4.940819978713989
22	1.0106743148145083	1.009991776570026	0.020011351433327267	0.504995888285013	4.0	1.0203040506070808	0.0	0.0	0.0	4.924174785614014
23	1.030357951252464	0.9882996461245797	0.020401087434798792	0.49414982306228983	2.0	0.5101520253035404	0.0	0.0	0.0	4.917081832885742
24	1.019653783281572	0.9758099254120475	0.020189144908975127	0.48790496270602374	4.0	1.0203040506070808	0.0	0.0	0.0	4.905027866363525
