	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9857470866034748	0.9357467208189357	0.009758896157374401	0.46787336040946786	2.0	2.0406081012141617	0.0	0.0	0.0	59.48404121398926
1	1.0516220730412826	1.028060628505028	0.0104110585231087	0.514030314252514	1.0	1.0203040506070808	0.0	0.0	0.0	59.531837940216064
2	1.2432418456194498	1.0964793883690964	0.012308094271632555	0.5482396941845482	2.0	2.0406081012141617	0.0	0.0	0.0	59.24335265159607
3	1.3247516353787112	0.9905580397449905	0.013115041190249243	0.49527901987249523	1.0	1.0203040506070808	0.0	0.0	0.0	58.898489236831665
4	1.12327079750971	0.9717271696869718	0.01112038089534613	0.4858635848434859	2.0	2.0406081012141617	0.0	0.0	0.0	59.24421405792236
5	1.0352904272273526	0.9442531567569442	0.010249375229550793	0.4721265783784721	3.0	3.0609121518212428	0.0	0.0	0.0	59.29127883911133
6	0.9632207970095377	0.957976900608958	0.009535885890394424	0.478988450304479	0.0	0.0	0.0	0.0	0.0	59.27210807800293
7	1.0373630342452413	1.0310947062790312	0.01026989403902789	0.5155473531395156	1.0	1.0203040506070808	0.0	0.0	0.0	59.02369809150696
8	1.1029892317970356	1.0377892652410379	0.010919593394790653	0.5188946326205189	0.0	0.0	0.0	0.0	0.0	59.52076482772827
9	1.3268315857783304	1.1308275156371308	0.01313563269920547	0.5654137578185654	2.0	2.0406081012141617	0.0	0.0	0.0	59.335169076919556
10	0.9752720838450544	0.9691338187449691	0.009655193630066039	0.48456690937248453	2.0	2.0406081012141617	0.0	0.0	0.0	58.6313910484314
11	1.0891975254853734	1.0323373110970322	0.010783055502305197	0.5161686555485161	1.0	1.0203040506070808	0.0	0.0	0.0	59.23149013519287
12	1.151547310650501	1.1379832054511378	0.01140031837543996	0.5689916027255689	0.0	0.0	0.0	0.0	0.0	59.1308708190918
13	0.9480375480769941	0.9794133640209794	0.009385571725962242	0.4897066820104897	0.0	0.0	0.0	0.0	0.0	58.822975873947144
14	1.0550800022158784	0.9800948582889801	0.010445292021937197	0.49004742914449007	1.0	1.0203040506070808	0.0	0.0	0.0	59.13838601112366
15	1.1429742320916072	1.078028033083078	0.011315444897706913	0.539014016541539	0.0	0.0	0.0	0.0	0.0	59.74893808364868
16	1.0431687047245835	0.9675769920189676	0.010327370176773376	0.4837884960094838	1.0	1.0203040506070808	0.0	0.0	0.0	60.30765676498413
17	0.8778113601851436	0.9158609629269159	0.008690332465832923	0.45793048146345794	0.0	0.0	0.0	0.0	0.0	59.250261068344116
18	1.2902637518497229	1.1192482342871193	0.012773611143312257	0.5596241171435596	1.0	1.0203040506070808	0.0	0.0	0.0	60.17442989349365
19	1.1087509807203624	0.9823495024989823	0.010976634709131588	0.49117475124949117	1.0	1.0203040506070808	0.0	0.0	0.0	58.66913294792175
20	1.0328877515924006	1.0015435641130015	0.010225588740764766	0.5007717820565007	1.0	1.0203040506070808	0.0	0.0	0.0	60.13903999328613
21	0.9199185061612462	0.9475402443789476	0.009107193210996338	0.4737701221894738	0.0	0.0	0.0	0.0	0.0	58.883480072021484
22	1.010907113307137	0.9972750431289973	0.010007980421740658	0.49863752156449864	1.0	1.0203040506070808	0.0	0.0	0.0	59.56246089935303
23	1.0164669329876346	0.9921454725009922	0.010063022636577584	0.4960727362504961	1.0	1.0203040506070808	0.0	0.0	0.0	59.590354919433594
24	1.348965931449197	0.9887543243769887	0.013354762721347052	0.49437716218849437	2.0	2.0406081012141617	0.0	0.0	0.0	59.7529091835022
