	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9795960138361309	0.9700805652729702	0.009698000536977697	0.4850402826364851	1.0	1.0203040506070808	0.0	0.0	0.0	57.30940914154053
1	1.126145252342315	1.032573997729033	0.011148837998188919	0.5162869988645165	1.0	1.0203040506070808	0.0	0.0	0.0	56.64800190925598
2	0.9355728526078538	0.9716639172249717	0.009262171240817754	0.48583195861248585	0.0	0.0	0.0	0.0	0.0	56.63056206703186
3	1.0544335933339393	1.0487666280010488	0.010438892574006	0.5243833140005244	0.0	0.0	0.0	0.0	0.0	56.48084306716919
4	0.9853895437283883	1.0043776824910045	0.009755356482911044	0.5021888412455022	0.0	0.0	0.0	0.0	0.0	56.60931086540222
5	0.8604427893068886	0.9141184596189142	0.008518383614138198	0.4570592298094571	0.0	0.0	0.0	0.0	0.0	56.58157801628113
6	1.3136042882667196	1.0274423866990277	0.013004682453840524	0.5137211933495138	3.0	3.0609121518212428	0.0	0.0	0.0	56.57433319091797
7	0.9982322796871637	0.96994997954497	0.00988249956890292	0.484974989772485	1.0	1.0203040506070808	0.0	0.0	0.0	56.652748107910156
8	0.9735850188543245	0.9495194343189495	0.009638491686657813	0.47475971715947474	1.0	1.0203040506070808	0.0	0.0	0.0	56.725481033325195
9	1.1778538406754115	1.0567201149970566	0.011660753022686574	0.5283600574985283	2.0	2.0406081012141617	0.0	0.0	0.0	56.419713735580444
10	0.8681142231533626	0.9206008167729206	0.00859433080921829	0.4603004083864603	0.0	0.0	0.0	0.0	0.0	56.855921030044556
11	1.0579836106657463	0.9341164396209342	0.01047403774559089	0.4670582198104671	2.0	2.0406081012141617	0.0	0.0	0.0	56.65713882446289
12	1.0189961123761742	0.9976402750869976	0.010088061512524124	0.4988201375434988	1.0	1.0203040506070808	0.0	0.0	0.0	56.74304795265198
13	1.033593224134945	0.929033798238929	0.010232572918935957	0.4645168991194645	2.0	2.0406081012141617	0.0	0.0	0.0	56.64862680435181
14	1.1344495396207488	1.051006989397051	0.011231050442245413	0.5255034946985255	0.0	0.0	0.0	0.0	0.0	56.649340867996216
15	1.10757279615862	1.0302724242730303	0.010964970681970339	0.5151362121365152	1.0	1.0203040506070808	0.0	0.0	0.0	56.49064111709595
16	1.0500592826355113	0.9422086739529423	0.010395586898091563	0.47110433697647114	2.0	2.0406081012141617	0.0	0.0	0.0	56.58870482444763
17	0.8955962266402689	0.9323739363129323	0.008866402643738664	0.46618696815646615	0.0	0.0	0.0	0.0	0.0	56.71621298789978
18	1.1321980274079928	1.0435166736550434	0.011208760471339129	0.5217583368275217	0.0	0.0	0.0	0.0	0.0	56.47552275657654
19	1.0361795772975457	1.0041267130450042	0.010258177815245705	0.5020633565225021	1.0	1.0203040506070808	0.0	0.0	0.0	56.62756705284119
20	1.3357912213087155	1.071992523967072	0.013224333090956285	0.535996261983536	2.0	2.0406081012141617	0.0	0.0	0.0	56.65487194061279
21	0.878050517173723	0.9155365390089155	0.008692700120019858	0.45776826950445776	0.0	0.0	0.0	0.0	0.0	56.529605865478516
22	1.0191527285675746	1.026924124591027	0.010089612012818988	0.5134620622955135	1.0	1.0203040506070808	0.0	0.0	0.0	56.74838614463806
23	1.0236370474587833	1.0085401025710086	0.010134006769841955	0.5042700512855043	1.0	1.0203040506070808	0.0	0.0	0.0	56.514461040496826
24	1.0562323785315504	1.0456550149510455	0.010456700547462349	0.5228275074755228	1.0	1.0203040506070808	0.0	0.0	0.0	56.62032198905945
