	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9339593600006926	0.9363088515699363	0.009246197664006858	0.46815442578496813	0.0	0.0	0.0	0.0	0.0	3.84383487701416
1	0.95522621667486	0.9294735048699295	0.009456739545081114	0.46473675243496476	1.0	1.0203040506070808	0.0	0.0	0.0	3.8464362621307373
2	1.0468101385071271	1.0021485433060022	0.01036342037122056	0.5010742716530011	0.0	0.0	0.0	0.0	0.0	3.848525047302246
3	0.9597839594115457	0.9843950055039843	0.009501861198174304	0.49219750275199214	0.0	0.0	0.0	0.0	0.0	3.8638217449188232
4	0.9554203665456784	0.9953825702739956	0.009458661628802217	0.4976912851369978	0.0	0.0	0.0	0.0	0.0	3.84649395942688
5	0.9470527863011096	0.9144071765019144	0.009375822584380985	0.4572035882509572	1.0	1.0203040506070808	0.0	0.0	0.0	3.8554530143737793
6	1.0389727512322107	0.9343745504739344	0.010285830237198887	0.4671872752369672	2.0	2.0406081012141617	0.0	0.0	0.0	3.8633930683135986
7	1.058263310754431	0.999016526235999	0.010476806776468868	0.4995082631179995	3.0	3.0609121518212428	0.0	0.0	0.0	3.864692211151123
8	0.9598763688856417	0.9618342805899617	0.009502776051967853	0.48091714029498084	1.0	1.0203040506070808	0.0	0.0	0.0	3.847144842147827
9	1.005945952503749	1.0092919907080093	0.009958864929787117	0.5046459953540047	1.0	1.0203040506070808	0.0	0.0	0.0	3.8462719917297363
10	0.9047469550224891	0.9183492331659183	0.008956994854722643	0.45917461658295916	1.0	1.0203040506070808	0.0	0.0	0.0	3.8683440685272217
11	1.0126148110589097	0.9232829252019233	0.010024886629483207	0.46164146260096167	2.0	2.0406081012141617	0.0	0.0	0.0	3.8702638149261475
12	1.1316810656779754	0.9660150642879662	0.011203642550211957	0.4830075321439831	2.0	2.0406081012141617	0.0	0.0	0.0	3.8663110733032227
13	0.9545313834530395	0.9791001623139791	0.009449860696185091	0.48955008115698956	0.0	0.0	0.0	0.0	0.0	3.852724075317383
14	0.954004960016858	0.97001221180597	0.009444649104166895	0.485006105902985	0.0	0.0	0.0	0.0	0.0	3.9020400047302246
15	1.0492083794330953	1.0353622070620354	0.010387162956387645	0.5176811035310177	0.0	0.0	0.0	0.0	0.0	3.8751449584960938
16	1.0564426789853005	0.9308242509939308	0.010458782521954476	0.4654121254969654	2.0	2.0406081012141617	0.0	0.0	0.0	3.941253900527954
17	1.0163012899596529	0.9616792100379616	0.010061382770600563	0.4808396050189808	0.0	0.0	0.0	0.0	0.0	3.8414299488067627
18	1.0037864625567363	1.0027769871220027	0.00993748597931169	0.5013884935610013	1.0	1.0203040506070808	0.0	0.0	0.0	3.8862509727478027
19	0.9578248201531857	0.9438399753519437	0.009482465719516539	0.4719199876759719	2.0	2.0406081012141617	0.0	0.0	0.0	3.8383290767669678
20	1.2426832738211142	0.9628565219919628	0.012302564410829032	0.4814282609959814	4.0	4.081216202428323	0.0	0.0	0.0	3.8463101387023926
21	1.0221786515681215	0.9043888026819045	0.010119568650524404	0.45219440134095223	2.0	2.0406081012141617	0.0	0.0	0.0	3.8494720458984375
22	0.9578528633338451	0.9884554054839882	0.009482743347005067	0.4942277027419941	0.0	0.0	0.0	0.0	0.0	3.876676082611084
23	1.0735677476126178	1.0315221704980315	0.010628320701364918	0.5157610852490158	1.0	1.0203040506070808	0.0	0.0	0.0	3.8691999912261963
24	1.196200098412085	1.0384554564940385	0.011842380974279643	0.5192277282470192	3.0	3.0609121518212428	0.0	0.0	0.0	3.864500045776367
