	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9921068641383144	0.9636471777669636	0.009821857954969314	0.4818235888834818	2.0	2.0406081012141617	0.0	0.0	0.0	23.988916158676147
1	1.1830753993742218	1.0578933461470577	0.011712446453804797	0.5289466730735288	1.0	1.0203040506070808	0.0	0.0	0.0	23.54096484184265
2	0.8964811744644761	0.9220821486249221	0.008875163627198314	0.46104107431246105	0.0	0.0	0.0	0.0	0.0	23.767845153808594
3	1.1491304123832486	1.1049123698351049	0.011376391082594162	0.5524561849175524	0.0	0.0	0.0	0.0	0.0	23.681808948516846
4	0.9882062658056305	1.031757836929032	0.009783242031475743	0.515878918464516	0.0	0.0	0.0	0.0	0.0	23.9373722076416
5	0.9142265796285691	0.9640879045989641	0.009050843138322835	0.48204395229948205	0.0	0.0	0.0	0.0	0.0	23.641566038131714
6	1.4689719815948856	1.082810735371083	0.014542822617789369	0.5414053676855415	3.0	3.0609121518212428	0.0	0.0	0.0	23.82605266571045
7	1.0552678614851596	0.9523678355109523	0.01044715182870308	0.47618391775547614	1.0	1.0203040506070808	0.0	0.0	0.0	23.736239910125732
8	0.8748739814913407	0.9206497864209207	0.008661252416764274	0.46032489321046033	0.0	0.0	0.0	0.0	0.0	24.04107403755188
9	1.0830324538666893	1.0085666277970087	0.010722021293280225	0.5042833138985043	1.0	1.0203040506070808	0.0	0.0	0.0	23.528571128845215
10	0.8803792715012344	0.9498377370309499	0.00871575478786222	0.47491886851547493	0.0	0.0	0.0	0.0	0.0	24.20846176147461
11	1.0985568794704241	0.9284706472869284	0.010875713106757199	0.4642353236434642	1.0	1.0203040506070808	0.0	0.0	0.0	24.006420135498047
12	0.9065233152746729	0.9115965227469116	0.008974580821219262	0.4557982613734558	0.0	0.0	0.0	0.0	0.0	23.88916301727295
13	1.0325123582563753	0.9374851433229374	0.010221872346738116	0.4687425716614687	1.0	1.0203040506070808	0.0	0.0	0.0	23.776647090911865
14	1.160193339555544	1.0955591670670954	0.011485914061599886	0.5477795835335477	1.0	1.0203040506070808	0.0	0.0	0.0	24.235400915145874
15	1.0723594056531067	1.001031423211001	0.010616358115965757	0.5005157116055005	1.0	1.0203040506070808	0.0	0.0	0.0	24.544892072677612
16	1.226842587065949	1.0071995584570073	0.012145741611952896	0.5035997792285036	2.0	2.0406081012141617	0.0	0.0	0.0	23.856088161468506
17	0.9774668058370222	0.9745510860549746	0.00967692137778652	0.4872755430274873	0.0	0.0	0.0	0.0	0.0	23.780130863189697
18	1.212445201373446	1.0615844333650617	0.012003207493597116	0.5307922166825308	0.0	0.0	0.0	0.0	0.0	24.025409698486328
19	0.9847265645081158	0.9688216372389689	0.009748792988630347	0.48441081861948443	0.0	0.0	0.0	0.0	0.0	24.014424085617065
20	1.560548240417084	1.1577710240471577	0.015449427580129134	0.5788855120235789	4.0	4.081216202428323	0.0	0.0	0.0	24.233456134796143
21	0.9347774283888683	0.9372239718669373	0.009254296541049797	0.46861198593346864	0.0	0.0	0.0	0.0	0.0	23.8685200214386
22	1.1306442197057656	1.0903622631730903	0.01119337777508708	0.5451811315865451	0.0	0.0	0.0	0.0	0.0	23.857460975646973
23	1.0912971631068034	1.06992355633907	0.010803841914757355	0.534961778169535	0.0	0.0	0.0	0.0	0.0	23.7534339427948
24	1.2410363302821859	1.0146286621390146	0.012286259669793641	0.5073143310695073	2.0	2.0406081012141617	0.0	0.0	0.0	23.486046075820923
