	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9576697281697101	0.9279585063849279	0.00948093030888013	0.46397925319246397	1.0	1.0203040506070808	0.0	0.0	0.0	4.500061988830566
1	1.1005665333611134	1.0115935641640115	0.010895608680275023	0.5057967820820057	2.0	2.0406081012141617	0.0	0.0	0.0	4.469873905181885
2	0.9550231503775495	0.9506824634589506	0.009454729188737741	0.4753412317294753	0.0	0.0	0.0	0.0	0.0	4.450332164764404
3	0.9753371877427303	0.9737063596269737	0.00965583815865303	0.48685317981348686	0.0	0.0	0.0	0.0	0.0	4.390749931335449
4	0.9321682936806561	0.9504906656709505	0.009228466107438497	0.47524533283547526	0.0	0.0	0.0	0.0	0.0	4.36492919921875
5	0.9562114441754701	0.9863782762479866	0.009466493297337154	0.4931891381239933	1.0	1.0203040506070808	0.0	0.0	0.0	4.400223016738892
6	1.2968263237999846	0.9984329712639983	0.01283858060561985	0.49921648563199916	3.0	3.0609121518212428	0.0	0.0	0.0	4.411173105239868
7	1.1891704571351365	0.955833458307956	0.011772787525637853	0.477916729153978	1.0	1.0203040506070808	0.0	0.0	0.0	4.368426084518433
8	0.8394909373501237	0.8698121503898698	0.008310960279766225	0.4349060751949349	0.0	0.0	0.0	0.0	0.0	4.408214092254639
9	1.0356119508237827	0.963060562191963	0.01025255831315545	0.4815302810959815	2.0	2.0406081012141617	0.0	0.0	0.0	4.366290807723999
10	0.8670701922510657	0.8961363967928961	0.008583994903285552	0.44806819839644807	0.0	0.0	0.0	0.0	0.0	4.462011098861694
11	1.1724857150019823	0.9707620595409706	0.011607608578519626	0.4853810297704853	3.0	3.0609121518212428	0.0	0.0	0.0	4.410337924957275
12	0.9293678782539765	0.9532401073659532	0.009200741994714368	0.4766200536829766	1.0	1.0203040506070808	0.0	0.0	0.0	4.363135814666748
13	1.018992768977545	0.9066689519169067	0.010088028412877696	0.45333447595845333	0.0	0.0	0.0	0.0	0.0	4.365976095199585
14	1.0866539720924393	1.0541767539040543	0.010757874323715149	0.5270883769520271	0.0	0.0	0.0	0.0	0.0	4.380352973937988
15	0.9580284721565157	0.9233676018849234	0.009484481874349505	0.4616838009424617	1.0	1.0203040506070808	0.0	0.0	0.0	4.390002965927124
16	1.228909432529764	1.0215170592910214	0.012166203382044665	0.5107585296455107	2.0	2.0406081012141617	0.0	0.0	0.0	4.373138189315796
17	0.9520803441490456	0.9743317428399743	0.009425595407075552	0.48716587141998713	0.0	0.0	0.0	0.0	0.0	4.376970052719116
18	1.0962949401817146	0.9763476600159763	0.010853319907798975	0.48817383000798814	1.0	1.0203040506070808	0.0	0.0	0.0	4.392611980438232
19	1.0142187270543963	0.9293367979359293	0.010040765397838524	0.46466839896796464	2.0	2.0406081012141617	0.0	0.0	0.0	4.37152886390686
20	1.327157140941683	1.0596970615150598	0.013138855695322662	0.5298485307575299	1.0	1.0203040506070808	0.0	0.0	0.0	4.373303174972534
21	0.9444394090524969	0.9820801694349822	0.00934995014961972	0.4910400847174911	0.0	0.0	0.0	0.0	0.0	4.39749813079834
22	1.019904122653008	1.0015782509470017	0.010097050814264779	0.5007891254735009	1.0	1.0203040506070808	0.0	0.0	0.0	4.394036054611206
23	0.9890781881613046	0.9780116078469779	0.009791874062796916	0.48900580392348897	1.0	1.0203040506070808	0.0	0.0	0.0	4.370067358016968
24	0.9172714965153529	0.9247856812749249	0.009080987815501994	0.46239284063746244	1.0	1.0203040506070808	0.0	0.0	0.0	4.372606039047241
