	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.7902008445382447	0.791445035460993	0.04741205067229468	0.3957225177304965	0.0	0.0	0.0	1.6382379531860352
1	3.0248092428357696	1.3449296817172465	0.10586832349925195	0.6724648408586232	0.0	0.0	0.0	1.6419899463653564
2	10.349654303449825	1.789412449098313	0.4657344436552421	0.8947062245491565	0.0	0.0	0.0	1.648334264755249
3	16.175188066302418	1.996232269503546	0.9705112839781451	0.998116134751773	0.0	0.0	0.0	1.5756828784942627
4	24.908088235294116	1.9996744791666667	0.9963235294117647	0.9998372395833334	0.0	0.0	0.0	1.5983541011810303
5	15.623177211150647	1.7857894736842106	0.7811588605575324	0.8928947368421053	0.0	0.0	0.0	1.5820188522338867
6	19.014202508425512	1.8347876672484003	0.855639112879148	0.9173938336242001	0.0	0.0	0.0	1.5602881908416748
7	16.781611511693182	1.9155263157894737	0.8390805755846592	0.9577631578947369	0.0	0.0	0.0	1.5561161041259766
8	20.860756890168656	1.8860677083333333	0.8344302756067462	0.9430338541666666	0.0	0.0	0.0	1.5464489459991455
9	28.130740565790166	1.8475085910652922	0.843922216973705	0.9237542955326461	0.0	0.0	0.0	1.5482640266418457
10	11.184541286286198	1.7731386260798028	0.7269951836086028	0.8865693130399014	0.0	0.0	0.0	1.5245780944824219
11	9.06344421796972	1.4647368421052631	0.45317221089848597	0.7323684210526316	0.0	0.0	0.0	1.5261313915252686
12	37.904761904761905	1.9943589743589742	0.9476190476190477	0.9971794871794871	0.0	0.0	0.0	1.5388121604919434
13	21.54497823856934	1.9599609375	0.8617991295427736	0.97998046875	0.0	0.0	0.0	1.5180096626281738
14	12.754463817721462	1.7174122174122175	0.7014955099746804	0.8587061087061088	0.0	0.0	0.0	1.5461392402648926
