	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.325584274113686	0.9923537234042554	0.07953505644682116	0.4961768617021277	0.0	0.0	0.0	1.5988249778747559
1	1.1840121329917248	1.0921539600296077	0.04144042465471037	0.5460769800148039	0.0	0.0	0.0	1.375976324081421
2	1.1346342609873776	1.0968586387434556	0.051058541744431994	0.5484293193717278	0.0	0.0	0.0	1.3800640106201172
3	1.5104096236195628	1.1189051418439715	0.09062457741717377	0.5594525709219857	0.0	0.0	0.0	1.366844892501831
4	2.742102534333571	1.3027343749999998	0.10968410137334285	0.6513671874999999	0.0	0.0	0.0	1.3803119659423828
5	7.5137085137085124	1.448421052631579	0.3756854256854256	0.7242105263157895	0.0	0.0	0.0	1.3803069591522217
6	9.30276308054086	1.5682082606166377	0.4186243386243387	0.7841041303083188	0.0	0.0	0.0	1.3826980590820312
7	12.319779521266936	1.7021052631578948	0.6159889760633468	0.8510526315789474	0.0	0.0	0.0	1.3739891052246094
8	21.479166666666664	1.8629557291666667	0.8591666666666666	0.9314778645833334	0.0	0.0	0.0	1.369534969329834
9	24.820317300709462	1.8079896907216497	0.7446095190212838	0.9039948453608249	0.0	0.0	0.0	1.374027967453003
10	9.02409129332206	1.5538872891814068	0.5865659340659339	0.7769436445907034	0.0	0.0	0.0	1.4234440326690674
11	7.561111111111112	1.3489473684210525	0.3780555555555556	0.6744736842105262	0.0	0.0	0.0	1.4082720279693604
12	31.255555555555556	1.7841025641025643	0.7813888888888889	0.8920512820512821	0.0	0.0	0.0	1.369455099105835
13	10.150568181818182	1.3953450520833333	0.40602272727272726	0.6976725260416666	0.0	0.0	0.0	1.5527002811431885
14	6.363636363636363	1.298100048100048	0.35	0.649050024050024	0.0	0.0	0.0	1.444678783416748
