	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9530467889365618	0.9423758865248227	0.05718280733619371	0.47118794326241137	0.0	0.0	0.0	0.018802165985107422
1	1.0903780973994779	0.9666913397483345	0.03816323340898173	0.48334566987416727	0.0	0.0	0.0	0.01892399787902832
2	1.848909956472762	0.8051192553810356	0.08320094804127429	0.4025596276905178	0.0	0.0	0.0	0.01878190040588379
3	5.339108438088495	1.5815602836879432	0.3203465062853097	0.7907801418439716	0.0	0.0	0.0	0.018803119659423828
4	4.9787096349596345	1.6367187500000002	0.1991483853983854	0.8183593750000001	0.0	0.0	0.0	0.018784761428833008
5	2.792077499701157	1.3242105263157895	0.13960387498505786	0.6621052631578948	0.0	0.0	0.0	0.0188291072845459
6	2.683885533540461	1.4729493891797556	0.12077484900932076	0.7364746945898778	0.0	0.0	0.0	0.018784046173095703
7	9.246080435255765	1.8	0.4623040217627883	0.9	0.0	0.0	0.0	0.018977880477905273
8	6.7467782544202795	1.8463541666666667	0.2698711301768112	0.9231770833333334	0.0	0.0	0.0	0.019363880157470703
9	13.04883569589452	1.797250859106529	0.3914650708768356	0.8986254295532645	0.0	0.0	0.0	0.018863201141357422
10	10.21054618275864	1.874948580830934	0.6636855018793115	0.937474290415467	0.0	0.0	0.0	0.019382953643798828
11	9.519719245620612	1.6694736842105264	0.47598596228103063	0.8347368421052632	0.0	0.0	0.0	0.01954793930053711
12	40.0	2.0	1.0	1.0	0.0	0.0	0.0	0.019438982009887695
13	19.032451923076923	1.9752604166666667	0.7612980769230769	0.9876302083333334	0.0	0.0	0.0	0.019524812698364258
14	8.646122093793771	1.6647426647426649	0.47553671515865736	0.8323713323713324	1.0	1.0	1.0	0.019089221954345703
