	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9340032979772278	0.9458874458874459	0.05137018138874753	0.47294372294372294	0.0	0.0	0.0	41.17289400100708
1	1.239052994764254	0.9529000411353353	0.08053844465967651	0.47645002056766766	0.0	0.0	0.0	41.21929907798767
2	0.9628080915713331	0.996842105263158	0.04814040457856666	0.498421052631579	0.0	0.0	0.0	41.05350875854492
3	1.4729492846811587	1.231680236861584	0.05155322496384056	0.615840118430792	0.0	0.0	0.0	41.05154204368591
4	0.7900571534494211	0.6747448979591837	0.015801143068988423	0.33737244897959184	0.0	0.0	0.0	40.8566107749939
5	1.1106056776779873	0.979646697388633	0.07774239743745912	0.4898233486943165	0.0	0.0	0.0	41.07534909248352
6	1.192425938222494	1.1031901041666667	0.04769703752889976	0.5515950520833334	0.0	0.0	0.0	42.190189838409424
7	2.8002746752033505	1.0729166666666665	0.11201098700813403	0.5364583333333333	0.0	0.0	0.0	42.672637939453125
8	2.296877316688135	1.1884210526315788	0.11484386583440676	0.5942105263157894	0.0	0.0	0.0	42.973129987716675
9	1.0638547529508617	0.8841025641025642	0.026596368823771546	0.4420512820512821	0.0	0.0	0.0	42.227437019348145
10	1.4955196179843941	1.0871993127147768	0.04486558853953182	0.5435996563573884	0.0	0.0	0.0	42.91468787193298
11	0.9575272857490216	0.9652631578947368	0.04787636428745108	0.4826315789473684	0.0	0.0	0.0	42.95725631713867
12	1.7790554734338093	1.2603257707969748	0.08005749630452141	0.6301628853984874	0.0	0.0	0.0	42.781617164611816
13	0.9781522895797331	0.9517161140197788	0.04401685303108799	0.4758580570098894	0.0	0.0	0.0	42.06813383102417
14	1.8049704610500443	1.040558510638298	0.10829822766300265	0.520279255319149	0.0	0.0	0.0	43.07080411911011
