	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1740403075682802	0.9388297872340425	0.07044241845409681	0.46941489361702127	0.0	0.0	0.0	28.254494190216064
1	1.712182759652392	1.1950354609929077	0.10273096557914352	0.5975177304964538	0.0	0.0	0.0	28.243507146835327
2	1.1293518420034443	1.0868794326241136	0.06776111052020665	0.5434397163120568	0.0	0.0	0.0	28.277748107910156
3	1.585243484678105	1.3787677304964538	0.0951146090806863	0.6893838652482269	0.0	0.0	0.0	29.247183799743652
4	1.4660244451782507	1.2300531914893618	0.08796146671069503	0.6150265957446809	0.0	0.0	0.0	28.221633911132812
5	1.4375393411041781	1.3105053191489362	0.08625236046625069	0.6552526595744681	0.0	0.0	0.0	28.390545129776
6	1.8833503023990044	1.4873670212765957	0.11300101814394026	0.7436835106382979	0.0	0.0	0.0	28.190517902374268
7	1.532922041391162	1.3579343971631206	0.09197532248346971	0.6789671985815603	0.0	0.0	0.0	28.70795202255249
8	1.5508558716814878	1.3490691489361701	0.09305135230088926	0.6745345744680851	0.0	0.0	0.0	29.020819902420044
9	2.1670102204185366	1.454122340425532	0.13002061322511219	0.727061170212766	0.0	0.0	0.0	28.832812070846558
10	1.8160136209925686	1.4040336879432624	0.10896081725955412	0.7020168439716312	0.0	0.0	0.0	28.399431943893433
11	1.6653244505584854	1.3865248226950355	0.09991946703350912	0.6932624113475178	0.0	0.0	0.0	28.484086751937866
12	3.0476547436621884	1.4113475177304964	0.1828592846197313	0.7056737588652482	0.0	0.0	0.0	29.563838005065918
13	3.643537454029819	1.407136524822695	0.21861224724178913	0.7035682624113475	0.0	0.0	0.0	29.109474658966064
14	1.447569324235649	1.1776374113475176	0.08685415945413895	0.5888187056737588	0.09999999999999998	0.09999999999999998	0.09999999999999998	29.424344778060913
