	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	2.243497549282673	1.1437251694321104	0.061696182605273514	0.5718625847160552	0.0	0.0	0.0	0.04381394386291504
1	2.198160579803092	1.285876669508383	0.04945861304556956	0.6429383347541915	0.0	0.0	0.0	0.04871988296508789
2	1.209079493866512	1.1382051282051284	0.0302269873466628	0.5691025641025642	0.0	0.0	0.0	0.04326891899108887
3	5.55446623093682	1.399746192893401	0.08331699346405229	0.6998730964467005	0.0	0.0	0.0	0.03761005401611328
4	2.06578947368421	1.168560606060606	0.020657894736842104	0.584280303030303	0.0	0.0	0.0	0.026762008666992188
5	2.34476171976172	1.3973367697594503	0.0703428515928516	0.6986683848797252	0.0	0.0	0.0	0.055853843688964844
6	9.279450883168556	1.4665178571428572	0.1855890176633711	0.7332589285714286	0.0	0.0	0.0	0.05013298988342285
7	1.1182336182336183	1.0414551607445008	0.016773504273504273	0.5207275803722504	0.0	0.0	0.0	0.03819704055786133
8	2.8312845118067202	1.4653960029607696	0.09909495791323522	0.7326980014803848	0.0	0.0	0.0	0.060111045837402344
9	1.9538461538461538	1.2724050632911392	0.024423076923076922	0.6362025316455696	0.0	0.0	0.0	0.03195786476135254
10	2.446628542381497	1.3525641025641024	0.06116571355953743	0.6762820512820512	0.0	0.0	0.0	0.04854393005371094
11	4.666666666666666	1.433080808080808	0.04666666666666666	0.716540404040404	0.0	0.0	0.0	0.020603179931640625
12	2.1060025542784166	1.0713270815572606	0.04738505747126437	0.5356635407786303	0.0	0.0	0.0	0.04884910583496094
13	3.1024750325662174	1.1672119229371136	0.05429331306990881	0.5836059614685568	0.0	0.0	0.0	0.04343008995056152
14	1.8771960447038893	1.3639322916666667	0.07508784178815557	0.6819661458333334	0.0	0.0	0.0	0.07205510139465332
