	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8013276876744182	0.8120567375886525	0.04807966126046509	0.40602836879432624	0.0	0.0	0.0	9.35032606124878
1	4.122824550397022	1.513323464100666	0.14429885926389577	0.756661732050333	0.0	0.0	0.0	9.369731187820435
2	12.18377897312972	1.782431646305992	0.5482700537908374	0.891215823152996	0.0	0.0	0.0	9.517711162567139
3	16.33384527918757	1.9975620567375887	0.9800307167512543	0.9987810283687943	0.0	0.0	0.0	9.37442135810852
4	25.0	2.0	1.0	1.0	0.0	0.0	0.0	9.602854013442993
5	17.896540467593102	1.9784210526315789	0.8948270233796551	0.9892105263157894	0.0	0.0	0.0	9.529659986495972
6	21.052157025939803	1.9784758580570099	0.947347066167291	0.9892379290285049	0.0	0.0	0.0	9.175443887710571
7	19.10386473429952	1.9852631578947368	0.955193236714976	0.9926315789473684	0.0	0.0	0.0	9.367871046066284
8	24.569465944272444	1.9983723958333333	0.9827786377708978	0.9991861979166666	0.0	0.0	0.0	9.252851009368896
9	32.50915750915752	1.9982817869415808	0.9752747252747255	0.9991408934707904	0.0	0.0	0.0	9.943100929260254
10	13.21087746483636	1.9644179350061703	0.8587070352143634	0.9822089675030852	0.0	0.0	0.0	9.599356889724731
11	8.887638274020926	1.6831578947368422	0.4443819137010463	0.8415789473684211	0.0	0.0	0.0	9.726861000061035
12	39.99999999999999	2.0	0.9999999999999999	1.0	0.0	0.0	0.0	9.760851860046387
13	22.035541150816297	1.986328125	0.8814216460326518	0.9931640625	0.0	0.0	0.0	9.546402931213379
14	12.19091038818285	1.688792688792689	0.6705000713500567	0.8443963443963445	0.0	0.0	0.0	9.600498914718628
