	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.9445369611359697	1.25354609929078	0.11667221766815818	0.62677304964539	0.0	0.0	0.0	5.444386959075928
1	1.781403545213817	1.1914893617021278	0.10688421271282902	0.5957446808510639	0.0	0.0	0.0	5.307422876358032
2	3.3498385992457806	1.2375886524822697	0.20099031595474684	0.6187943262411348	0.0	0.0	0.0	5.486686944961548
3	5.413961038961038	1.273936170212766	0.3248376623376623	0.636968085106383	0.0	0.0	0.0	5.402683973312378
4	12.375118708452044	1.9556737588652484	0.7425071225071226	0.9778368794326242	0.0	0.0	0.0	5.360501050949097
5	12.323807048071757	1.9539007092198581	0.7394284228843053	0.9769503546099291	0.0	0.0	0.0	5.378999948501587
6	13.658430756131906	1.9326241134751774	0.8195058453679144	0.9663120567375887	0.0	0.0	0.0	5.563270807266235
7	14.297370596838556	1.9636524822695034	0.8578422358103134	0.9818262411347517	0.0	0.0	0.0	5.312877893447876
8	12.495607433863483	1.7969858156028369	0.749736446031809	0.8984929078014184	0.0	0.0	0.0	5.216454982757568
9	10.4616191421747	1.6897163120567376	0.627697148530482	0.8448581560283688	0.0	0.0	0.0	5.429460048675537
10	11.437698673206508	1.6888297872340425	0.6862619203923905	0.8444148936170213	0.0	0.0	0.0	5.422614097595215
11	10.998767054167306	1.6702127659574468	0.6599260232500384	0.8351063829787234	0.0	0.0	0.0	5.462378978729248
12	11.22060618653298	1.6391843971631204	0.6732363711919788	0.8195921985815602	0.0	0.0	0.0	5.347078323364258
13	10.749706020073694	1.6125886524822695	0.6449823612044215	0.8062943262411347	0.0	0.0	0.0	5.248127222061157
14	10.56129406242325	1.7273936170212765	0.633677643745395	0.8636968085106382	0.19999999999999996	0.19999999999999996	0.19999999999999996	5.263630151748657
