	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0	0.973404255319149	0.06	0.4867021276595745	0.0	0.0	0.0	0.7664587497711182
1	1.0	0.9654255319148937	0.06	0.48271276595744683	0.0	0.0	0.0	0.7670271396636963
2	3.550154320987654	1.179410460992908	0.21300925925925923	0.589705230496454	0.0	0.0	0.0	0.768700122833252
3	8.629084967320262	1.4842641843971631	0.5177450980392156	0.7421320921985816	0.0	0.0	0.0	0.7701320648193359
4	8.833333333333334	1.4880319148936172	0.53	0.7440159574468086	0.0	0.0	0.0	0.7675158977508545
5	8.833333333333334	1.4920212765957446	0.53	0.7460106382978723	0.0	0.0	0.0	0.7673599720001221
6	8.833333333333334	1.493351063829787	0.53	0.7466755319148936	0.0	0.0	0.0	0.7707030773162842
7	8.833333333333334	1.4960106382978724	0.53	0.7480053191489362	0.0	0.0	0.0	0.7700870037078857
8	8.180555555555555	1.4525709219858156	0.4908333333333333	0.7262854609929078	0.0	0.0	0.0	0.769341230392456
9	8.031746031746032	1.4519060283687943	0.48190476190476184	0.7259530141843972	0.0	0.0	0.0	0.7680928707122803
10	6.058256172839506	1.3240248226950355	0.3634953703703704	0.6620124113475178	0.0	0.0	0.0	0.7690629959106445
11	6.058256172839506	1.3240248226950355	0.3634953703703704	0.6620124113475178	0.0	0.0	0.0	0.7874739170074463
12	5.482638888888889	1.2820257092198581	0.32895833333333335	0.6410128546099291	0.0	0.0	0.0	0.8333959579467773
13	5.5694444444444455	1.2822473404255321	0.3341666666666667	0.6411236702127661	0.0	0.0	0.0	0.8125228881835938
14								
