	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.998859246522791	1.0076960076960075	0.054937258558753505	0.5038480038480038	0.0	0.0	0.0	0.3284180164337158
1	5.6950813515948	1.67420814479638	0.37018028785366197	0.83710407239819	0.0	0.0	0.0	0.32645606994628906
2	11.767892400207778	1.750263157894737	0.5883946200103889	0.8751315789473685	0.0	0.0	0.0	0.32646775245666504
3	21.855538392616843	1.9245003700962249	0.7649438437415896	0.9622501850481124	0.0	0.0	0.0	0.3237159252166748
4	22.35925465362155	1.912627551020408	0.44718509307243104	0.956313775510204	0.0	0.0	0.0	0.32344985008239746
5	9.300447267936384	1.7862903225806452	0.6510313087555469	0.8931451612903226	0.0	0.0	0.0	0.3208281993865967
6	21.337590772793504	1.9453125	0.8535036309117402	0.97265625	0.0	0.0	0.0	0.3194880485534668
7	16.432743489080256	1.7340494791666667	0.6573097395632103	0.8670247395833334	0.0	0.0	0.0	0.3247990608215332
8	14.877305687186041	1.8528947368421054	0.7438652843593021	0.9264473684210527	0.0	0.0	0.0	0.32703113555908203
9	33.25963718820861	1.898974358974359	0.8314909297052153	0.9494871794871795	0.0	0.0	0.0	0.32368898391723633
10	31.70735129068463	1.9969931271477663	0.9512205387205389	0.9984965635738832	0.0	0.0	0.0	0.32239484786987305
11	9.912522257585865	1.7942105263157895	0.49562611287929326	0.8971052631578947	0.0	0.0	0.0	0.32202816009521484
12	11.321494143958237	1.5625363583478766	0.5094672364781206	0.7812681791739383	0.0	0.0	0.0	0.3225841522216797
13	12.10567774604275	1.7140779522978478	0.5447554985719237	0.8570389761489239	0.0	0.0	0.0	0.32496094703674316
14	5.311732341286599	1.508421985815603	0.3187039404771959	0.7542109929078015	0.4	0.4	0.4	0.32582616806030273
