	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9821996185632549	0.9516594516594516	0.05402097902097902	0.4758297258297258	0.0	0.0	0.0	1.2561500072479248
1	5.709671141935015	1.512854792266557	0.37112862422577597	0.7564273961332785	0.0	0.0	0.0	1.2813549041748047
2	9.112150958797299	1.5839473684210525	0.45560754793986497	0.7919736842105263	0.0	0.0	0.0	1.291295051574707
3	19.004899942738877	1.8149518874907475	0.6651714979958607	0.9074759437453738	0.0	0.0	0.0	1.3539259433746338
4	14.4375	1.5605867346938775	0.28875	0.7802933673469388	0.0	0.0	0.0	1.2743210792541504
5	5.319600482621541	1.4661098310291856	0.3723720337835079	0.7330549155145928	0.0	0.0	0.0	1.3128130435943604
6	16.94128787878788	1.6590169270833333	0.6776515151515152	0.8295084635416666	0.0	0.0	0.0	1.3417727947235107
7	15.322916666666666	1.5927734375000002	0.6129166666666667	0.7963867187500001	0.0	0.0	0.0	1.3361079692840576
8	14.3	1.6810526315789474	0.7150000000000001	0.8405263157894737	0.0	0.0	0.0	1.3513262271881104
9	36.099999999999994	1.8917948717948718	0.9025	0.9458974358974359	0.0	0.0	0.0	1.4084327220916748
10	30.15488215488216	1.9093642611683848	0.9046464646464647	0.9546821305841924	0.0	0.0	0.0	1.3095779418945312
11	9.921031746031746	1.5122368421052632	0.4960515873015873	0.7561184210526316	0.0	0.0	0.0	1.2979028224945068
12	9.00254752106604	1.3981966259453171	0.4051146384479718	0.6990983129726586	0.0	0.0	0.0	1.3062629699707031
13	8.883170327614772	1.4617510180337403	0.39974266474266473	0.7308755090168702	0.0	0.0	0.0	1.307917833328247
14	3.1481481481481484	1.143617021276596	0.18888888888888888	0.571808510638298	0.0	0.0	0.0	1.2549688816070557
