	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9311398592041235	0.8497340425531915	0.055868391552247404	0.42486702127659576	0.0	0.0	0.0	0.02111196517944336
1	4.310447651750972	1.3882309400444115	0.15086566781128405	0.6941154700222057	0.0	0.0	0.0	0.01681995391845703
2	11.107971456723535	1.7792321116928447	0.49985871555255906	0.8896160558464223	0.0	0.0	0.0	0.015880107879638672
3	15.082984624014966	1.9782801418439715	0.9049790774408979	0.9891400709219857	0.0	0.0	0.0	0.014487028121948242
4	24.908088235294116	1.9996744791666667	0.9963235294117647	0.9998372395833334	0.0	0.0	0.0	0.015237808227539062
5	13.813022088205912	1.9471052631578947	0.6906511044102956	0.9735526315789473	0.0	0.0	0.0	0.014081001281738281
6	14.567388730115287	1.9229203025014543	0.6555324928551879	0.9614601512507271	0.0	0.0	0.0	0.013525009155273438
7	13.128023999532669	1.9489473684210528	0.6564011999766335	0.9744736842105264	0.0	0.0	0.0	0.013542890548706055
8	21.354526351397777	1.9921875	0.854181054055911	0.99609375	0.0	0.0	0.0	0.013417959213256836
9	25.45173961840629	1.9896907216494846	0.7635521885521886	0.9948453608247423	0.0	0.0	0.0	0.013151884078979492
10	7.935944119404267	1.8646647470176883	0.5158363677612774	0.9323323735088441	0.0	0.0	0.0	0.012635231018066406
11	9.858727853167965	1.7750000000000001	0.4929363926583982	0.8875000000000001	0.0	0.0	0.0	0.013652801513671875
12	38.22222222222222	1.9958974358974357	0.9555555555555556	0.9979487179487179	0.0	0.0	0.0	0.014136075973510742
13	13.502384360580836	1.8343098958333333	0.5400953744232334	0.9171549479166666	0.0	0.0	0.0	0.014003992080688477
14	11.262220831904072	1.6897546897546898	0.619422145754724	0.8448773448773449	0.19999999999999996	0.19999999999999996	0.19999999999999996	0.011739253997802734
