	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.900167083735979	0.9233156028368794	0.054010025024158734	0.4616578014184397	0.0	0.0	0.0	0.051553964614868164
1	3.589781617033102	1.4437453737971873	0.12564235659615858	0.7218726868985936	0.0	0.0	0.0	0.04752087593078613
2	9.616127827478024	1.7678883071553229	0.43272575223651105	0.8839441535776614	0.0	0.0	0.0	0.04301023483276367
3	7.890556705366736	1.8667996453900708	0.47343340232200415	0.9333998226950354	0.0	0.0	0.0	0.04417705535888672
4	15.195086242044464	1.9576822916666667	0.6078034496817786	0.9788411458333334	0.0	0.0	0.0	0.04600811004638672
5	13.411804653680095	1.906842105263158	0.6705902326840048	0.953421052631579	0.0	0.0	0.0	0.04897475242614746
6	14.270593405250624	1.8525305410122164	0.6421767032362781	0.9262652705061082	0.0	0.0	0.0	0.057392120361328125
7	13.514369624187323	1.9223684210526317	0.6757184812093662	0.9611842105263159	0.0	0.0	0.0	0.048570871353149414
8	17.552742344252135	1.9518229166666667	0.7021096937700854	0.9759114583333334	0.0	0.0	0.0	0.04791378974914551
9	22.412513141024675	1.9450171821305842	0.6723753942307402	0.9725085910652921	0.0	0.0	0.0	0.05133795738220215
10	8.194933482613905	1.8996297819827233	0.5326706763699038	0.9498148909913616	0.0	0.0	0.0	0.03154301643371582
11	7.564470234922063	1.6773684210526316	0.3782235117461032	0.8386842105263158	0.0	0.0	0.0	0.043602943420410156
12	36.77777777777777	1.9938461538461538	0.9194444444444444	0.9969230769230769	0.0	0.0	0.0	0.0307619571685791
13	11.00220291362123	1.859375	0.44008811654484925	0.9296875	0.0	0.0	0.0	0.03176093101501465
14	10.189747133708671	1.680976430976431	0.560436092353977	0.8404882154882155	0.19999999999999996	0.19999999999999996	0.19999999999999996	0.02300095558166504
