	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0492687240241907	0.823581560283688	0.06295612344145143	0.411790780141844	0.0	0.0	0.0	0.31693387031555176
1	1.8811065553842128	1.2146558105107328	0.06583872943844746	0.6073279052553664	0.0	0.0	0.0	0.30246615409851074
2	6.0624592893803095	1.5503199534613148	0.2728106680221139	0.7751599767306574	0.0	0.0	0.0	0.2992539405822754
3	11.017885105303906	1.8705673758865249	0.6610731063182343	0.9352836879432624	0.0	0.0	0.0	0.3066442012786865
4	19.93889102115205	1.9580078125000002	0.797555640846082	0.9790039062500001	0.0	0.0	0.0	0.3065319061279297
5	17.412754654983573	1.9344736842105266	0.8706377327491787	0.9672368421052633	0.0	0.0	0.0	0.30753111839294434
6	20.95880300590446	1.991564863292612	0.9431461352657007	0.995782431646306	0.0	0.0	0.0	0.37490105628967285
7	17.04368313197369	1.9526315789473685	0.8521841565986846	0.9763157894736842	0.0	0.0	0.0	0.3016810417175293
8	24.44415266106443	1.997721354166667	0.9777661064425771	0.9988606770833335	0.0	0.0	0.0	0.3980579376220703
9	32.154882154882166	1.9974226804123711	0.9646464646464649	0.9987113402061856	0.0	0.0	0.0	0.3457012176513672
10	12.344678444273182	1.8733031674208145	0.8024040988777569	0.9366515837104072	0.0	0.0	0.0	0.3336751461029053
11	11.122670452759671	1.5768421052631578	0.5561335226379835	0.7884210526315789	0.0	0.0	0.0	0.36187171936035156
12	38.29191919191919	1.9979487179487179	0.9572979797979798	0.9989743589743589	0.0	0.0	0.0	0.3481738567352295
13	9.581241765377737	1.930013020833333	0.3832496706151095	0.9650065104166665	0.0	0.0	0.0	0.3273749351501465
14	8.477750912508876	1.5702260702260702	0.46627630018798816	0.7851130351130351	0.8	0.8	0.8	0.32585787773132324
