	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0325252111744487	0.9742907801418439	0.06195151267046692	0.48714539007092195	0.0	0.0	0.0	0.16187000274658203
1	1.1634724432872423	1.1088082901554406	0.04072153551505348	0.5544041450777203	0.0	0.0	0.0	0.16191625595092773
2	3.5987355361528173	1.339150668993601	0.16194309912687677	0.6695753344968005	0.0	0.0	0.0	0.1610581874847412
3	7.0568074534534375	1.7624113475177303	0.4234084472072062	0.8812056737588652	0.0	0.0	0.0	0.16071701049804688
4	12.343467194570136	1.911458333333333	0.4937386877828055	0.9557291666666665	0.0	0.0	0.0	0.1606900691986084
5	15.269282185411214	1.8778947368421053	0.7634641092705607	0.9389473684210526	0.0	0.0	0.0	0.16040301322937012
6	17.442228553339664	1.9383362420011634	0.7849002849002849	0.9691681210005817	0.0	0.0	0.0	0.16351103782653809
7	17.27515592515592	1.9642105263157896	0.8637577962577961	0.9821052631578948	0.0	0.0	0.0	0.16115713119506836
8	24.65277777777778	1.9986979166666665	0.9861111111111112	0.9993489583333333	0.0	0.0	0.0	0.1605219841003418
9	29.738562091503272	1.9810996563573884	0.8921568627450981	0.9905498281786942	0.0	0.0	0.0	0.16119599342346191
10	12.203145072254646	1.8930481283422462	0.793204429696552	0.9465240641711231	0.0	0.0	0.0	0.15977907180786133
11	12.347619047619046	1.5121052631578946	0.6173809523809524	0.7560526315789473	0.0	0.0	0.0	0.15940093994140625
12	39.99999999999999	2.0	0.9999999999999999	1.0	0.0	0.0	0.0	0.16010499000549316
13	23.984375	1.99609375	0.959375	0.998046875	0.0	0.0	0.0	0.15896296501159668
14	8.436115342633354	1.6747234247234248	0.46398634384483445	0.8373617123617124	0.19999999999999996	0.19999999999999996	0.19999999999999996	0.15867233276367188
