	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.749117167081291	1.2242907801418441	0.10494703002487746	0.6121453900709221	0.0	0.0	0.0	4.687419176101685
1	1.6743203697295177	1.2322695035460993	0.10045922218377105	0.6161347517730497	0.0	0.0	0.0	4.785545825958252
2	2.120321911802104	1.088209219858156	0.12721931470812625	0.544104609929078	0.0	0.0	0.0	4.780179023742676
3	4.1191425571128395	1.0252659574468086	0.24714855342677033	0.5126329787234043	0.0	0.0	0.0	4.71090292930603
4	13.350113333773468	1.9361702127659575	0.801006800026408	0.9680851063829787	0.0	0.0	0.0	4.768579959869385
5	12.823064957567885	1.9414893617021276	0.7693838974540731	0.9707446808510638	0.0	0.0	0.0	5.001252174377441
6	14.366149237472769	1.9379432624113475	0.8619689542483661	0.9689716312056738	0.0	0.0	0.0	4.975795269012451
7	13.56046242477747	1.9193262411347518	0.8136277454866482	0.9596631205673759	0.0	0.0	0.0	4.974448919296265
8	12.496574685801207	1.7898936170212765	0.7497944811480723	0.8949468085106382	0.0	0.0	0.0	4.752454996109009
9	11.388949176438581	1.6799645390070923	0.6833369505863148	0.8399822695035462	0.0	0.0	0.0	4.745514869689941
10	10.832213635123784	1.6693262411347516	0.649932818107427	0.8346631205673758	0.0	0.0	0.0	4.743596076965332
11	11.740527457789714	1.6560283687943262	0.7044316474673828	0.8280141843971631	0.0	0.0	0.0	4.759647846221924
12	10.718968387769817	1.6090425531914894	0.6431381032661889	0.8045212765957447	0.0	0.0	0.0	4.694334983825684
13	10.558797356126458	1.600177304964539	0.6335278413675874	0.8000886524822695	0.0	0.0	0.0	4.803307056427002
14	9.428911055392925	1.6546985815602837	0.5657346633235755	0.8273492907801419	0.4	0.4	0.4	5.05398416519165
