	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8854817808290049	0.867965367965368	0.048701497945595265	0.433982683982684	0.0	0.0	0.0	1.2401952743530273
1	6.015848235712025	1.5689016865487453	0.39103013532128167	0.7844508432743726	0.0	0.0	0.0	1.248913049697876
2	9.398305542328487	1.6560526315789474	0.4699152771164244	0.8280263157894737	0.0	0.0	0.0	1.3035929203033447
3	18.657398450281274	1.7927461139896372	0.6530089457598447	0.8963730569948186	0.0	0.0	0.0	1.2857861518859863
4	15.80138291012787	1.8380102040816326	0.3160276582025574	0.9190051020408163	0.0	0.0	0.0	1.2884318828582764
5	6.387042594270854	1.701036866359447	0.4470929815989598	0.8505184331797235	0.0	0.0	0.0	1.2950940132141113
6	20.718835238635886	1.8886718749999998	0.8287534095454354	0.9443359374999999	0.0	0.0	0.0	1.3030860424041748
7	20.603527829400992	1.9791666666666667	0.8241411131760397	0.9895833333333334	0.0	0.0	0.0	1.2796239852905273
8	16.221623112515942	1.845	0.8110811556257972	0.9225	0.0	0.0	0.0	1.3855488300323486
9	36.119760479041915	1.833846153846154	0.9029940119760479	0.916923076923077	0.0	0.0	0.0	1.258267879486084
10	32.09790209790211	1.9974226804123711	0.9629370629370632	0.9987113402061856	0.0	0.0	0.0	1.2671301364898682
11	13.03347818075401	1.6868421052631577	0.6516739090377005	0.8434210526315788	0.0	0.0	0.0	1.2988927364349365
12	15.661341961310887	1.8947062245491566	0.7047603882589899	0.9473531122745783	0.0	0.0	0.0	1.2506282329559326
13	15.247479750723905	1.8824898196625943	0.6861365887825757	0.9412449098312972	0.0	0.0	0.0	1.2468039989471436
14	5.063474653803156	1.4937943262411348	0.3038084792281893	0.7468971631205674	0.4	0.4	0.4	1.3136849403381348
