	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9689855876453698	0.9627659574468085	0.058139135258722184	0.48138297872340424	0.0	0.0	0.0	0.01931905746459961
1	1.128466017258969	0.9814951887490747	0.03949631060406392	0.49074759437453735	0.0	0.0	0.0	0.019833087921142578
2	1.8458054603490617	0.8237347294938918	0.08306124571570778	0.4118673647469459	0.0	0.0	0.0	0.019994020462036133
3	5.581976146938748	1.62322695035461	0.33491856881632487	0.811613475177305	0.0	0.0	0.0	0.018877029418945312
4	6.134229490236423	1.7330729166666667	0.24536917960945695	0.8665364583333334	0.0	0.0	0.0	0.01839303970336914
5	4.083189166407624	1.3873684210526316	0.2041594583203812	0.6936842105263158	0.0	0.0	0.0	0.018424034118652344
6	2.8742208716051154	1.5415939499709135	0.1293399392222302	0.7707969749854567	0.0	0.0	0.0	0.01844000816345215
7	8.582418411620448	1.8115789473684212	0.42912092058102247	0.9057894736842106	0.0	0.0	0.0	0.018455028533935547
8	9.911192706651809	1.8658854166666667	0.39644770826607234	0.9329427083333334	0.0	0.0	0.0	0.018327951431274414
9	13.548726030995534	1.8780068728522337	0.406461780929866	0.9390034364261168	0.0	0.0	0.0	0.01840686798095703
10	12.070777020922382	1.9177293294940354	0.7846005063599548	0.9588646647470177	0.0	0.0	0.0	0.0183408260345459
11	9.856351275842801	1.7	0.4928175637921401	0.85	0.0	0.0	0.0	0.01863884925842285
12	40.0	2.0	1.0	1.0	0.0	0.0	0.0	0.01828598976135254
13	19.032451923076923	1.9752604166666667	0.7612980769230769	0.9876302083333334	0.0	0.0	0.0	0.018288135528564453
14	8.516933821931856	1.6281866281866282	0.4684313602062521	0.8140933140933141	1.0	1.0	1.0	0.018039941787719727
