	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8412648234659846	0.8614804964539007	0.05047588940795908	0.43074024822695034	0.0	0.0	0.0	0.9382781982421875
1	7.433687258499774	1.5162842339008142	0.26017905404749214	0.7581421169504071	0.0	0.0	0.0	0.9389848709106445
2	11.967217557371313	1.7667248400232693	0.5385247900817091	0.8833624200116347	0.0	0.0	0.0	0.9391028881072998
3	15.86383275494711	1.993572695035461	0.9518299652968265	0.9967863475177305	0.0	0.0	0.0	0.9308240413665771
4	25.0	2.0	1.0	1.0	0.0	0.0	0.0	0.9323360919952393
5	16.03571793449787	1.8402631578947368	0.8017858967248935	0.9201315789473684	0.0	0.0	0.0	0.9284191131591797
6	20.446786655936986	1.904304828388598	0.9201053995171644	0.952152414194299	0.0	0.0	0.0	0.9256341457366943
7	18.59164338328677	1.934736842105263	0.9295821691643384	0.9673684210526315	0.0	0.0	0.0	0.9323480129241943
8	23.547794117647058	1.9908854166666667	0.9419117647058823	0.9954427083333334	0.0	0.0	0.0	0.9603281021118164
9	30.797101449275363	1.945876288659794	0.9239130434782609	0.972938144329897	0.0	0.0	0.0	0.9615867137908936
10	13.142328952895173	1.9117647058823528	0.8542513819381863	0.9558823529411764	0.0	0.0	0.0	0.9523482322692871
11	8.410051194583534	1.5518421052631577	0.4205025597291767	0.7759210526315788	0.0	0.0	0.0	0.9555871486663818
12	39.63636363636363	1.9994871794871796	0.9909090909090909	0.9997435897435898	0.0	0.0	0.0	0.9577648639678955
13	19.97217921520591	1.978515625	0.7988871686082364	0.9892578125	0.0	0.0	0.0	0.9510059356689453
14	11.706517035114116	1.7025012025012025	0.6438584369312764	0.8512506012506013	0.0	0.0	0.0	0.9539151191711426
