	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9723075679851655	0.9312169312169313	0.0534769162391841	0.46560846560846564	0.0	0.0	0.0	4.787558078765869
1	1.0511531437063901	0.9870129870129871	0.057813422903851455	0.49350649350649356	0.0	0.0	0.0	4.763300895690918
2	1.6852033809863014	1.056277056277056	0.09268618595424657	0.528138528138528	0.0	0.0	0.0	4.9172961711883545
3	2.168018264454351	1.037999037999038	0.11924100454498929	0.518999518999519	0.0	0.0	0.0	4.81339693069458
4	2.423098104634834	1.2380952380952381	0.13327039575491587	0.6190476190476191	0.0	0.0	0.0	4.939107894897461
5	5.049725502925579	1.1640211640211642	0.27773490266090683	0.5820105820105821	0.0	0.0	0.0	4.841619968414307
6	5.3361262245559775	1.4285714285714284	0.29348694235057876	0.7142857142857142	0.0	0.0	0.0	4.772150754928589
7	4.418630032956524	1.4011544011544013	0.24302465181260882	0.7005772005772006	0.0	0.0	0.0	4.83992600440979
8	2.4292899460703268	1.1053391053391053	0.13361094703386797	0.5526695526695526	0.0	0.0	0.0	5.048102140426636
9	2.9757174268380178	0.911014911014911	0.16366445847609098	0.4555074555074555	0.0	0.0	0.0	4.749220848083496
10	4.50773558368495	0.9995189995189995	0.24792545710267228	0.49975949975949974	0.0	0.0	0.0	4.733687162399292
11	4.643170243997551	1.092833092833093	0.2553743634198653	0.5464165464165465	0.0	0.0	0.0	4.765446901321411
12	4.639919628380085	1.4025974025974026	0.25519557956090466	0.7012987012987013	0.0	0.0	0.0	4.931134223937988
13	6.428298489886011	1.2972582972582973	0.3535564169437306	0.6486291486291487	0.0	0.0	0.0	4.747251272201538
14	4.25573827854474	1.4035594035594035	0.2340656053199607	0.7017797017797017	1.0	1.0	1.0	4.774996995925903
