	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8283502538834612	0.8260195035460993	0.04970101523300767	0.41300975177304966	0.0	0.0	0.0	117.81343698501587
1	1.7161357487603524	1.2557364914877867	0.06006475120661234	0.6278682457438933	0.0	0.0	0.0	119.00861406326294
2	0.8369163718174999	0.6745200698080279	0.03766123673178749	0.33726003490401396	0.0	0.0	0.0	115.66190695762634
3	1.0127538330844283	0.8730053191489362	0.0607652299850657	0.4365026595744681	0.0	0.0	0.0	116.00703191757202
4	1.2716013286177843	1.1865234375	0.050864053144711374	0.59326171875	0.0	0.0	0.0	115.80688405036926
5	1.0377540544061121	1.0205263157894735	0.051887702720305615	0.5102631578947368	0.0	0.0	0.0	115.82633996009827
6	0.8653119618162651	0.8211169284467714	0.03893903828173193	0.4105584642233857	0.0	0.0	0.0	120.28369688987732
7	1.1209218465753483	1.0181578947368422	0.056046092328767415	0.5090789473684211	0.0	0.0	0.0	121.98419690132141
8	1.2825570168816673	0.6604817708333334	0.051302280675266695	0.3302408854166667	0.0	0.0	0.0	121.78098630905151
9	0.6905620083546944	0.531786941580756	0.02071686025064083	0.265893470790378	0.0	0.0	0.0	121.8762948513031
10	1.2562561128682366	1.1155902920608802	0.08165664733643538	0.5577951460304401	0.0	0.0	0.0	121.80786609649658
11	0.8757704903056235	0.8752631578947369	0.043788524515281174	0.4376315789473684	0.0	0.0	0.0	122.19738125801086
12	0.6975038738075076	0.5287179487179487	0.01743759684518769	0.2643589743589744	0.0	0.0	0.0	121.6300311088562
13	0.6037653890536804	0.3001302083333333	0.024150615562147214	0.15006510416666666	0.0	0.0	0.0	121.75454783439636
14	0.8684210949050499	0.6902356902356903	0.047763160219777744	0.34511784511784516	0.0	0.0	0.0	121.62194919586182
