	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0973132016651979	1.0697450697450697	0.06035222609158589	0.5348725348725348	0.0	0.0	0.0	1.066037893295288
1	7.803561189624692	1.6668037844508432	0.507231477325605	0.8334018922254216	0.0	0.0	0.0	1.050441026687622
2	11.707970460741572	1.7305263157894737	0.5853985230370786	0.8652631578947368	0.0	0.0	0.0	1.0741047859191895
3	23.187119003445527	1.9463360473723168	0.8115491651205935	0.9731680236861584	0.0	0.0	0.0	1.0889132022857666
4	28.638475536221897	1.9394132653061225	0.5727695107244379	0.9697066326530612	0.0	0.0	0.0	1.0369436740875244
5	10.681104807842148	1.881336405529954	0.7476773365489504	0.940668202764977	0.0	0.0	0.0	1.07106614112854
6	23.406333111702125	1.8824869791666667	0.9362533244680851	0.9412434895833334	0.0	0.0	0.0	1.0474250316619873
7	20.082980806310545	1.9768880208333335	0.8033192322524219	0.9884440104166667	0.0	0.0	0.0	0.983349084854126
8	15.686106847900398	1.872368421052632	0.7843053423950199	0.936184210526316	0.0	0.0	0.0	0.989520788192749
9	36.19701492537313	1.9702564102564102	0.9049253731343284	0.9851282051282051	0.0	0.0	0.0	0.966285228729248
10	32.21153846153847	1.9974226804123711	0.9663461538461541	0.9987113402061856	0.0	0.0	0.0	0.9754250049591064
11	14.163023753160978	1.831578947368421	0.708151187658049	0.9157894736842105	0.0	0.0	0.0	0.9776277542114258
12	15.081563092351228	1.9392088423502034	0.6786703391558052	0.9696044211751017	0.0	0.0	0.0	0.9744141101837158
13	16.211394844633958	1.9060500290866782	0.729512768008528	0.9530250145433391	0.0	0.0	0.0	0.9671778678894043
14	4.837513238379163	1.4350620567375887	0.29025079430274975	0.7175310283687943	0.6	0.6	0.6	0.964299201965332
