	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9553586179243755	0.9911347517730498	0.05732151707546253	0.4955673758865249	0.0	0.0	0.0	0.6113460063934326
1	5.031527666457491	1.4518874907475943	0.17610346832601217	0.7259437453737971	0.0	0.0	0.0	0.6115221977233887
2	9.584503866551891	1.7920302501454335	0.43130267399483513	0.8960151250727167	0.0	0.0	0.0	0.6107540130615234
3	14.338597682351807	1.9773936170212765	0.8603158609411083	0.9886968085106382	0.0	0.0	0.0	0.6094961166381836
4	24.39276652167277	1.998046875	0.9757106608669108	0.9990234375	0.0	0.0	0.0	0.6101093292236328
5	15.701476473773381	1.8178947368421052	0.7850738236886691	0.9089473684210526	0.0	0.0	0.0	0.6086461544036865
6	19.171957631387333	1.8406050029086678	0.8627380934124299	0.9203025014543339	0.0	0.0	0.0	0.6095578670501709
7	17.564549476981252	1.9139473684210526	0.8782274738490627	0.9569736842105263	0.0	0.0	0.0	0.6124279499053955
8	21.275732470907908	1.9254557291666667	0.8510292988363164	0.9627278645833334	0.0	0.0	0.0	0.6096689701080322
9	28.13326123527998	1.8492268041237114	0.8439978370583994	0.9246134020618557	0.0	0.0	0.0	0.6067471504211426
10	11.09824816040463	1.7877416700946112	0.721386130426301	0.8938708350473056	0.0	0.0	0.0	0.6054558753967285
11	8.935466633640626	1.4415789473684213	0.44677333168203137	0.7207894736842106	0.0	0.0	0.0	0.6184172630310059
12	38.0	1.994871794871795	0.9500000000000001	0.9974358974358974	0.0	0.0	0.0	0.6516749858856201
13	20.21352573461253	1.9632161458333335	0.8085410293845012	0.9816080729166667	0.0	0.0	0.0	0.6081569194793701
14	11.099766995472859	1.6813371813371814	0.6104871847510073	0.8406685906685907	0.0	0.0	0.0	0.5625059604644775
