	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9157063432097212	0.8436748436748436	0.05036384887653467	0.4218374218374218	0.0	0.0	0.0	5.379290819168091
1	1.2737946278105023	1.0245310245310246	0.07005870452957763	0.5122655122655123	0.0	0.0	0.0	5.016624927520752
2	3.1420179800317976	1.11014911014911	0.17281098890174887	0.555074555074555	0.0	0.0	0.0	5.010311841964722
3	2.0608564988730276	0.9427609427609427	0.11334710743801653	0.47138047138047134	0.0	0.0	0.0	4.907727003097534
4	3.1288052411047063	1.3131313131313131	0.17208428826075883	0.6565656565656566	0.0	0.0	0.0	4.78564190864563
5	6.257557869128116	1.3097643097643097	0.3441656828020464	0.6548821548821548	0.0	0.0	0.0	4.919049263000488
6	7.65564738292011	1.5343915343915344	0.421060606060606	0.7671957671957672	0.0	0.0	0.0	4.909847736358643
7	4.353281106245533	1.4752284752284752	0.2394304608435043	0.7376142376142376	0.0	0.0	0.0	4.8140528202056885
8	2.688027577672692	1.1842231842231843	0.14784151677199805	0.5921115921115921	0.0	0.0	0.0	4.929909944534302
9	2.5281186782382954	1.13997113997114	0.13904652730310624	0.56998556998557	0.0	0.0	0.0	4.7858850955963135
10	2.3688836416109145	1.1967291967291969	0.1302886002886003	0.5983645983645984	0.0	0.0	0.0	4.904270887374878
11	2.8157370636709476	1.215007215007215	0.15486553850190213	0.6075036075036075	0.0	0.0	0.0	4.80128288269043
12	3.7452069583731027	1.5108225108225106	0.20598638271052064	0.7554112554112553	0.0	0.0	0.0	4.847699880599976
13	3.5794773622200435	1.311207311207311	0.1968712549221024	0.6556036556036555	0.0	0.0	0.0	4.92235803604126
14	3.1297149819877093	1.3477633477633477	0.17213432400932402	0.6738816738816739	0.0	0.0	0.0	4.85261607170105
