1.764052345967664026e+00,5.069368952205678402e-01,7.156457362845508596e-01,1.964292174556628856e+00,7.852863027199812329e-01,-1.509431347074841612e-01,1.167417794032240774e+00,-1.513572082976978872e-01,8.717510988791479787e-02,4.105985019383723289e-01,1.574584718060958732e-01,1.454273506962975082e+00,7.610377251469934157e-01,3.638827092207225777e-01,4.264551641521076575e-01,5.823324871849824280e-01,8.560438064552268189e-01,-2.051582637658008745e-01,3.373650150440170026e-01,-6.373341226357631673e-01
-2.552989815834078691e+00,4.744996649946373046e-01,1.890909048031544915e-01,-5.733242623261802784e-01,7.421808813287508189e-01,-5.092554538369260531e-01,-8.690207833304527951e-02,-1.871838500258335980e-01,1.363365285852091713e+00,1.469358769900285022e+00,2.380179359651916626e-01,3.781625196021735635e-01,-8.877857476301127537e-01,-1.031963141738691414e+00,-2.178908543610991455e-01,3.864793358804959333e-01,6.522854599925079766e-01,1.202379848784411287e+00,-3.510191110407694381e-01,-1.865197463166511638e-01
-1.048552965067092613e+00,-1.169962960609718827e+00,-1.503336849484125270e+00,1.264295947671421949e+00,-8.298835842682446007e-01,-3.959154358964927511e-01,-7.134186512524944845e-01,7.774903558319100627e-01,-1.445894791138728541e+00,-2.127402802139687077e-01,-6.193444619247449046e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.159804698219664587e+00,-3.503079350188694763e-01,3.508001602131498031e-01,-4.921630008831284764e-02,3.024718977397813924e-01,-5.734619168248005217e-01,-4.177275865451967052e-01
-6.724604477759510424e-01,-2.726602598184459936e-01,-8.125059854910258172e-01,-1.705693119039041417e+00,-3.844539763909838315e-01,-4.993671161619448462e-01,-1.646375798124543932e+00,4.627822555257741777e-01,-7.952602812420439538e-01,5.194539579613895175e-02,3.155234513986182598e-01,1.289829107574106681e-01,1.139400684543300679e+00,-9.814984122062098137e-01,1.357160390771686709e-01,-7.246644605635064185e-01,-5.906093793706452821e-01,-5.788496647644154613e-01,-2.157092668692566495e-01,1.117420799087896210e-01
-1.165149840783356483e+00,7.108890516014626515e-01,6.164455787885194660e-01,-9.544529882550363276e-01,1.001693689196645920e+00,1.341323892415634544e+00,7.216583084279321048e-01,-1.799248358123509139e-01,-6.266569835018593881e-01,1.054451726931136646e+00,-1.609916154861744109e-01,1.222445070382427446e+00,2.082749780768602954e-01,9.213630737796403292e-01,3.668876564005251750e-01,5.574146365909922185e-01,2.748752844341028068e-01,1.785870493905835188e+00,1.783354277815281663e-01,2.813505822452282423e-01
1.883150697056254375e+00,-1.103372412899097821e+00,-5.608022776136967202e-01,6.730362033899200958e-01,4.211460083235845087e-01,1.473778389718061854e+00,-1.807642984419614296e-01,-7.474548114407577604e-01,1.601128594018213169e+00,1.480514791434424327e+00,1.510033823234401718e+00,9.060446582753852729e-01,-8.612256850547025389e-01,1.174997533231232794e+00,-2.196345099808769963e-01,8.334840183629708132e-01,1.087280668260289795e+00,-1.550100930908341890e-01,4.354263959903037495e-01,1.048169632638214166e+00
3.764255311556294337e-01,-7.647508734887790149e-01,6.217818214962150813e-02,9.489131577423156605e-01,-2.366875413397698247e-01,-8.671703806291036765e-03,-1.385678282650761040e-01,1.849263728479341840e+00,4.775128359369628650e-01,4.074618362411104311e-01,-6.124537317666911562e-01,5.392491912918172536e-01,-6.743326606573760706e-01,-2.059948558232821414e-02,-4.364381243733937987e-01,6.550384781611656715e-01,3.157811769370833521e-01,-2.082987555779948763e-01,2.176256761541368878e-01,-9.900741279525454575e-01
-1.491257592705605539e+00,2.782225264001748077e-01,-2.735501179794297411e-02,3.033485092486210566e-01,8.822582597425668860e-01,9.730369858460106158e-01,-6.522142108671342697e-01,1.117016288095852961e+00,-8.448719097427880298e-01,-4.615846048147089764e-01,5.374137401004142056e-02,1.713342721649366629e+00,-7.447548220484399017e-01,-3.257496513157400742e-01,-2.598219157425399883e-01,-2.798823845474042726e-01,6.242793406941063994e-01,-1.079931508363423331e+00,-9.572586374106961671e-01,-3.324854550113321427e-01
-4.980324506923048955e-01,1.129418702987029954e+00,6.367737750917493722e-01,-1.455415990665424320e-01,-4.221881195054354441e-01,2.780229913551352516e-01,-8.170709727489170460e-01,-1.544771096777611596e+00,8.429830969542152497e-01,3.169426119248496265e-01,4.369669563203811835e-01,3.187276529430211891e-01,8.568306119026911638e-01,-3.851656287271343349e-01,-5.459435296177379549e-01,3.633793363268838505e-01,-2.014832848298996337e-01,-6.895497777502005432e-01,-4.749062948245705851e-01,1.073694013026262467e-01
-3.539939112534839505e-01,-8.450555819118980017e-01,-7.899213665867483858e-01,-1.983613192339574560e+00,-2.834843107407702956e-01,-8.713712011831014070e-01,-1.292789736480834284e+00,5.216507926097440490e-02,-6.418318494661968687e-01,1.543014595406735801e+00,-3.817980816844785408e-01,2.670508693491829288e-01,-3.928281822749560281e-02,-9.148625478324485805e-01,6.443140387297884297e-01,3.059728644259093744e-02,2.013651488068293749e-01,8.235041539637314445e-01,1.837752682734068221e+00,9.683152284819197542e-01
-3.691818379424435803e-01,-1.650145743417289479e-01,5.511414698273164881e-01,5.096373331965549092e-01,4.377942894617484204e-02,-9.944990693294271100e-01,9.009461651438376018e-02,-7.380309092056887010e-01,2.293220625938675039e-01,-9.815038964295794144e-02,5.499753767960666728e-01,3.172182151913020554e-01,7.863279621089761529e-01,-1.857668682908587554e-01,-1.266964387263753156e-01,-3.258291333437396409e-01,-1.170394458245246072e-01,3.791517355550818036e-01,1.748022081530017591e+00,8.464981872293789178e-02
-9.559450004927769751e-01,-5.393985926503428452e-01,-2.878630844217288098e-01,4.118439875288721908e-01,-7.504224923437881056e-01,2.329546424465949728e-01,2.112217057289819955e-01,2.321810362002757755e-01,-6.301245882607395821e-01,-2.379217297360070038e-01,-4.824655232010246486e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,4.757565884324660432e-02,-7.132416383430231210e-01,9.340451965917166977e-01,8.746504984705472108e-01,-2.069985025013532542e+00,1.820800802521458095e-01,4.284708439806876323e-01
-6.374370255522290307e-01,-1.194404135163582292e-01,-1.705708012967114828e-01,1.294964435216774956e-02,-5.769770555878859231e-01,-1.287305067835703865e+00,9.081782961193445303e-01,1.079618592036821090e+00,-7.627098584292777428e-01,-1.466424327802513972e+00,3.303064820611638641e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.494929145512203905e-01,6.760838033356786347e-02,3.903891746303793653e-01,-3.829852117217457663e-01,-1.383363955395055189e+00,-1.229249802120371271e+00,5.503637583116248733e-01
-1.188859257784028900e+00,-5.530831765268511280e-01,-3.776623669643094372e-01,7.095948660982910605e-02,-8.829870001930517631e-01,7.367751966504317018e-02,4.268342658575534632e-01,8.842208704466140989e-02,-4.334792063758816649e-01,9.740016626878340855e-02,7.718713604697468034e-01,-2.772592756426650151e+00,1.955912308250694176e+00,-1.197459220760857534e-02,-9.310302599032564963e-01,-2.013758425011462072e-01,3.360462166313883392e-01,-1.161039390343665129e-01,-1.795044280379014978e+00,1.787502539740125185e+00
-1.105406572324726111e-01,4.841498250624356459e-01,-5.728660811691629329e-01,9.831705355902079502e-01,1.084331086315652726e-01,4.150655367367098170e-01,-6.105911014889913169e-01,1.211145289682700854e+00,5.652356525555263245e-01,1.301846229564998403e+00,-2.919965484308419956e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-7.276137993130807891e-01,-8.800933053090408131e-02,9.142128494124438509e-01,2.490508279676991177e-01,5.829536797532935966e-01,-3.327119509631670802e-01,2.281875086450128598e-01
-1.306526851735316574e+00,9.212726875456345166e-01,-7.440977750955941883e-02,-8.203382612981152677e-01,2.225216024856987163e-01,-2.559953180928122851e-01,-1.224132712094616604e+00,-1.346717505797555336e+00,5.927906776463253147e-01,-1.595734381462668994e-01,-1.126345317178550076e-01,1.077743805976262736e+00,-1.126825808756743541e+00,-4.159266502554077038e-01,-9.569779137727341123e-02,6.509665204400551242e-02,-5.933557740059226815e-02,-2.868871923899076193e-01,-6.892741408456726226e-02,-1.084472595968918873e-01
-7.196043885517928729e-01,-1.025501764316410380e+00,-2.568778868671642845e-01,-7.337904972458753061e-01,-9.750347234041194522e-01,-7.332189426680053579e-01,-2.811220478242572041e-01,2.256723497298209313e+00,-7.626290860450664066e-01,9.432607249694947571e-01,5.212578195167874018e-01,-1.188944955203736109e+00,7.732529774025996838e-01,-9.830509495560249000e-01,-1.960866615943930080e+00,1.001316441171450355e-01,-8.394862694557043703e-01,4.509344618059148435e-01,-9.576228373529409588e-01,1.415630872617068325e+00
1.068509399316009079e+00,-5.354829317716083281e-01,-6.625313950715867595e-01,-1.032066576229313082e+00,-3.012960119890806809e-01,-6.187484919364515390e-01,-5.077020512140342223e-01,1.567038552723639677e-01,3.899891742178872023e-01,3.496544569931739899e-01,-6.491207215174565892e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-6.017414279155418599e-01,-5.956326863721131959e-01,-8.044493632701545938e-01,-1.257522329728624877e+00,-4.779740040404866774e-01,-5.045080009431259782e-01,3.483270798018762715e-01
6.984571491073360283e-01,1.698268528291552171e-01,5.504116277777193478e-01,2.262610243621202832e-01,-8.485076699358450047e-02,2.229155131935696976e-01,-1.013146683077880000e-01,-3.948495140334503106e-01,-2.285443719153131825e-01,-1.128011331470006873e+00,4.700527448864351143e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-7.951345253337052665e-02,1.481237002110351308e-02,5.258677095913788513e-01,5.333616857380781839e-01,-1.570623408633452733e+00,-1.593930948385984536e-01,7.922947333962793159e-01
-1.698105819432254471e+00,-2.032135269534684485e-01,-1.773067520767718008e+00,-1.014579106646006368e+00,-2.693217208055733725e-01,-8.842721395268479112e-01,-9.917396738902625186e-01,-1.471835007463586864e+00,1.237251363704745533e+00,1.642277554873339540e-01,6.773509927509786532e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.354163863703794268e+00,9.988744271510002770e-02,-4.144744683607748392e-01,3.243918104371976696e-01,1.141101866657573405e+00,1.173716299961518272e+00,8.150088794518919322e-01
