5.488135039273247529e-01,5.995755907964652742e-01,6.072992808665219622e-01,5.448831829968968643e-01,3.920586503643049281e-01,6.458941130666561170e-01,3.950441672051165920e-01,8.917730007820797722e-01,9.636627605010292807e-01,7.065001147045738561e-01,6.937113228359366168e-01,7.247435014076477611e-01,8.567251481624258425e-01,8.546142527190070393e-01,7.103605819788694209e-02,8.712929970154070780e-02,6.879134873597134714e-01,8.326198455479381089e-01,8.292374552231025486e-01,7.243421261599207739e-01
9.409455189704807321e-01,8.984692652381445210e-01,8.798844197123018018e-01,9.423448995594547739e-01,9.046903080945983833e-01,8.691166495354762933e-01,9.062645124883536019e-01,3.667528802611771943e-01,1.330640091933475988e-01,6.863989420159579691e-01,7.162300168096291664e-01,7.183119077603534741e-01,3.953526533711074764e-01,4.649434788700707033e-01,2.507617592076547552e-01,3.022435823732272375e-01,3.537881301497597386e-01,5.295833457211303053e-01,5.163749714851915140e-01,3.759909152698857060e-01
2.111547873394429842e-01,3.305977061783328397e-01,3.521781274046299481e-01,2.064577613681962964e-01,3.271019262369462832e-01,4.322610163356765955e-01,3.219391871969631280e-01,8.825317793089696439e-01,4.383603188728131261e-01,7.679889593490042410e-01,7.035407005172362727e-01,7.147734855747294169e-01,6.504535648669937942e-01,9.067649721570059107e-01,7.139451374416003748e-01,8.013911172922166815e-01,7.883745483112958308e-01,9.466743374925874477e-01,8.721793434886884189e-01,8.148679866680462736e-01
6.329600838676947561e-01,7.253108178557358121e-01,6.443316826479611459e-01,6.225652257283109670e-01,8.309236215292903349e-01,9.325634343500731616e-01,8.208137779381831090e-01,3.939438637111121744e-01,9.355620889000471063e-01,4.710694945446952109e-01,4.958168673347873034e-01,4.907392829970953496e-01,7.241212865991962788e-01,3.027546262978211833e-01,7.760644170273599540e-01,6.048208987859272634e-01,3.495875586113365019e-01,1.918317376571206934e-01,3.418202242793969559e-01,3.368221902690898828e-01
8.828221411720031941e-01,7.417465958340144772e-01,8.124208851747445337e-01,8.929155086802389452e-01,5.212822894126177831e-01,2.389777260004257720e-01,5.364316041280785541e-01,9.072579646307968870e-01,2.290855335095043355e-01,8.131662239631064493e-01,8.165851804504370426e-01,9.398895584962060346e-01,7.437149654524978226e-01,7.428247815649674513e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.066442755711713763e-01,5.891228239213672779e-01,7.852940626773979860e-01,7.124130260976412332e-01
3.930993912682348435e-01,6.635127816805362899e-01,5.651491597947793100e-01,3.633461315464864283e-01,8.868154278310221850e-01,6.910960154091465579e-01,8.522565024645787357e-01,3.197356109301662253e-01,6.711003370154463576e-01,4.762298532088847791e-01,4.863672846811949446e-01,2.143050948919581478e-01,7.157225459978402426e-01,6.938570716519177894e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.870440945440864144e-01,9.198170645738675821e-01,5.903026784391568471e-01,7.718845057951807531e-01
9.065745874405566340e-01,7.634707456593196051e-01,8.852913100360567666e-01,8.790377368994212182e-01,3.385899553149338548e-01,8.112327890000394781e-01,3.656126494113239866e-01,8.265180501264624002e-01,8.387537637581624628e-01,7.725223347901156723e-01,7.967530876384339988e-01,6.356797739178254858e-01,7.424717679124868130e-01,6.152201899921059258e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.350449328315267428e-01,2.802638027118081743e-01,6.180208707990628714e-01,6.306127464667483640e-01
3.218489984206563959e-01,3.348976386287212392e-01,3.108176147637604636e-01,4.040554972234274844e-01,6.088017190914075671e-01,5.819097739947762804e-01,5.297197368431934006e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.171738521040004866e-01,3.976369953949174252e-01,8.634756275082872135e-01,6.835387470685057032e-01,8.952789364908424474e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.727849602039075005e-01,7.665208136850343301e-01,8.906501734530315462e-01,8.779596721747694454e-01
8.293964384178514893e-01,7.920711622195908408e-01,7.789175294791363946e-01,9.150196790704338001e-01,9.021234621522011832e-01,9.245049979116737315e-01,8.248583112018537111e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.848345674026197871e-01,8.675509883267886746e-01,4.163802401567424649e-01,6.717867186031852844e-01,3.439052261762558516e-01,1.864798521970951750e-01,9.383727238369218293e-01,4.091981493715789453e-01,6.800732923161354471e-01,3.544510787040634492e-01,3.946988689657965899e-01
5.376923481590113463e-01,6.048188974768828885e-01,6.435090220529229299e-01,2.954829307402417338e-01,3.341864190979265681e-01,2.652229256424375459e-01,4.855770715630512990e-01,2.064388159107528042e-01,1.830213222541628437e-01,3.737345243136726558e-01,4.181435755814508770e-01,7.592469664271489505e-01,8.230980585974388974e-01,8.376122175819805671e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.374371513979479431e-01,8.267797156988249130e-01,8.231348596298253550e-01,8.377598538991173349e-01
9.446012901829874409e-01,7.646939472169393959e-01,8.054719721915897246e-01,7.910565198493170191e-01,8.321680019541435325e-01,7.405429563531936710e-01,7.471223665892768873e-01,6.225229585452525249e-01,5.681931678471028313e-01,8.452390890379323229e-01,8.395160966087541476e-01,6.591850997040600291e-01,5.018405631320925764e-01,5.143207478602177529e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.167492559808459784e-01,5.442170661496216200e-01,5.419844137795042371e-01,5.156073617917416030e-01
1.988528325169673927e-01,6.760377507778047024e-01,5.912565095895969680e-01,6.280871885621756023e-01,4.976442500756456111e-01,7.301285273656891173e-01,4.686019479937092447e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.463352612910381767e-01,4.704353810050598828e-01,7.782721302333510671e-01,8.580315115644346902e-01,9.417588840704895770e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.453833292182585168e-01,9.425704340322559327e-01,9.133327838900842099e-01,9.449849732266241142e-01
6.053794573643960231e-01,8.079596350232828295e-01,8.924283168428418511e-01,8.876559540797031023e-01,8.135602914466830704e-01,7.487552713914972236e-01,8.781632940843303592e-01,3.632285758188850688e-01,2.397487775282043099e-01,9.217799854393718961e-01,9.175016743497006466e-01,3.673017217285898806e-01,3.917654553362758807e-01,2.044418490775469499e-01,7.212298819352326307e-01,4.500426672592933164e-01,1.959113538759181261e-01,2.056993614979023000e-01,2.350005664543939887e-01,1.966403150605066652e-01
9.078016458692246271e-01,5.143209088460266587e-01,3.630874711361773977e-01,3.789468728129094521e-01,4.440875820104633331e-01,7.148590968287816816e-01,3.915458866670328275e-01,8.789155946043840650e-01,6.926233445673564137e-01,2.632327112629478938e-01,2.783753069613316145e-01,7.586272535440456988e-01,6.569508740135456826e-01,5.994635081587221803e-01,7.640178894879074978e-01,9.405162066406503873e-01,5.953085045667014796e-01,6.208711098735788525e-01,6.333496160080060999e-01,5.944838587873803037e-01
3.180517069801356844e-01,7.575361543557159738e-01,8.623036468887408379e-01,8.943153335132589810e-01,6.804302371560077001e-01,7.745751603376967998e-01,8.082663099550220220e-01,4.044072942293030493e-01,8.090057390852047892e-01,6.923007352105586820e-01,7.197399301102073155e-01,6.955043596594476796e-01,7.703263323590106015e-01,8.888038767587095323e-01,6.851193053153339374e-01,2.125927924103408473e-01,9.001296029720267100e-01,8.944826642321310750e-01,8.478265011245434968e-01,8.998394683960249107e-01
8.242003109351989654e-01,3.753174969602969258e-01,4.184450081513108599e-01,3.591585874740438888e-01,5.921836585810260623e-01,6.635122290370066844e-01,5.888486958927471315e-01,9.152757314930602961e-01,5.871587222071440459e-01,7.898978862153572811e-01,7.298704841714106495e-01,8.034541578772239623e-01,6.476933084924474393e-01,3.439815058731113817e-01,8.197772026383589594e-01,6.361089686969554347e-01,3.243329833789485583e-01,3.586570249572149649e-01,4.418237908482463006e-01,3.233014804375227147e-01
5.505978018801771512e-01,8.352892674373140203e-01,7.632836742643334116e-01,8.746220467672350951e-01,9.169271246108114948e-01,8.484022536303279516e-01,9.197621983793435874e-01,2.946750539650340173e-01,9.211327571442279316e-01,5.888380912511298471e-01,6.140690702678509583e-01,5.975705226406432535e-01,7.769742340449161677e-01,6.702909482550125642e-01,5.614216545565864358e-01,8.796025248329545354e-01,7.082858416539771218e-01,8.740842209430075282e-01,6.562127519208414972e-01,7.002510194452959968e-01
9.402714772905984564e-01,5.175558308114468486e-01,6.326737119207107574e-01,4.167016238885245527e-01,2.889817883446527125e-01,4.887403047281728141e-01,2.803152212325212833e-01,7.897983328358054722e-01,2.760593632683827625e-01,8.067109685786021389e-01,7.839880712691624787e-01,8.988612032763968474e-01,6.485738357660207898e-01,8.364248193113092977e-01,9.356640453358191500e-01,4.024273079336952996e-01,7.674205818472094043e-01,4.182317834375598453e-01,8.491879010605851708e-01,7.822230099842937268e-01
2.134118998805453749e-01,9.092536695582952300e-01,8.053299714450947722e-01,9.236332460413263501e-01,7.762367186023575449e-01,9.495182331970650758e-01,7.653721794367283060e-01,6.308643198852332823e-01,7.594322466369037850e-01,3.060937500784680076e-01,3.843828096605746980e-01,3.429483312914183291e-01,8.485307027085997600e-01,5.117221363373456455e-01,2.287479904861914048e-01,9.138223650991494917e-01,6.112393855969138201e-01,9.245930432887519146e-01,4.775078421329058687e-01,5.902497866542348870e-01
6.378955913057013927e-01,3.069998350945366550e-01,2.953635738541928735e-01,2.680325168242583822e-01,6.508442881804831215e-01,1.821467604888782621e-01,6.793356160275784150e-01,8.849232131677062796e-01,6.942406557387290622e-01,5.865493171135670591e-01,5.364027747870130369e-01,8.311052991463745432e-01,4.355488295082801109e-01,9.172778245276271836e-01,6.704049198719385094e-01,2.992539905462356375e-01,7.845066859995853958e-01,2.649388408450249477e-01,9.019820557975959385e-01,8.143970089169364490e-01
8.777422624141137941e-01,7.537731316290076089e-01,7.356265450470723666e-01,7.455261296466256793e-01,8.123646360598604232e-01,5.660834089026848259e-01,8.134213618956157577e-01,3.869696558656645080e-01,8.066281571011164608e-01,9.088344716863390182e-01,8.808881756325903645e-01,4.670078176911153234e-01,9.023471085497958288e-01,2.449030733243743874e-01,8.396562204770651183e-01,7.968639508158786855e-01,2.671253813218281703e-01,7.400357555355341344e-01,2.867378186679542251e-01,2.596219338262799603e-01
4.077809761078141637e-01,6.674262447654554231e-01,7.060919382582757642e-01,7.209242947108437383e-01,5.647275906896043196e-01,9.334053356576420546e-01,5.612491923355571455e-01,9.014517369585199891e-01,5.927208584365375454e-01,3.019048383833042859e-01,3.666494918812851500e-01,7.266864058482708222e-01,2.995548937184381311e-01,6.071088648756566286e-01,5.116078771866942043e-01,6.151128198827526816e-01,6.504036441645585365e-01,7.310547770450442906e-01,6.386080428031477574e-01,6.395792856418500705e-01
9.176834762030153803e-01,6.150124970535312263e-01,6.114647534121305794e-01,7.645313328247617113e-01,8.283057731041567617e-01,2.362072970892491464e-01,8.213568417928310827e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.052360310602647786e-01,6.879555700735062729e-01,5.266122791904602751e-01,5.894959794667140596e-01,8.368232447598646928e-01,9.494879773114307531e-01,8.996463470548355934e-01,7.814650729595377099e-01,7.471320220177264382e-01,7.678452424388606534e-01,7.975838257759650940e-01
2.870539520864673344e-01,8.995895716522704921e-01,8.800225694621770511e-01,6.840880610250295035e-01,5.242496112643499906e-01,6.855709575859533222e-01,5.341352821006941642e-01,8.497534345341913875e-01,2.881730091287826867e-01,7.706266958089869057e-01,7.920756593977827942e-01,9.058679545506813646e-01,9.151805820447298512e-01,3.971698970611737267e-01,1.822501213594190927e-01,3.430746296857584143e-01,3.435494901416279445e-01,7.179179020350336948e-01,5.080670352583034344e-01,3.482340995610611611e-01
7.776851265764281873e-01,3.431447440476638189e-01,3.962439599154864989e-01,8.212240259945710052e-01,8.730308248496747581e-01,8.191409948624027715e-01,8.493003977302738816e-01,4.851556331198410010e-01,7.794914385660918210e-01,5.918599772719790320e-01,5.555979535497310717e-01,3.004151955656662043e-01,2.930833558666408045e-01,6.035696621013175722e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.323288981435686074e-01,7.695447942960680354e-01,5.335654735034549567e-01,7.096487633160595276e-01
6.569856878172856129e-01,8.555456439729045570e-01,8.760941872534160346e-01,5.578974754705888772e-01,3.570788083746170294e-01,5.629662965132959940e-01,3.695008403934529895e-01,9.491626501333234600e-01,6.531612359193746942e-01,8.224780769007336012e-01,8.372951226173874772e-01,6.306042726521571273e-01,7.725484294975820676e-01,7.480110291018138291e-01,9.332797178068338306e-01,4.672585199580196469e-01,7.382633124945310321e-01,6.739132946979835559e-01,7.208149874346096997e-01,7.418937247115815481e-01
8.563508765180282145e-01,4.680667888891690276e-01,4.072554653228043220e-01,9.372619528697037072e-01,5.765678693337280558e-01,9.349339329129188192e-01,5.368863340811370621e-01,1.833610721557967227e-01,8.608582160842686015e-01,2.630920424408287328e-01,2.837964881782145676e-01,8.577496526938155341e-01,6.564501254645657147e-01,6.956642619798953930e-01,2.366210073214756737e-01,9.459263828417101561e-01,7.081278270063922076e-01,8.350658305237107504e-01,7.333352986456345146e-01,7.033005281349454796e-01
