5.488135039273247529e-01,6.311066204989982387e-01,6.292003786176914026e-01,5.448831829968968643e-01,4.006757819028321510e-01,6.458941130666561170e-01,4.066468155844554788e-01,8.917730007820797722e-01,9.636627605010292807e-01,6.242381607291384027e-01,6.562162936035134120e-01,6.713302518654450379e-01,7.939557271042207987e-01,8.439098062560285163e-01,7.103605819788694209e-02,8.712929970154070780e-02,5.058148264726076704e-01,8.326198455479379978e-01,7.895683337980161642e-01,6.555069826638107999e-01
9.409455189704807321e-01,8.645327671952593995e-01,8.533771269016148242e-01,9.423448995594547739e-01,9.110069584170348289e-01,8.691166495354762933e-01,9.141553672045450440e-01,3.667528802611771943e-01,1.330640091933475988e-01,7.482691105352328176e-01,7.516636937046885514e-01,7.806342922968202425e-01,5.226656821725290669e-01,4.816766020985425723e-01,2.507617592076547552e-01,3.022435823732272375e-01,2.778304217303785850e-01,5.295833457211303053e-01,5.869073892925718017e-01,3.556547669541914036e-01
2.111547873394429842e-01,4.216994400075350091e-01,4.118276589455707182e-01,2.064577613681962964e-01,3.072698230596249136e-01,4.322610163356765955e-01,2.969443449796587142e-01,8.825317793089696439e-01,4.383603188728131261e-01,6.403313866699923418e-01,6.300614304364389184e-01,5.720113503007979716e-01,5.835130564180739388e-01,8.611862576110298484e-01,7.139451374416003748e-01,8.013911172922166815e-01,6.455045559763336049e-01,9.466743374925874477e-01,7.896973878440073369e-01,7.508074188670615934e-01
6.329600838676947561e-01,7.584985597163065307e-01,6.369884251589179591e-01,6.225652257283109670e-01,8.008781701937193187e-01,9.325634343500731616e-01,7.806584830115048668e-01,3.939438637111121744e-01,9.355620889000471063e-01,5.571362662243994901e-01,5.431864258478109608e-01,5.172391026616129928e-01,7.138398534562180320e-01,3.860197438836453498e-01,7.760644170273599540e-01,6.048208987859272634e-01,4.558681618040402173e-01,1.918317376571207211e-01,4.325219842994821318e-01,3.997205725690727851e-01
8.828221411720031941e-01,6.737560417214364383e-01,7.859209804934206289e-01,8.929155086802389452e-01,5.876995307719224959e-01,2.389777260004257720e-01,6.179981602028439269e-01,9.072579646307968870e-01,2.290855335095043355e-01,7.576100312704071582e-01,7.889253124223093439e-01,9.346386177268319884e-01,7.430718028747798076e-01,7.665581345302309169e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.136755638608596186e-01,5.891228239213672779e-01,8.405215443460953839e-01,7.240434752653099881e-01
3.930993912682348435e-01,7.415865511778165775e-01,5.961978397498765014e-01,3.633461315464864283e-01,8.313720784335174585e-01,6.910960154091465579e-01,7.622542277006306710e-01,3.197356109301662253e-01,6.711003370154463576e-01,5.600831182131013053e-01,5.341912146343590351e-01,2.315804333122739589e-01,6.996500398863749748e-01,6.372173565904705184e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.755004989156353279e-01,9.198170645738675821e-01,4.570269182148009035e-01,7.458757440872708644e-01
9.065745874405566340e-01,6.046808255694714473e-01,7.896115097289679863e-01,8.790377368994212182e-01,4.704326495654201357e-01,8.112327890000394781e-01,5.244780377582004549e-01,8.265180501264624002e-01,8.387537637581624628e-01,7.007947611088660711e-01,7.566968125726782901e-01,6.701652279974538162e-01,7.343809604458748641e-01,6.293565124137787681e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.588773788088242434e-01,2.802638027118081743e-01,6.341778359612045834e-01,6.428930028020507503e-01
3.218489984206564514e-01,3.973507426453782854e-01,3.791227707105127021e-01,4.040554972234274844e-01,5.943926799769876368e-01,5.819097739947762804e-01,4.362287154805591927e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.363755368810681157e-01,4.123078544363204534e-01,8.158643584131328730e-01,6.043196597615212440e-01,8.643096459259178577e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.425691458905630871e-01,7.665208136850343301e-01,8.610372338023319916e-01,8.589930368714704390e-01
8.293964384178514893e-01,8.309119857852778068e-01,7.944496347476679432e-01,9.150196790704338001e-01,9.119343098674909109e-01,9.245049979116737315e-01,7.574040079667960779e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.638968954124770505e-01,8.529326642399388536e-01,5.249317392378701763e-01,7.080817949860612748e-01,3.904595261764873260e-01,1.864798521970951750e-01,9.383727238369218293e-01,4.855528709368767126e-01,6.800732923161354471e-01,4.082144137444208010e-01,4.342160316450393576e-01
5.376923481590113463e-01,5.033150917298948590e-01,6.070526445925793491e-01,2.954829307402417338e-01,3.032277504918869382e-01,2.652229256424375459e-01,6.060090554221363446e-01,2.064388159107528042e-01,1.830213222541628437e-01,4.099459852236430613e-01,4.475172584343935500e-01,7.088271453293137903e-01,7.559871146439802736e-01,8.285412719316880281e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.310513173806006737e-01,8.267797156988249130e-01,7.957567846074262707e-01,8.327824289505048050e-01
