5.488135039273247529e-01,6.836583366698865127e-01,6.271386037109285549e-01,5.448831829968968643e-01,4.150376678003774855e-01,6.458941130666561170e-01,4.259845628833536235e-01,8.917730007820797722e-01,9.636627605010292807e-01,4.822735150923335157e-01,6.977030161445971768e-01,5.823081692951072030e-01,6.699067584758477967e-01,8.550367496363794340e-01,7.103605819788694209e-02,8.712929970154070780e-02,2.023170583274314371e-01,8.326198455479379978e-01,7.616565302877468246e-01,7.244132608449885824e-01
9.409455189704807321e-01,8.079719371237841230e-01,8.670073072350048538e-01,9.423448995594547739e-01,9.215347089544286829e-01,8.691166495354762933e-01,9.273067917315308550e-01,3.667528802611771943e-01,1.330640091933475988e-01,8.480732215895760984e-01,7.145394292688440618e-01,8.845049331909314860e-01,7.612102060273432391e-01,4.301731292095997694e-01,2.507617592076547552e-01,3.022435823732272375e-01,1.512342410314099772e-01,5.295833457211303053e-01,6.460748292458889930e-01,3.701367237454186720e-01
2.111547873394429842e-01,5.735356630562052915e-01,3.933932703703423295e-01,2.064577613681962964e-01,2.742163177640893901e-01,4.322610163356765955e-01,2.552862746174845987e-01,8.825317793089696439e-01,4.383603188728131261e-01,4.380598396674874051e-01,7.089808066468512582e-01,3.340744581775788591e-01,4.156056587157487270e-01,7.550448050757240237e-01,7.139451374416003748e-01,8.013911172922166815e-01,4.073879020847301913e-01,9.466743374925874477e-01,7.474395359986146792e-01,7.893232646594631197e-01
6.329600838676947561e-01,8.138114628172573584e-01,7.146344090286478323e-01,6.225652257283109670e-01,7.508024179677674770e-01,9.325634343500731616e-01,7.137329914670411668e-01,3.939438637111121744e-01,9.355620889000471063e-01,7.174087823273451736e-01,5.053823099511913775e-01,5.614054687691425460e-01,7.226059710586356655e-01,5.855948664855288310e-01,7.760644170273599540e-01,6.048208987859272634e-01,6.330025004585464465e-01,1.918317376571206934e-01,5.066037751276316614e-01,3.844432511170201572e-01
8.828221411720031941e-01,5.604384515338064476e-01,6.769019395590454291e-01,8.929155086802389452e-01,6.983949330374301656e-01,2.389777260004257720e-01,7.539424203274528447e-01,9.072579646307968870e-01,2.290855335095043355e-01,6.307557235544010155e-01,7.987889270316813617e-01,9.258870497778750597e-01,7.369323749942355839e-01,7.597821895077077059e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.253943776770066520e-01,5.891228239213672779e-01,9.021792092506570881e-01,7.152680998839187065e-01
3.930993912682348435e-01,8.717095003399504272e-01,7.620312671052020814e-01,3.633461315464864283e-01,7.389664961043430624e-01,6.910960154091465579e-01,6.122504364273839705e-01,3.197356109301662253e-01,6.711003370154463576e-01,7.373823943297699302e-01,5.153246457659892421e-01,2.603726640128002923e-01,6.887370434234627581e-01,6.601835939034007561e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.562611728682167023e-01,9.198170645738675821e-01,3.069418846399691869e-01,7.662149916844610553e-01
9.065745874405565230e-01,3.400309587530576660e-01,4.996775212305363256e-01,8.790377368994212182e-01,6.901704733162306038e-01,8.112327890000394781e-01,7.892536850029944206e-01,8.265180501264624002e-01,8.387537637581624628e-01,5.144838841576624411e-01,7.417947681389884806e-01,7.276409847968343669e-01,7.283157666574089362e-01,6.722809407902775591e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.985981221043199296e-01,2.802638027118081743e-01,6.377166566934134861e-01,6.402199136929711543e-01
3.218489984206563959e-01,5.014392493398066586e-01,5.594804212774461272e-01,4.040554972234274844e-01,5.703776147862879009e-01,5.819097739947762804e-01,2.804103465428356423e-01,5.448666591781293755e-01,5.139343726507804577e-01,5.067479897009841139e-01,4.384144626726725891e-01,7.365122432545421205e-01,4.608054598671521562e-01,7.884164491169340927e-01,9.482480950154444921e-01,5.553155449814924927e-01,7.922094553683223239e-01,7.665208136850343301e-01,8.554077009149365640e-01,8.599675186883461997e-01
8.293964384178514893e-01,8.956466917280894169e-01,7.977696200692183659e-01,9.150196790704338001e-01,9.282857227263072719e-01,9.245049979116737315e-01,6.449801692417000964e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.563901288234589959e-01,8.714667011470158542e-01,7.058509043730828436e-01,7.557957731436186766e-01,5.346816931807990558e-01,1.864798521970951750e-01,9.383727238369218293e-01,6.128107402123728065e-01,6.800732923161354471e-01,4.234540236125239332e-01,4.268193965737043793e-01
5.376923481590113463e-01,3.341420821515813655e-01,6.048638015155719527e-01,2.954829307402417338e-01,2.516299694818208144e-01,2.652229256424375459e-01,8.067290285206113465e-01,2.064388159107528042e-01,1.830213222541628437e-01,4.215938008396529768e-01,4.092967081286310593e-01,6.247941101662551899e-01,6.757359605596041652e-01,8.300211725427735221e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.204082606850218173e-01,8.267797156988249130e-01,7.829019192490100920e-01,8.364817697853732525e-01
9.446012901829874409e-01,7.019109261669140842e-01,8.561382456699712096e-01,7.910565198493170191e-01,7.022325938516189581e-01,7.405429563531936710e-01,3.903985975137743147e-01,6.225229585452525249e-01,5.681931678471028313e-01,7.715735668166503469e-01,8.443632904195235156e-01,8.553996944481290221e-01,7.095818088726962847e-01,5.040454542146010075e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.593182909686166271e-01,5.442170661496216200e-01,6.135523409259215910e-01,5.138773378616121601e-01
1.988528325169673927e-01,7.873582324110754982e-01,4.631956627953291994e-01,6.280871885621756023e-01,7.615069761994111008e-01,7.301285273656891173e-01,6.550185352323110166e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.986569234440952347e-01,4.563539813716637195e-01,3.945897522184294570e-01,6.883193834772296515e-01,8.992250636415928255e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.330784653616615021e-01,9.425704340322558217e-01,8.284154599837633137e-01,9.378236667258403880e-01
6.053794573643960231e-01,6.119348716883477035e-01,9.140730205667539909e-01,8.876559540797031023e-01,5.537149650823207647e-01,7.487552713914972236e-01,7.905926414203607866e-01,3.632285758188850688e-01,2.397487775282043099e-01,8.488702654605574383e-01,9.137799537977293607e-01,6.193331426120826100e-01,7.179666742811321445e-01,3.053330733250039786e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.369868944609241357e-01,2.056993614979022722e-01,3.381100275123458121e-01,2.136271028164560826e-01
9.078016458692245161e-01,8.270978498004161183e-01,2.972204498263716910e-01,3.789468728129094521e-01,8.067396658241323681e-01,7.148590968287816816e-01,6.140867828982204957e-01,8.789155946043840650e-01,6.926233445673564137e-01,4.081728863342565794e-01,2.775657543124681048e-01,7.714273032400253971e-01,5.084101982976199086e-01,6.685895467568039319e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.838257464285200093e-01,6.208711098735788525e-01,7.385252928294950836e-01,6.061224265105267239e-01
3.180517069801356844e-01,3.517420776829741080e-01,7.819069491207595313e-01,8.943153335132589810e-01,3.347707455590455128e-01,7.745751603376967998e-01,8.035030124887646563e-01,4.044072942293030493e-01,8.090057390852047892e-01,7.153187695406962865e-01,6.964051470116964238e-01,6.697224059194644141e-01,7.800392450709032754e-01,7.858792680666177866e-01,6.851193053153339374e-01,2.125927924103408473e-01,8.062384657444325864e-01,8.944826642321309640e-01,7.164982261422712106e-01,8.825103250958257206e-01
8.242003109351989654e-01,5.438264421884624333e-01,6.258001392577698940e-01,3.591585874740438888e-01,6.121502416178521422e-01,6.635122290370066844e-01,5.999220450941626925e-01,9.152757314930602961e-01,5.871587222071440459e-01,6.465913342739926239e-01,7.653483214507650345e-01,8.392359442613088749e-01,4.816047059295507360e-01,5.920775855308129110e-01,8.197772026383589594e-01,6.361089686969554347e-01,5.763554482165296200e-01,3.586570249572149649e-01,7.558999964228753088e-01,3.650727591554010498e-01
5.505978018801771512e-01,8.870641516488323441e-01,7.734287096664311800e-01,8.746220467672350951e-01,9.014236954256855672e-01,8.484022536303279516e-01,9.118189659103029809e-01,2.946750539650340173e-01,9.211327571442279316e-01,8.272115644875178697e-01,6.153376785195732168e-01,5.101834428462737048e-01,8.097598905330470886e-01,7.341493148560306325e-01,5.614216545565864358e-01,8.796025248329545354e-01,8.033950774275129270e-01,8.740842209430075282e-01,6.323548307299371452e-01,7.110026832097530169e-01
9.402714772905984564e-01,3.754367252061241444e-01,6.076347044129847275e-01,4.167016238885245527e-01,3.371933154953496437e-01,4.887403047281728141e-01,3.054159027508677737e-01,7.897983328358054722e-01,2.760593632683827625e-01,4.310024063139609174e-01,7.811389993331758763e-01,9.346431599210237584e-01,5.700755895291329534e-01,7.234409604366147661e-01,9.356640453358191500e-01,4.024273079336952996e-01,5.824913733869939714e-01,4.182317834375597898e-01,8.590119588236003745e-01,7.632002174186562904e-01
2.134118998805453749e-01,8.514640210770962891e-01,8.146433395882644035e-01,9.236332460413263501e-01,8.447228612994894803e-01,9.495182331970650758e-01,8.048862176921822709e-01,6.308643198852332823e-01,7.594322466369037850e-01,6.500098738313762059e-01,3.878922920259223472e-01,2.296155467406762740e-01,8.843442639093561652e-01,7.073303091931402165e-01,2.287479904861914048e-01,9.138223650991494917e-01,8.571333610633784517e-01,9.245930432887518036e-01,4.281857612949272474e-01,6.231838157575063653e-01
6.378955913057013927e-01,4.740539452484819338e-01,2.642852156144272491e-01,2.680325168242583822e-01,4.892412078669088338e-01,1.821467604888782621e-01,5.937094099729249841e-01,8.849232131677062796e-01,6.942406557387290622e-01,6.302355910412794637e-01,5.265891404795295383e-01,6.470237006496399879e-01,3.272820741715077864e-01,6.279879310795279945e-01,6.704049198719385094e-01,2.992539905462356375e-01,3.468605466290884953e-01,2.649388408450249477e-01,7.992026477310149035e-01,7.656900370608789030e-01
8.777422624141136831e-01,8.927614220352033669e-01,6.688212349774549370e-01,7.455261296466256793e-01,8.983899772002118533e-01,5.660834089026848259e-01,9.022646385979814498e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.495812972815225406e-01,8.720789516366396210e-01,8.014638698574774178e-01,7.740683471804723492e-01,6.591463451092359760e-01,8.396562204770651183e-01,7.968639508158786855e-01,4.855963576807834081e-01,7.400357555355340233e-01,4.870635549666374464e-01,3.293669744839352043e-01
4.077809761078141637e-01,3.259554620166340566e-01,7.787964151262987134e-01,7.209242947108437383e-01,3.323845400130545080e-01,9.334053356576420546e-01,3.196304127148812402e-01,9.014517369585199891e-01,5.927208584365375454e-01,4.632343346601914824e-01,3.723041923757564042e-01,3.854768790516859278e-01,6.006694607430008714e-01,4.380706621621792141e-01,5.116078771866942043e-01,6.151128198827526816e-01,8.556915119918457879e-01,7.310547770450442906e-01,6.863833785997600634e-01,6.111187719196830015e-01
9.176834762030152692e-01,6.064246727443228790e-01,4.130458050664664871e-01,7.645313328247617113e-01,7.374657036695700940e-01,2.362072970892491464e-01,7.119862888613761598e-01,3.375787109933516272e-01,9.173308011610079582e-01,7.798909793468981055e-01,6.519732035201425413e-01,6.720427683761864834e-01,5.746291419480330509e-01,6.375945725467430103e-01,9.494879773114307531e-01,8.996463470548355934e-01,3.866633299642860955e-01,7.471320220177264382e-01,5.412120445847996564e-01,7.640402228013067898e-01
2.870539520864673344e-01,9.068158929893291864e-01,7.965049130506969277e-01,6.840880610250295035e-01,7.195495481544389449e-01,6.855709575859533222e-01,7.557970078877006559e-01,8.497534345341913875e-01,2.881730091287826867e-01,6.204824989669204260e-01,7.835502905307443200e-01,7.960840517127230065e-01,8.870328467043354648e-01,7.781721270787216316e-01,1.822501213594190927e-01,3.430746296857584143e-01,5.957835589226957440e-01,7.179179020350336948e-01,8.854360721210763341e-01,4.123824342068728166e-01
7.776851265764281873e-01,3.210008329889144640e-01,6.017720021469000757e-01,8.212240259945710052e-01,6.920977751459591598e-01,8.191409948624027715e-01,6.050862090414894645e-01,4.851556331198410010e-01,7.794914385660918210e-01,7.611180962883856704e-01,5.850731536232794960e-01,5.932547128052860774e-01,3.716740305068647054e-01,3.634844241342676252e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.904775312687472022e-01,7.695447942960679244e-01,2.954408005352629485e-01,6.692262487603828358e-01
6.569856878172856129e-01,8.272845481839041781e-01,8.272254389295141674e-01,5.578974754705888772e-01,7.456304844482214422e-01,5.629662965132959940e-01,7.911779351839534069e-01,9.491626501333234600e-01,6.531612359193746942e-01,5.376392475401998716e-01,8.400817144303079909e-01,7.489273529147976172e-01,8.285718298642479329e-01,7.373466642525204895e-01,9.332797178068338306e-01,4.672585199580196469e-01,6.227414913088817894e-01,6.739132946979835559e-01,6.460069886162647101e-01,7.400981938951187722e-01
8.563508765180282145e-01,5.413974008681964323e-01,5.273608644629246278e-01,9.372619528697037072e-01,4.249179714100638217e-01,9.349339329129188192e-01,2.794190088172301412e-01,1.833610721557967227e-01,8.608582160842686015e-01,4.502368824528280578e-01,2.997194104709942630e-01,6.871017189159726035e-01,5.286555977098766901e-01,7.139589660513822045e-01,2.366210073214756737e-01,9.459263828417101561e-01,8.666027700965173164e-01,8.350658305237107504e-01,8.377116901505430313e-01,7.063807589224915251e-01
4.674534006583653811e-01,9.329514684665093371e-01,8.304830875250012179e-01,2.234475413757774365e-01,8.835171162730233174e-01,2.311634012034223806e-01,6.352214607253194867e-01,5.690111996199589406e-01,4.551691219610213279e-01,7.747897542555015615e-01,6.601339609538445785e-01,7.599147922941417166e-01,8.812677849677551523e-01,7.189138024505201674e-01,6.863997236194541163e-01,1.943687121256924555e-01,3.900808076096300425e-01,5.233773790187326025e-01,4.512162903382855861e-01,7.392379192302894753e-01
9.459747317109212794e-01,2.376878709300000170e-01,4.810944110099090176e-01,6.593712029898111116e-01,3.910741252712536808e-01,6.753621559604542357e-01,8.172294963759669795e-01,9.319023264426539166e-01,9.423627310221659448e-01,5.798130365562277344e-01,7.789221731842063123e-01,4.486959638644788528e-01,3.687228785040941315e-01,6.028650405319503358e-01,8.179695435314462415e-01,5.950401603147100760e-01,6.693759046474037078e-01,9.479232929708151234e-01,6.715029431805070725e-01,5.172116318171567917e-01
1.942048469664127419e-01,6.883824721128797286e-01,7.643864695432961431e-01,8.534831146988055561e-01,9.049014075022667747e-01,8.331428341762250334e-01,3.823919563713735759e-01,2.411494455710081752e-01,2.063978139699212955e-01,6.779087407066551885e-01,4.281744439172213701e-01,8.420688261705496780e-01,7.175974039225296863e-01,8.113610891929664559e-01,5.658024036683341196e-01,9.156759981239459556e-01,7.869489479975094737e-01,1.875859497338890070e-01,7.482654951550716804e-01,8.835615625678325813e-01
5.946594326484268000e-01,8.145360543377210272e-01,4.348119313903021643e-01,4.751888129667580785e-01,3.270002756089795959e-01,5.282602377407225047e-01,6.114495207476807748e-01,6.953862837928534990e-01,6.224314741617643643e-01,4.532183954189483721e-01,6.099462291004993375e-01,4.846699789023358740e-01,7.123528177184806909e-01,5.487826561633363243e-01,9.335461659515844612e-01,2.934111654179128448e-01,6.138411135650585493e-01,5.791103525460307155e-01,6.911066722070938750e-01,3.628518396163162851e-01
