5.488135039273247529e-01,5.890652475622876194e-01,5.961425545002609905e-01,5.448831829968968643e-01,3.891862731847958723e-01,6.458941130666561170e-01,3.911766177453369631e-01,8.917730007820797722e-01,9.636627605010292807e-01,7.344464673456037040e-01,7.186802447673384941e-01,7.425479179217152614e-01,8.783260495437927862e-01,8.590720351603905458e-01,7.103605819788694209e-02,8.712929970154070780e-02,7.486130409887485904e-01,8.326198455479379978e-01,8.431524435758478431e-01,7.646161649129920024e-01
9.409455189704807321e-01,9.097814312524394875e-01,8.945010841509842825e-01,9.423448995594547739e-01,9.025847579871195681e-01,8.691166495354762933e-01,9.036342275829563064e-01,3.667528802611771943e-01,1.330640091933475988e-01,6.661483730976420770e-01,6.933029567999675624e-01,6.975377795815312920e-01,3.524749636497784278e-01,4.556075300356573488e-01,2.507617592076547552e-01,3.022435823732272375e-01,3.791073662895534380e-01,5.295833457211303053e-01,4.893210706573609126e-01,3.895081714886597934e-01
2.111547873394429842e-01,3.002304615685987832e-01,3.205099227766366465e-01,2.064577613681962964e-01,3.337126272960533324e-01,4.322610163356765955e-01,3.302708012693979511e-01,8.825317793089696439e-01,4.383603188728131261e-01,8.093664600124833575e-01,7.511334627481540682e-01,7.623608639993733060e-01,6.745134733463263865e-01,9.171535724636712406e-01,7.139451374416003748e-01,8.013911172922166815e-01,8.359978790896164247e-01,9.466743374925874477e-01,8.969826703738590368e-01,8.478791203508607710e-01
6.329600838676947561e-01,7.142482372355456466e-01,6.557679097794557599e-01,6.225652257283109670e-01,8.409387719744806367e-01,9.325634343500731616e-01,8.341988762470757823e-01,3.939438637111121744e-01,9.355620889000471063e-01,4.405537200542423704e-01,4.655628834896752277e-01,4.819060097755894501e-01,7.304373788363305309e-01,2.803337952866227223e-01,7.760644170273599540e-01,6.048208987859272634e-01,3.141606908804351894e-01,1.918317376571207211e-01,3.087692841637605934e-01,3.085726274309519845e-01
8.828221411720031941e-01,7.644101138715404531e-01,8.147689334219688773e-01,8.929155086802389452e-01,4.991432089595162491e-01,2.389777260004257720e-01,5.092427521031567261e-01,9.072579646307968870e-01,2.290855335095043355e-01,8.355763955841578605e-01,8.341465025006772338e-01,9.416398720859973093e-01,7.397192747755310105e-01,7.304626551685685643e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.043005128079418142e-01,5.891228239213672779e-01,7.607022703849274370e-01,7.074083766576827470e-01
3.930993912682348435e-01,6.374881918481094534e-01,5.662081625527634055e-01,3.633461315464864283e-01,9.052965442968570198e-01,6.910960154091465579e-01,8.822572607192280536e-01,3.197356109301662253e-01,6.711003370154463576e-01,4.445830959487262479e-01,4.579735128720770487e-01,2.085466487518528866e-01,7.267760202522434154e-01,7.235355802576930451e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.908919597535701840e-01,9.198170645738675821e-01,6.497306942817524522e-01,7.828012955381355997e-01
9.065745874405566340e-01,8.164007190226023614e-01,9.041378113397580130e-01,8.790377368994212182e-01,2.946423905647718167e-01,8.112327890000394781e-01,3.126575199623652379e-01,8.265180501264624002e-01,8.387537637581624628e-01,8.040940586769910192e-01,8.180307219512810146e-01,6.241846225579493757e-01,7.350964589974183783e-01,6.124369187555346317e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.271007841724275389e-01,2.802638027118081743e-01,6.136459723044560555e-01,6.249809578495794105e-01
3.218489984206564514e-01,3.140799372898355757e-01,2.947008018470776980e-01,4.040554972234274844e-01,6.136047321295475809e-01,5.819097739947762804e-01,5.608834106307379885e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.083822085893289433e-01,3.939170402101863089e-01,8.793460505400053639e-01,7.148583379564646956e-01,9.003544961987151041e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.828568983083555644e-01,7.665208136850343301e-01,8.980010620446838843e-01,8.854105608298056262e-01
8.293964384178514893e-01,7.791242210310285188e-01,7.714834753770256626e-01,9.150196790704338001e-01,8.988531795804378666e-01,9.245049979116737315e-01,8.473430789468728852e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.907661080934460296e-01,8.762831936256634258e-01,3.801964071296999315e-01,6.608240094020682021e-01,3.364198421971490438e-01,1.864798521970951750e-01,9.383727238369218293e-01,3.837465755164797820e-01,6.800732923161354471e-01,3.411967460435525457e-01,3.769126255649250523e-01
5.376923481590113463e-01,6.386534993925456760e-01,6.615183264753941028e-01,2.954829307402417338e-01,3.445059752999398150e-01,2.652229256424375459e-01,4.454330769433563209e-01,2.064388159107528042e-01,1.830213222541628437e-01,3.630838600785050163e-01,3.993943652636247066e-01,7.760535734597606705e-01,8.425762864234035421e-01,8.397040447610868430e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.395657627370636256e-01,8.267797156988249130e-01,8.312971042499835983e-01,8.396695773252752515e-01
