5.488135039273247529e-01,6.941686799040641676e-01,6.209417080557693147e-01,5.448831829968968643e-01,4.179100449798865968e-01,6.458941130666561170e-01,4.298521123431333080e-01,8.917730007820797722e-01,9.636627605010292807e-01,4.510683535571605174e-01,7.221475529430749773e-01,5.645037527810397027e-01,6.388381477770215255e-01,8.695050320559050139e-01,7.103605819788694209e-02,8.712929970154070780e-02,1.416175046983962071e-01,8.326198455479381089e-01,7.650449137810652056e-01,7.658936747369327058e-01
9.409455189704807321e-01,7.966597711094892675e-01,8.784046935543632362e-01,9.423448995594547739e-01,9.236402590619074982e-01,8.691166495354762933e-01,9.299370766369281505e-01,3.667528802611771943e-01,1.330640091933475988e-01,8.660666044465074043e-01,6.916476711703490876e-01,9.052790613697536681e-01,8.157303863917885201e-01,3.921336594321956914e-01,2.507617592076547552e-01,3.022435823732272375e-01,1.259150048916162778e-01,5.295833457211303053e-01,6.488210779653841298e-01,3.817358608025216427e-01
2.111547873394430119e-01,6.039029076659393480e-01,3.720288514837771232e-01,2.064577613681962964e-01,2.676056167049822854e-01,4.322610163356765955e-01,2.469546605450498311e-01,8.825317793089696439e-01,4.383603188728131261e-01,4.038163275628261495e-01,7.564507108358763388e-01,2.864870797529350810e-01,3.646437826305337637e-01,7.386664968939876674e-01,7.139451374416003748e-01,8.013911172922166815e-01,3.597645713064095974e-01,9.466743374925875587e-01,7.706300062719861899e-01,8.260235600770220454e-01
6.329600838676947561e-01,8.248740434374476349e-01,7.436463177553143122e-01,6.225652257283109670e-01,7.407872675225771752e-01,9.325634343500731616e-01,7.003478931581484934e-01,3.939438637111121744e-01,9.355620889000471063e-01,7.592228419655524529e-01,4.748218579938958683e-01,5.702387419906483901e-01,7.194282449841001847e-01,6.341037581933899325e-01,7.760644170273599540e-01,6.048208987859272634e-01,6.684293681894478700e-01,1.918317376571207211e-01,5.014852946789881694e-01,3.518913983991275862e-01
8.828221411720031941e-01,5.377749334962804717e-01,6.453702514023452741e-01,8.929155086802389452e-01,7.205340134905318106e-01,2.389777260004257720e-01,7.811312723523746726e-01,9.072579646307968870e-01,2.290855335095043355e-01,5.849126888333675556e-01,8.167232856949078190e-01,9.241367361880838960e-01,7.494262650779788260e-01,7.529432806062277272e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.277381404402361031e-01,5.891228239213673890e-01,9.151118643863874746e-01,7.101611063031104676e-01
3.930993912682348435e-01,8.977340901723773747e-01,8.123107966907917588e-01,3.633461315464864283e-01,7.204853796385082276e-01,6.910960154091465579e-01,5.822496781727346526e-01,3.197356109301662253e-01,6.711003370154463576e-01,7.932858576806673945e-01,4.853375164159671185e-01,2.661311101529055811e-01,6.697934441150846796e-01,6.820825977723001809e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.524133076587330438e-01,9.198170645738676932e-01,2.747844097612788250e-01,7.777254201317608251e-01
9.065745874405566340e-01,2.871009853897749653e-01,4.221205753328574617e-01,8.790377368994212182e-01,7.341180380663927529e-01,8.112327890000394781e-01,8.422088144519533914e-01,8.265180501264624002e-01,8.387537637581624628e-01,4.370498602949915989e-01,7.655975923902771374e-01,7.391361361567104771e-01,7.638394815446808428e-01,6.873661392448020546e-01,4.785284460852372024e-01,8.222798942969112845e-01,7.065422707634192445e-01,2.802638027118081743e-01,6.303954144046730601e-01,6.341559644401021378e-01
3.218489984206564514e-01,5.222569506786923776e-01,6.055293099891849717e-01,4.040554972234274844e-01,5.655746017481479981e-01,5.819097739947762804e-01,2.492466727552909433e-01,5.448666591781293755e-01,5.139343726507804577e-01,5.368651959646996152e-01,4.312575219678079219e-01,7.206418202228239700e-01,4.126098427620246145e-01,7.779377241893867811e-01,9.482480950154444921e-01,5.553155449814924927e-01,7.821375172638742601e-01,7.665208136850343301e-01,8.687457809874806758e-01,8.704207520123370401e-01
8.293964384178514893e-01,9.085936329166519609e-01,7.950485886146283487e-01,9.150196790704338001e-01,9.315560052980704775e-01,9.245049979116737315e-01,6.224954014966809224e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.640335377551738860e-01,8.796590557738060978e-01,7.420347374001254881e-01,7.588082320362375954e-01,5.693562842863600926e-01,1.864798521970951750e-01,9.383727238369218293e-01,6.382623140674721363e-01,6.800732923161354471e-01,3.983578998597430143e-01,4.054354552085018826e-01
5.376923481590113463e-01,3.003074802359186890e-01,6.132118008037054091e-01,2.954829307402417338e-01,2.413104132798076229e-01,2.652229256424375459e-01,8.468730231403064357e-01,2.064388159107528042e-01,1.830213222541628437e-01,4.092130605441879343e-01,3.919319917608337644e-01,6.079875031336434699e-01,6.761281174651656567e-01,8.404559253797606599e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.182796493459062459e-01,8.267797156988249130e-01,7.893698132114207455e-01,8.397616443398069341e-01
9.446012901829874409e-01,6.940630485356609203e-01,8.629530190748149199e-01,7.910565198493170191e-01,6.859906678388033585e-01,7.405429563531936710e-01,3.458081263793365001e-01,6.225229585452525249e-01,5.681931678471028313e-01,7.928487863210865738e-01,8.554836772102771825e-01,8.799265187911378128e-01,7.350568743802883276e-01,4.855916364502259608e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.646394203420879165e-01,5.442170661496216200e-01,6.073564720040743881e-01,5.080472857973781231e-01
1.988528325169673927e-01,8.012732926152345003e-01,4.458280323172859605e-01,6.280871885621756023e-01,7.944898169648818564e-01,7.301285273656891173e-01,6.783206086371362797e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.803492474986498784e-01,4.463341104745898180e-01,3.466294549665642766e-01,6.704643526144384857e-01,9.023615263175771561e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.315403573795868475e-01,9.425704340322560437e-01,8.488533919515205417e-01,9.415279014996722484e-01
6.053794573643960231e-01,5.874317762714807989e-01,9.160033453488366506e-01,8.876559540797031023e-01,5.212342992867755598e-01,7.487552713914972236e-01,7.796463098373646039e-01,3.632285758188850688e-01,2.397487775282043099e-01,8.576133429133663277e-01,9.225228022192595301e-01,6.508370702225192428e-01,7.659463030695279340e-01,3.028318327623185091e-01,7.212298819352326307e-01,4.500426672592933164e-01,2.421213370340499216e-01,2.056993614979023000e-01,3.233731234892536222e-01,2.042883530091373911e-01
9.078016458692246271e-01,8.661949674197149118e-01,2.915076044883122552e-01,3.789468728129094521e-01,8.520711763008410600e-01,7.148590968287816816e-01,6.419043949271190375e-01,8.789155946043840650e-01,6.926233445673564137e-01,3.944586267480805208e-01,2.587265376305935005e-01,7.730273094520229149e-01,4.808784124197749144e-01,6.826145521135812411e-01,7.640178894879074978e-01,9.405162066406503873e-01,6.948904016612473811e-01,6.208711098735788525e-01,7.460050240448392600e-01,5.958376229301414195e-01
3.180517069801356844e-01,3.010178180988813956e-01,7.765636867787421016e-01,8.943153335132589810e-01,2.915633091094252949e-01,7.745751603376967998e-01,8.029076003054825827e-01,4.044072942293030493e-01,8.090057390852047892e-01,7.342545122555399484e-01,6.896721353846085867e-01,6.664996617019666170e-01,8.066265947488414634e-01,7.765903353486049987e-01,6.851193053153339374e-01,2.125927924103408473e-01,7.945020735909833487e-01,8.944826642321310750e-01,7.106396661404474902e-01,8.957806650366121337e-01
8.242003109351989654e-01,5.648900603419830801e-01,6.439303875133536303e-01,3.591585874740438888e-01,6.146460644974554022e-01,6.635122290370066844e-01,6.013062137443396793e-01,9.152757314930602961e-01,5.871587222071440459e-01,6.270066632201738432e-01,7.889642770076359390e-01,8.437086675593196139e-01,4.366277375572930608e-01,6.247330137188009669e-01,8.197772026383589594e-01,6.361089686969554347e-01,6.078582563212272527e-01,3.586570249572149649e-01,7.729934422200498423e-01,3.321855102631878220e-01
5.505978018801771512e-01,8.935360121752722318e-01,7.900771299651794255e-01,8.746220467672350951e-01,8.994857667775448817e-01,8.484022536303279516e-01,9.108260618516730300e-01,2.946750539650340173e-01,9.211327571442279316e-01,8.582608950182114560e-01,5.857292024760342164e-01,4.992600578719775806e-01,8.152759808885722270e-01,7.479857620829243325e-01,5.614216545565864358e-01,8.796025248329545354e-01,8.152837318992048887e-01,8.740842209430076393e-01,6.310964300836630070e-01,7.022289043345393278e-01
9.402714772905984564e-01,3.576718370054588481e-01,5.850831436592467405e-01,4.167016238885245527e-01,3.432197563891867809e-01,4.887403047281728141e-01,3.085534879406610642e-01,7.897983328358054722e-01,2.760593632683827625e-01,3.801159339682310678e-01,8.238994215674245725e-01,9.391159045016020945e-01,5.628074017702353604e-01,7.020086824311311258e-01,9.356640453358191500e-01,4.024273079336952996e-01,5.593752223294671255e-01,4.182317834375598453e-01,8.658102674954156752e-01,7.806400798286838860e-01
2.134118998805454026e-01,8.442403150169464077e-01,8.510131458827074891e-01,9.236332460413263501e-01,8.532836291366311388e-01,9.495182331970650758e-01,8.098254724741141830e-01,6.308643198852332823e-01,7.594322466369037850e-01,6.871610655761513087e-01,3.350004659006333707e-01,2.154489486718335345e-01,9.010477639886473877e-01,7.536910434486012722e-01,2.287479904861914048e-01,9.138223650991494917e-01,8.878701079966866416e-01,9.245930432887519146e-01,4.172380308999446563e-01,6.004548210073478165e-01
6.378955913057013927e-01,4.949357090177251006e-01,2.433103987233753984e-01,2.680325168242583822e-01,4.690408228277120894e-01,1.821467604888782621e-01,5.830061342160933746e-01,8.849232131677062796e-01,6.942406557387290622e-01,6.489483933574939911e-01,5.355082752683716363e-01,6.240135008375481407e-01,3.033169112621370012e-01,5.759970620992356238e-01,6.704049198719385094e-01,2.992539905462356375e-01,2.921547792077763273e-01,2.649388408450249477e-01,8.200194446672519621e-01,8.092148858068701767e-01
8.777422624141137941e-01,9.101349583359777951e-01,6.443725675106182216e-01,7.455261296466256793e-01,9.091431448427558237e-01,5.660834089026848259e-01,9.133700481857771614e-01,3.869696558656645080e-01,8.066281571011164608e-01,8.321404690772586932e-01,8.849553036644288717e-01,8.432708763782726935e-01,7.516281936563888877e-01,7.437908099110351889e-01,8.396562204770651183e-01,7.968639508158786855e-01,5.129052297256528892e-01,7.400357555355341344e-01,4.604752175567581873e-01,3.004130002915448849e-01
4.077809761078142192e-01,2.832716141730313719e-01,8.196981189703007598e-01,7.209242947108437383e-01,3.033416586784858371e-01,9.334053356576420546e-01,2.894280652622966965e-01,9.014517369585199891e-01,5.927208584365375454e-01,5.106161878032361434e-01,3.422079054931462805e-01,3.428256882021128438e-01,6.580927852535900513e-01,3.748707687500376085e-01,5.116078771866942043e-01,6.151128198827526816e-01,8.813524954702567360e-01,7.310547770450442906e-01,7.234303823011141166e-01,5.930987154091378333e-01
9.176834762030153803e-01,6.053511947056720022e-01,3.697964561944575568e-01,7.645313328247617113e-01,7.261106949902468299e-01,2.362072970892491464e-01,6.983149697449443360e-01,3.375787109933516272e-01,9.173308011610079582e-01,8.008900082962437939e-01,6.539476152927556907e-01,6.902215795244023289e-01,5.814635334300494174e-01,6.189201707940323871e-01,9.494879773114307531e-01,8.996463470548355934e-01,3.373131120898796853e-01,7.471320220177265492e-01,5.197653289704879942e-01,8.068832442116860015e-01
2.870539520864673344e-01,9.077191831564616065e-01,7.821210270540960297e-01,6.840880610250295035e-01,7.439620402657001197e-01,6.855709575859533222e-01,7.835047236110765922e-01,8.497534345341913875e-01,2.881730091287826867e-01,5.775591734167299096e-01,7.929374195257150593e-01,7.823610638579782117e-01,8.877909816040465696e-01,8.263720430598783251e-01,1.822501213594190927e-01,3.430746296857584143e-01,6.273128175203293022e-01,7.179179020350336948e-01,9.096346885041630692e-01,3.737151775011381405e-01
7.776851265764281873e-01,3.182328441065708224e-01,6.362660346847327508e-01,8.212240259945710052e-01,6.694811439329948488e-01,8.191409948624027715e-01,5.745594354553914540e-01,4.851556331198410010e-01,7.794914385660918210e-01,8.073302067353826939e-01,5.748521332624876301e-01,6.298596524602385616e-01,3.709093942335148775e-01,3.325082374447186351e-01,5.663330555708051550e-01,8.564228269766048784e-01,7.977461104093945821e-01,7.695447942960680354e-01,2.646597782551750599e-01,6.766960404798496587e-01
6.569856878172857240e-01,8.237519112102792418e-01,8.134050963941813484e-01,5.578974754705888772e-01,7.941994439574220355e-01,5.629662965132959940e-01,8.438875720327660979e-01,9.491626501333234600e-01,6.531612359193746942e-01,4.553079501875180735e-01,8.615517198654432107e-01,7.637177379476277617e-01,8.379841288430196489e-01,7.407820239657418870e-01,9.332797178068338306e-01,4.672585199580196469e-01,6.083012636606757173e-01,6.739132946979836669e-01,6.300443434158770062e-01,7.518331596985421417e-01
8.563508765180282145e-01,5.505637273655749064e-01,5.637427308331965925e-01,9.372619528697037072e-01,4.059617341696057924e-01,9.349339329129188192e-01,2.472355931592417899e-01,1.833610721557967227e-01,8.608582160842686015e-01,4.982650477597567185e-01,2.764150792832045789e-01,6.657707271937423066e-01,5.072859228450909974e-01,7.129491801153601260e-01,2.366210073214756737e-01,9.459263828417101561e-01,8.864121379827830660e-01,8.350658305237108614e-01,8.605714944275146827e-01,6.905259201445932415e-01
4.674534006583654366e-01,9.326218114237827539e-01,8.385787177787038527e-01,2.234475413757774365e-01,8.836241468816585787e-01,2.311634012034223806e-01,6.127561590114363188e-01,5.690111996199589406e-01,4.551691219610213279e-01,8.053982641538958154e-01,6.393640902212847088e-01,8.040792286652279630e-01,8.995177364754859406e-01,7.328443670868637350e-01,6.863997236194541163e-01,1.943687121256924555e-01,3.468176182423123866e-01,5.233773790187326025e-01,4.045347277803754138e-01,7.755086039514667018e-01
9.459747317109212794e-01,2.387758884180965491e-01,4.748153770644193972e-01,6.593712029898111116e-01,3.907625081851465176e-01,6.753621559604542357e-01,8.556592766630156666e-01,9.319023264426539166e-01,9.423627310221659448e-01,5.269717271753436849e-01,8.161441050938196273e-01,4.207507597127826404e-01,3.232069757248530739e-01,6.208981302442794226e-01,8.179695435314462415e-01,5.950401603147100760e-01,6.901342359463656928e-01,9.479232929708151234e-01,6.957172859832575496e-01,4.986441184899554901e-01
1.942048469664127697e-01,6.905875004839703291e-01,8.157295985451102904e-01,8.534831146988055561e-01,9.046463914565974207e-01,8.331428341762250334e-01,3.346360811319867290e-01,2.411494455710081752e-01,2.063978139699212955e-01,7.432262191841046972e-01,3.895837461134596946e-01,8.549130995935214639e-01,7.077220011497080687e-01,8.102422228852715902e-01,5.658024036683341196e-01,9.156759981239459556e-01,7.733272561895957464e-01,1.875859497338890347e-01,7.352922372326748945e-01,8.979407390710818504e-01
