1.764052345967664026e+00,5.319117662938263047e-01,2.301004218599158324e-01,1.226689442170418420e+00,6.134029943739021523e-02,1.139371970555191238e+00,1.167417794032240774e+00,-1.513572082976978872e-01,2.607762417361562599e-02,4.105985019383723289e-01,-4.129068484582484877e-01,1.454273506962975082e+00,7.610377251469934157e-01,9.252446522025903342e-02,3.559198134522648660e-01,1.245420913346890535e+00,9.648332672188063563e-01,-2.051582637658008745e-01,3.467372180662584014e-01,-5.074473250675648472e-01
-2.552989815834078691e+00,-9.780361772908455209e-02,-1.533113518886780602e+00,-1.230822407788156603e-01,-1.328408168875652828e+00,6.762143070805283207e-01,-8.690207833304529339e-02,-1.871838500258335980e-01,-7.152965867540577172e-01,1.469358769900285022e+00,-2.326787904752372627e-02,3.781625196021735635e-01,-8.877857476301127537e-01,-1.392830471143518656e+00,-3.367707071929582074e-01,1.000160313951204749e+00,8.184252702403287394e-01,1.202379848784411287e+00,-3.476041593818855469e-01,-8.306106580348340818e-02
-1.048552965067092613e+00,-3.746282698438216929e-01,-1.069063882527156562e+00,-5.663159124895584817e-01,-1.220187230067965034e+00,-1.732918115292636507e-01,-7.134186512524944845e-01,7.774903558319100627e-01,-1.304553790958676407e+00,-2.127402802139687077e-01,-3.149299503781520793e-01,3.869024978592620068e-01,-5.108051375688730245e-01,-1.192926689851859567e+00,-5.627651805447061450e-01,1.440489327004357001e-01,5.455974398337520154e-02,3.024718977397813924e-01,-5.780988047881898684e-01,-3.251752108657919305e-01
-6.724604477759510424e-01,1.627081988776055699e-01,-9.801638893362326632e-01,-1.650787830258680033e+00,-1.135729635521610659e+00,-8.938666702658024654e-01,-1.646375798124543932e+00,4.627822555257741777e-01,-1.086780077420531621e+00,5.194539579613895175e-02,-6.900524571440547206e-02,1.289829107574106681e-01,1.139400684543300679e+00,-1.114087778579625487e+00,-1.989216561941656303e-01,-8.309427795586884491e-01,-7.053197447641446072e-01,-5.788496647644154613e-01,-2.230568438941385456e-01,-4.218297686923027506e-02
-1.165149840783356483e+00,3.997690002987283053e-01,8.560497478873669852e-01,5.969888731374632940e-01,6.701245951824063019e-01,2.081332521239847855e-01,7.216583084279319937e-01,-1.799248358123509139e-01,2.970794773196315242e-01,1.054451726931136646e+00,2.991034190383291547e-01,1.222445070382427446e+00,2.082749780768602954e-01,7.155029625853422948e-01,1.833884533713526499e-01,1.596585523217764202e-01,1.834177517934382773e-01,1.785870493905835410e+00,1.712863760854099193e-01,3.211504071254089876e-01
1.883150697056254375e+00,-4.863691613613460030e-01,1.360538038091607893e+00,-1.172584759916562025e-01,1.883106202826768216e+00,1.150570910210633624e+00,-1.807642984419614574e-01,-7.474548114407577604e-01,1.891642450752543336e+00,1.480514791434424327e+00,9.698325153143771971e-01,9.060446582753852729e-01,-8.612256850547025389e-01,1.796360689133860600e+00,3.882959712745383540e-01,9.162243452071723304e-01,9.340104349790998572e-01,-1.550100930908341890e-01,4.366781282184402091e-01,9.596269773684092952e-01
3.764255311556294337e-01,-4.998624665143141521e-01,-4.545618292279480360e-02,-5.768081277692294062e-02,1.259692819511880613e-01,4.673737816333727868e-01,-1.385678282650760484e-01,1.849263728479341840e+00,2.430390266071696670e-01,4.074618362411104311e-01,-7.971082656439422154e-01,5.392491912918172536e-01,-6.743326606573760706e-01,9.278413473724435312e-02,1.977906002526075013e-01,5.979856334002748852e-01,3.581745493126088364e-01,-2.082987555779948763e-01,2.402654814831156060e-01,-8.605268177339201463e-01
-1.491257592705605539e+00,-2.911703113695041784e-02,-6.465935485849736430e-01,-5.811392978006731935e-01,-8.133754864693077957e-01,7.916370221113705474e-01,-6.522142108671343808e-01,1.117016288095852961e+00,-9.210608987640678258e-01,-4.615846048147089764e-01,-1.574463056584172738e-01,1.713342721649366629e+00,-7.447548220484399017e-01,-7.858946880995340001e-01,-9.110056490747858726e-01,7.430400202918038266e-01,5.969552935936011107e-01,-1.079931508363423331e+00,-9.616762926468536143e-01,-2.175263926054208929e-01
-4.980324506923048955e-01,-5.641669516423702957e-01,-5.629115485208622260e-01,-7.671225069378313499e-01,-2.930890085397283573e-01,-6.418252998824930389e-01,-8.170709727489171570e-01,-1.544771096777611596e+00,2.429359165142094823e-02,3.169426119248496265e-01,-7.924999496862575321e-02,3.187276529430211891e-01,8.568306119026911638e-01,-3.549541773265711408e-01,-5.003964312343328613e-01,-4.851944822190978890e-01,-4.256288509332873948e-01,-6.895497777502005432e-01,-4.907827324378350453e-01,-5.852231911283665294e-02
-3.539939112534839505e-01,2.396461060594005654e-01,-9.069930753963275638e-01,-1.344173299313302650e+00,-1.093954134180081139e+00,3.486568344821497911e-01,-1.292789736480834284e+00,5.216507926097440490e-02,-1.018013176082487981e+00,1.543014595406735801e+00,1.120707552121144701e+00,2.670508693491829288e-01,-3.928281822749560281e-02,-1.065880355262663670e+00,1.764061977724348251e+00,5.696469335488283381e-01,6.564435310888282471e-01,8.235041539637314445e-01,1.849599257343564229e+00,1.166954780117269053e+00
-3.691818379424435803e-01,-5.679100476801998143e-01,-4.115950821826418471e-01,1.213002731271072415e-01,-3.713810149369003999e-01,-1.501496001345769271e-01,9.009461651438376018e-02,-7.380309092056887010e-01,-2.318155262268706829e-01,-9.815038964295794144e-02,5.726199794218442274e-03,3.172182151913020554e-01,7.863279621089761529e-01,-3.825157443006802493e-01,1.636186380253471295e+00,-1.012409737202494275e-01,-8.416705416308704890e-02,3.791517355550818036e-01,1.769712645347195856e+00,-4.555946946108943747e-03
-9.559450004927769751e-01,-1.002370396148929199e+00,1.368424504057653424e-01,2.261440242099655717e-01,2.134494511346441969e-01,1.213080661667943927e+00,2.112217057289820232e-01,2.321810362002757755e-01,3.971398254178556964e-02,-2.379217297360070038e-01,7.180881590919907520e-01,-4.933198833621940671e-01,-5.428614760167177478e-01,2.098544222167260109e-01,1.130611203087533712e-01,1.341637449609645483e+00,1.233517907822627047e+00,-2.069985025013532542e+00,1.801748939807564232e-01,7.092638467930453272e-01
-6.374370255522290307e-01,5.027370524259184847e-01,-1.723580546355711340e-01,8.415910410292239963e-01,-4.513535284650534996e-01,-7.230647805087170310e-01,9.081782961193445303e-01,1.079618592036821090e+00,-5.289272564805855836e-01,-1.466424327802513972e+00,3.813433407208476345e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.983174231678466293e-01,-1.127338478060794014e+00,-4.212374094379577882e-01,-2.999933578076112162e-01,-1.383363955395055189e+00,-1.224967032190998673e+00,4.304224918036385628e-01
-1.188859257784028900e+00,-6.362787354344696666e-01,1.719915667272887694e-01,4.003642409548301972e-01,2.419173902023356026e-01,4.373393620387578951e-01,4.268342658575535187e-01,8.842208704466140989e-02,1.234594840807340249e-01,9.740016626878340855e-02,1.723555083737854821e+00,-2.772592756426650151e+00,1.955912308250694176e+00,2.369481617211813829e-01,-1.732623895659034741e+00,3.041642446627335072e-01,5.498134785021893123e-01,-1.161039390343665267e-01,-1.796494018256704628e+00,1.796613178942454425e+00
-1.105406572324726111e-01,-1.764915534484903792e-01,-8.943627887396835563e-01,-4.920468474913649026e-01,-6.919428945187399149e-01,-1.175957133036532876e-02,-6.105911014889913169e-01,1.211145289682700854e+00,-3.958512390072695952e-01,1.301846229564998403e+00,2.783711358486424259e-01,-4.810271184607877171e-01,2.303916697683941806e+00,-7.429251030040278092e-01,-3.498108116142236712e-01,3.204034809051069521e-01,2.991515109912821768e-01,5.829536797532935966e-01,-3.604475725389346685e-01,2.980178684198302452e-01
-1.306526851735316574e+00,-2.461618774826302702e-01,-6.209754709401374972e-01,-1.194098414101488537e+00,-4.673604061116348740e-01,-1.329784438108677913e-01,-1.224132712094616604e+00,-1.346717505797555336e+00,-2.185460720826846726e-01,-1.595734381462668994e-01,-9.755094121656100736e-02,1.077743805976262736e+00,-1.126825808756743541e+00,-5.053152696836721303e-01,-1.075394191953468331e-01,-1.291651401751044495e-02,-3.178572674414185256e-02,-2.868871923899076193e-01,-9.770091553112553173e-02,-9.964115587540678387e-02
-7.196043885517928729e-01,-2.080461335426504021e+00,-1.267868344078214804e+00,-3.147916019134684995e-01,-1.071495522070688544e+00,-1.574373124172820049e+00,-2.811220478242572596e-01,2.256723497298209313e+00,-9.928965407390196729e-01,9.432607249694947571e-01,1.042607797794067759e+00,-1.188944955203736109e+00,7.732529774025996838e-01,-1.109718834261260056e+00,-1.009823737053962667e+00,-1.249702703195483711e+00,-8.804468697356163664e-01,4.509344618059148990e-01,-9.400067000575171861e-01,1.174809868878883057e+00
1.068509399316009079e+00,-6.491445295336835120e-01,-6.825891958906127321e-01,-5.467043712564929603e-01,-4.587593349249600161e-01,-1.538239633843408782e+00,-5.077020512140342223e-01,1.567038552723639677e-01,-2.364848707848517806e-01,3.496544569931739899e-01,1.420234054825180170e-01,-1.437791473801578457e+00,1.364531848102471301e+00,-5.070378760397117324e-01,-5.161194246492381010e-01,-1.559809499187604587e+00,-1.275285374825174678e+00,-4.779740040404866774e-01,-5.083057937975329343e-01,2.445237396670168484e-01
6.984571491073360283e-01,1.959549057227674695e-01,-1.202218065760513460e-01,-7.694953414225762234e-02,-2.354289800378145670e-01,4.732123713935051379e-01,-1.013146683077879862e-01,-3.948495140334503106e-01,-2.423513850784185519e-01,-1.128011331470006873e+00,8.127597201804273030e-01,-9.931236109295806802e-01,8.416312640736364203e-01,-2.166760702259269422e-01,-1.273020377834158112e-01,6.112835317525053824e-01,6.405392858988393501e-01,-1.570623408633452733e+00,-1.443595317221063601e-01,8.272066898733605456e-01
-1.698105819432254471e+00,-5.912808630351406025e-01,-1.473211079576726368e+00,-9.934384746737476846e-01,-1.051986801123149462e+00,4.208892039951952491e-01,-9.917396738902626296e-01,-1.471835007463586864e+00,-4.733892868379975249e-01,1.642277554873339540e-01,8.403576565273003229e-01,-2.226751005151544893e-01,-3.534317487571990712e-01,-1.148827554575797327e+00,1.039358762518025392e+00,5.109061808414878669e-01,5.665418878867630736e-01,1.141101866657573405e+00,1.130905895315772236e+00,8.429707171559999157e-01
