5.488135039273247529e-01,6.521273069673535483e-01,6.341602093287929121e-01,5.448831829968968643e-01,4.064205362618502626e-01,6.458941130666561170e-01,4.143819145040147367e-01,8.917730007820797722e-01,9.636627605010292807e-01,5.692131322504592195e-01,6.577754877250568954e-01,6.357214188373099262e-01,7.492394345687591883e-01,8.409872611723048230e-01,7.103605819788694209e-02,8.712929970154070780e-02,3.844157192145371549e-01,8.326198455479378868e-01,7.702019903237494747e-01,6.547912573371845735e-01
9.409455189704806211e-01,8.419084351666692445e-01,8.501578487822905039e-01,9.423448995594547739e-01,9.152180586319922373e-01,8.691166495354762933e-01,9.194159370153394129e-01,3.667528802611771943e-01,1.330640091933475988e-01,7.894125531346896096e-01,7.511278598424606656e-01,8.221825486544647177e-01,6.121522430293494521e-01,4.793225721409688500e-01,2.507617592076547552e-01,3.022435823732272375e-01,2.271919494507911308e-01,5.295833457211303053e-01,6.209754483754307275e-01,3.550782698217243571e-01
2.111547873394429842e-01,4.824339292270030666e-01,4.221314446869988135e-01,2.064577613681962964e-01,2.940484209414107042e-01,4.322610163356765955e-01,2.802811168347890680e-01,8.825317793089696439e-01,4.383603188728131261e-01,5.555620176988669279e-01,6.317918528066749362e-01,4.768365934515103599e-01,5.302376825558414719e-01,8.203101215898018772e-01,7.139451374416003748e-01,8.013911172922166815e-01,5.502578944196923061e-01,9.466743374925874477e-01,7.483494205792354803e-01,7.407969365761486458e-01
6.329600838676947561e-01,7.806237209566867508e-01,6.545641067540896030e-01,6.225652257283109670e-01,7.808478693033384932e-01,9.325634343500731616e-01,7.538882863937194090e-01,3.939438637111121744e-01,9.355620889000471063e-01,6.151394174423961969e-01,5.462893568972677638e-01,5.349056491046247919e-01,7.164993543799211828e-01,4.566016805846676574e-01,7.760644170273599540e-01,6.048208987859272634e-01,5.267218972658427312e-01,1.918317376571207211e-01,4.782721325480563390e-01,4.170059448223842891e-01
8.828221411720030831e-01,6.284290056463843754e-01,7.520412440894957973e-01,8.929155086802389452e-01,6.319776916781254528e-01,2.389777260004257720e-01,6.723758642526873608e-01,9.072579646307968870e-01,2.290855335095043355e-01,7.195575999148670077e-01,7.832838172806955157e-01,9.311379905472492169e-01,7.353144124684556360e-01,7.700827314854890027e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.183630893873184098e-01,5.891228239213672779e-01,8.666865558369700739e-01,7.249066418665974787e-01
3.930993912682347879e-01,7.936357308426701396e-01,6.454183665774820833e-01,3.633461315464864283e-01,7.944098455018476779e-01,6.910960154091465579e-01,7.022527111913319242e-01,3.197356109301662253e-01,6.711003370154463576e-01,6.179505583830442461e-01,5.440284108994449808e-01,2.430973255924844811e-01,7.006538968825095637e-01,6.288728262598163310e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.678047684966677888e-01,9.198170645738674711e-01,3.933872114716782109e-01,7.438321856389472631e-01
9.065745874405566340e-01,4.988208788429059348e-01,6.932080625275878205e-01,8.790377368994212182e-01,5.583277790657443784e-01,8.112327890000394781e-01,6.303882966561180634e-01,8.265180501264624002e-01,8.387537637581624628e-01,6.511171934812303164e-01,7.383593164017641097e-01,6.931555307172059255e-01,7.153626187600685693e-01,6.415151021186580316e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.747656761270224290e-01,2.802638027118081743e-01,6.409957679695805766e-01,6.458706166073272525e-01
3.218489984206564514e-01,4.389861453231496125e-01,4.412884723389340347e-01,4.040554972234274844e-01,5.847866539007077202e-01,5.819097739947762804e-01,3.739013679054697947e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.532639661539336062e-01,4.269559863823959578e-01,7.841235123496964610e-01,5.565803000254322397e-01,8.344035421638302807e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.224252696816667374e-01,7.665208136850343301e-01,8.471295281488133710e-01,8.516690930929997627e-01
8.293964384178513782e-01,8.568058681624024508e-01,7.991626573951884360e-01,9.150196790704338001e-01,9.184748750110174331e-01,9.245049979116737315e-01,7.124344724767577297e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.538447931391273116e-01,8.544791443304884382e-01,5.972994052919551322e-01,7.314264238016270347e-01,4.402344873689018057e-01,1.864798521970951750e-01,9.383727238369218293e-01,5.364560186470750391e-01,6.800732923161354471e-01,4.354648358257190432e-01,4.464058180595080749e-01
5.376923481590113463e-01,4.356458878985694505e-01,5.973913394582415215e-01,2.954829307402417338e-01,2.825886380878604998e-01,2.652229256424375459e-01,6.862970446615261899e-01,2.064388159107528042e-01,1.830213222541628437e-01,4.264757694190689508e-01,4.439133935426107236e-01,6.752139312640903501e-01,7.132284389381697842e-01,8.226391610630323648e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.267940947023690867e-01,8.267797156988248020e-01,7.822991460794389562e-01,8.313370140438951506e-01
