5.488135039273247529e-01,6.205962772648205839e-01,6.238281929252371683e-01,5.448831829968968643e-01,3.978034047233230952e-01,6.458941130666561170e-01,4.027792661246758499e-01,8.917730007820797722e-01,9.636627605010292807e-01,6.515269171837958506e-01,6.630499295860232678e-01,6.891346683795125383e-01,8.150160218704372017e-01,8.469454691374729283e-01,7.103605819788694209e-02,8.712929970154070780e-02,5.665143801016429004e-01,8.326198455479381089e-01,8.019393263374792191e-01,6.696105189294070392e-01
9.409455189704807321e-01,8.758449332095544770e-01,8.593224410876171282e-01,9.423448995594547739e-01,9.089014083095559027e-01,8.691166495354762933e-01,9.115250822991478596e-01,3.667528802611771943e-01,1.330640091933475988e-01,7.275490376055053776e-01,7.449278382246167229e-01,7.598601641179980604e-01,4.798183688585638818e-01,4.781400346429786063e-01,2.507617592076547552e-01,3.022435823732272375e-01,3.031496578701722844e-01,5.295833457211303053e-01,5.655055603618488469e-01,3.594734919122666295e-01
2.111547873394429842e-01,3.913321953978009526e-01,3.978369954890969562e-01,2.064577613681962964e-01,3.138805241187320738e-01,4.322610163356765955e-01,3.052759590520935373e-01,8.825317793089696439e-01,4.383603188728131261e-01,6.831874634959825832e-01,6.439362532366781355e-01,6.195987287254417497e-01,6.063261672094535371e-01,8.787032196142483542e-01,7.139451374416003748e-01,8.013911172922166815e-01,6.931278867546543099e-01,9.466743374925874477e-01,8.165149948227381493e-01,7.661064904585921376e-01
6.329600838676947561e-01,7.474359790961162542e-01,6.349419403376923565e-01,6.225652257283109670e-01,8.108933206389096204e-01,9.325634343500731616e-01,7.940435813203976512e-01,3.939438637111121744e-01,9.355620889000471063e-01,5.289072216883419220e-01,5.335848826474821616e-01,5.084058294401071487e-01,7.153144459158391477e-01,3.554321159784884498e-01,7.760644170273599540e-01,6.048208987859272634e-01,4.204412940731390158e-01,1.918317376571207211e-01,4.044321200071878120e-01,3.829220518250679439e-01
8.828221411720031941e-01,6.964195597589624143e-01,7.979969087104703540e-01,8.929155086802389452e-01,5.655604503188209620e-01,2.389777260004257720e-01,5.908093081779222100e-01,9.072579646307968870e-01,2.290855335095043355e-01,7.751121717390047072e-01,7.950658403967061361e-01,9.363889313166232631e-01,7.453691350012167094e-01,7.610407653094238833e-01,6.603960630751067873e-01,9.082478008752995491e-01,7.113318010976301675e-01,5.891228239213672779e-01,8.247813817340559073e-01,7.212498268329722295e-01
3.930993912682347879e-01,7.155619613453898520e-01,5.801439983933358580e-01,3.633461315464864283e-01,8.498531948993524043e-01,6.910960154091465579e-01,7.922549859552799889e-01,3.197356109301662253e-01,6.711003370154463576e-01,5.329806525732222466e-01,5.231434708731809158e-01,2.258219871721686978e-01,7.019790162352808061e-01,6.504318016534109681e-01,8.522377912100240760e-01,3.166681857058307181e-01,7.793483641251190974e-01,9.198170645738675821e-01,4.951129609330021664e-01,7.522041694310301896e-01
9.065745874405566340e-01,6.576107989327540926e-01,8.280281592306616423e-01,8.790377368994212182e-01,4.264850848152580975e-01,8.112327890000394781e-01,4.715229083092416507e-01,8.265180501264624002e-01,8.387537637581624628e-01,7.226859519137478483e-01,7.677953989031987003e-01,6.586700766375777061e-01,7.416051558212797268e-01,6.240429609040584191e-01,4.785284460852372024e-01,8.222798942969112845e-01,6.509332301497250395e-01,2.802638027118081743e-01,6.290786965232514349e-01,6.396930225046107976e-01
3.218489984206564514e-01,3.765330413064926218e-01,3.530285991954779101e-01,4.040554972234274844e-01,5.991956930151276506e-01,5.819097739947762804e-01,4.673923892681038916e-01,5.448666591781293755e-01,5.139343726507804577e-01,4.301955218057696428e-01,4.062900901680852606e-01,8.317347814448509125e-01,6.287011046328185859e-01,8.769702842662059350e-01,9.482480950154444921e-01,5.553155449814924927e-01,8.526410839950111509e-01,7.665208136850343301e-01,8.709361908043177225e-01,8.646502996851120892e-01
8.293964384178513782e-01,8.179650445967154848e-01,7.904006091644575349e-01,9.150196790704338001e-01,9.086640272957275943e-01,9.245049979116737315e-01,7.798887757118152519e-01,9.423505349979355294e-01,9.492621663835508761e-01,8.707259533727327305e-01,8.556095659394415964e-01,4.887479062108276429e-01,6.957516154172787015e-01,3.709540421356429252e-01,1.864798521970951750e-01,9.383727238369218293e-01,4.601012970817774939e-01,6.800732923161354471e-01,3.899468551809623929e-01,4.234019439977801946e-01
5.376923481590113463e-01,5.371496936455575355e-01,6.162761811115154975e-01,2.954829307402417338e-01,3.135473066939001852e-01,2.652229256424375459e-01,5.658650608024413664e-01,2.064388159107528042e-01,1.830213222541628437e-01,3.983493554261943181e-01,4.424323588159163045e-01,7.256337523619255103e-01,7.789697266995552205e-01,8.319953960337113097e-01,5.764794443022498438e-01,2.197515489840318748e-01,8.331799287197164672e-01,8.267797156988248020e-01,8.047275941054023995e-01,8.342655024264472585e-01
9.446012901829874409e-01,7.489981919544330680e-01,8.174965549344570537e-01,7.910565198493170191e-01,7.996841499285123334e-01,7.405429563531936710e-01,6.579414243204011470e-01,6.225229585452525249e-01,5.681931678471028313e-01,8.137407949054625833e-01,8.213220916666916782e-01,7.082387483900772773e-01,5.557337122725800604e-01,5.211360447667677809e-01,9.277733994770324122e-01,6.515510616719719650e-01,5.273915147277886684e-01,5.442170661496216200e-01,5.723163315563370990e-01,5.225617324832485533e-01
1.988528325169673927e-01,7.038678711861223736e-01,5.610546640627097625e-01,6.280871885621756023e-01,5.636099316065870113e-01,7.301285273656891173e-01,5.152060948033596599e-01,8.929548735914096813e-01,9.323288290641120746e-01,4.653950459789263361e-01,4.840936006963598714e-01,6.823515357296205952e-01,8.109380134954311536e-01,9.311253144073674548e-01,2.546376910594803644e-01,8.627226476831729718e-01,9.423071132541093187e-01,9.425704340322559327e-01,8.728644605759433572e-01,9.407207997319457782e-01
